participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
282,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,1.0,b,,a,,3,2,2,3,0.0,6507.377000000008
282,22.0,hard,prediction,Experiment 1 (no preview),3,visible,2.0,b,1.0,b,,1,0,1,0,0.0,4887.112999952311
282,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,3,0,0,3,0.0,1879.364999976184
282,22.0,hard,prediction,Experiment 1 (no preview),5,visible,0.0,a,3.0,b,,2,1,2,1,0.0,934.6289999284782
282,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,3.0,a,,a,,0,3,3,3,1.0,1500.0289999761735
282,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,a,,2,3,2,3,0.0,5634.723999952315
282,22.0,hard,prediction,Experiment 1 (no preview),8,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2201.148999999976
282,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,3.0,b,,b,,1,3,1,1,1.0,2761.2579999523005
282,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,0.0,a,,a,,1,0,0,0,1.0,2303.0819999761297
282,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,3.0,a,,b,,2,3,3,2,0.0,3126.847999952326
282,22.0,hard,prediction,Experiment 1 (no preview),12,visible,3.0,b,2.0,a,,1,2,2,1,0.0,8955.617000000027
282,22.0,hard,prediction,Experiment 1 (no preview),13,visible,1.0,b,3.0,b,,3,0,3,3,1.0,1655.7669999046484
282,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,a,,a,,3,2,3,2,0.0,2737.752999904624
282,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,2.0,b,,b,,1,3,3,1,0.0,3887.252999928489
282,22.0,hard,prediction,Experiment 1 (no preview),16,visible,1.0,a,0.0,a,,3,0,3,0,0.0,2797.244999928458
282,22.0,hard,prediction,Experiment 1 (no preview),17,visible,2.0,a,2.0,b,,0,3,0,3,0.0,3083.589999952296
282,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2256.0139999522944
282,22.0,hard,prediction,Experiment 1 (no preview),19,hidden,2.0,a,,b,,1,2,1,2,0.0,1641.9229999523377
282,22.0,hard,prediction,Experiment 1 (no preview),20,visible,0.0,b,3.0,a,,2,1,2,2,1.0,2587.509999952337
283,22.0,hard,prediction,Experiment 1 (no preview),1,visible,0.0,b,3.0,a,,2,1,2,2,1.0,5102.919999999984
283,22.0,hard,prediction,Experiment 1 (no preview),2,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1906.640000000014
283,22.0,hard,prediction,Experiment 1 (no preview),3,hidden,1.0,b,,a,,3,2,2,2,1.0,4464.320000000007
283,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,3.0,a,,a,,0,3,3,3,1.0,4245.380000000005
283,22.0,hard,prediction,Experiment 1 (no preview),5,visible,3.0,a,0.0,b,,3,0,3,3,1.0,6039.400000000023
283,22.0,hard,prediction,Experiment 1 (no preview),6,visible,2.0,a,2.0,b,,0,3,0,0,1.0,3018.780000000028
283,22.0,hard,prediction,Experiment 1 (no preview),7,visible,1.0,a,0.0,a,,3,0,3,0,0.0,6046.179999999993
283,22.0,hard,prediction,Experiment 1 (no preview),8,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1133.8800000000049
283,22.0,hard,prediction,Experiment 1 (no preview),9,hidden,2.0,a,,b,,1,2,1,1,1.0,1249.2399999999907
283,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,2.0,a,,a,,2,3,2,2,1.0,2153.280000000028
283,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,1.0,b,,a,,3,0,0,3,0.0,3796.3800000000047
283,22.0,hard,prediction,Experiment 1 (no preview),12,visible,0.0,a,3.0,b,,2,1,2,1,0.0,3618.320000000007
283,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,b,,1,3,1,1,1.0,1359.4199999999837
283,22.0,hard,prediction,Experiment 1 (no preview),14,visible,2.0,b,1.0,a,,3,1,1,3,0.0,2333.3400000000256
283,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,0.0,a,,a,,1,0,0,0,1.0,2778.719999999972
283,22.0,hard,prediction,Experiment 1 (no preview),16,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2446.419999999984
283,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,b,,b,,1,3,3,1,0.0,1401.780000000028
283,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,b,,2,3,3,2,0.0,3061.859999999986
283,22.0,hard,prediction,Experiment 1 (no preview),19,visible,1.0,b,3.0,b,,3,0,3,3,1.0,4772.880000000005
283,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,a,,a,,3,2,3,2,0.0,3629.299999999989
284,22.0,hard,prediction,Experiment 1 (no preview),1,visible,0.0,b,3.0,a,,2,1,2,2,1.0,3100.820000000007
284,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,a,,2,3,2,2,1.0,1803.640000000014
284,22.0,hard,prediction,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,,3,0,3,3,1.0,2642.100000000006
284,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,a,2.0,b,,0,3,0,0,1.0,322.45999999999185
284,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,0.0,a,,a,,1,0,0,1,0.0,2271.040000000008
284,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,b,,1,3,3,3,1.0,1285.2799999999988
284,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,3.0,a,,a,,0,3,3,0,0.0,1535.0199999999895
284,22.0,hard,prediction,Experiment 1 (no preview),8,visible,0.0,a,3.0,b,,2,1,2,1,0.0,472.4200000000128
284,22.0,hard,prediction,Experiment 1 (no preview),9,visible,3.0,b,2.0,a,,1,2,2,1,0.0,1100.5
284,22.0,hard,prediction,Experiment 1 (no preview),10,visible,2.0,b,1.0,b,,1,0,1,1,1.0,503.6600000000035
284,22.0,hard,prediction,Experiment 1 (no preview),11,hidden,2.0,a,,b,,1,2,1,2,0.0,1115.3999999999942
284,22.0,hard,prediction,Experiment 1 (no preview),12,visible,2.0,b,1.0,a,,3,1,1,1,1.0,639.2000000000116
284,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,b,,1,3,1,3,0.0,2146.7600000000093
284,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,b,,a,,3,2,2,3,0.0,513.820000000007
284,22.0,hard,prediction,Experiment 1 (no preview),15,visible,1.0,b,3.0,b,,3,0,3,0,0.0,1655.0200000000186
284,22.0,hard,prediction,Experiment 1 (no preview),16,hidden,1.0,b,,a,,3,0,0,3,0.0,7416.520000000019
284,22.0,hard,prediction,Experiment 1 (no preview),17,visible,0.0,a,3.0,a,,3,0,0,3,0.0,8701.940000000002
284,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,b,,2,3,3,2,0.0,1979.6199999999956
284,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,0,0.0,1059.8400000000256
284,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,a,,a,,3,2,3,3,1.0,1291.179999999993
285,22.0,hard,prediction,Experiment 1 (no preview),1,visible,2.0,b,1.0,b,,1,0,1,1,1.0,5014.0
285,22.0,hard,prediction,Experiment 1 (no preview),2,visible,3.0,b,2.0,a,,1,2,2,2,1.0,2481.000000000029
285,22.0,hard,prediction,Experiment 1 (no preview),3,visible,0.0,a,3.0,b,,2,1,2,2,1.0,3964.0
285,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,2.0,a,,b,,1,2,1,1,1.0,5065.0
285,22.0,hard,prediction,Experiment 1 (no preview),5,visible,0.0,b,3.0,a,,2,1,2,2,1.0,4415.0
285,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,b,,1,3,3,1,0.0,4532.0
285,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,0.0,a,,a,,1,0,0,0,1.0,3316.0
285,22.0,hard,prediction,Experiment 1 (no preview),8,hidden,1.0,a,,a,,3,2,3,2,0.0,5283.0
285,22.0,hard,prediction,Experiment 1 (no preview),9,visible,2.0,b,1.0,a,,3,1,1,3,0.0,4517.0
285,22.0,hard,prediction,Experiment 1 (no preview),10,visible,1.0,a,0.0,a,,3,0,3,0,0.0,2516.0
285,22.0,hard,prediction,Experiment 1 (no preview),11,visible,0.0,a,3.0,a,,3,0,0,3,0.0,3083.0
285,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,b,,b,,1,3,1,3,0.0,2383.0
285,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,3.0,a,,b,,2,3,3,2,0.0,2768.0
285,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,b,,a,,3,0,0,0,1.0,5652.0
285,22.0,hard,prediction,Experiment 1 (no preview),15,visible,1.0,b,3.0,b,,3,0,3,3,1.0,3535.0
285,22.0,hard,prediction,Experiment 1 (no preview),16,hidden,1.0,b,,a,,3,2,2,2,1.0,3819.0
285,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,a,,a,,2,3,2,2,1.0,2152.0
285,22.0,hard,prediction,Experiment 1 (no preview),18,visible,2.0,a,2.0,b,,0,3,0,0,1.0,3570.0
285,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,0,0.0,3986.0
285,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,a,,0,3,3,3,1.0,2436.0
294,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,a,1.0,b,,3,0,0,0,1.0,6269.218999856967
294,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,b,,1,3,3,3,1.0,8873.856999952288
294,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,3.0,a,,b,,2,1,2,2,1.0,6987.332999809238
294,21.0,easy,prediction,Experiment 1 (no preview),4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,2934.3409998092684
294,21.0,easy,prediction,Experiment 1 (no preview),5,visible,2.0,b,2.0,a,,1,3,3,1,0.0,4421.6329999523
294,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,0.0,a,,a,,1,0,0,0,1.0,4965.8129999522935
294,21.0,easy,prediction,Experiment 1 (no preview),7,visible,1.0,a,0.0,a,,2,0,2,2,1.0,4060.864999904647
294,21.0,easy,prediction,Experiment 1 (no preview),8,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3269.3349998092744
294,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,2,1,2,2,1.0,10175.608000000007
294,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,0.0,b,,a,,3,0,0,3,0.0,3651.640999952331
294,21.0,easy,prediction,Experiment 1 (no preview),11,visible,1.0,b,0.0,b,,2,1,2,2,1.0,7340.037999904656
294,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,a,1.0,a,,0,1,0,0,1.0,3116.158999904641
294,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,a,,3,1,1,1,1.0,3865.024999856949
294,21.0,easy,prediction,Experiment 1 (no preview),14,visible,2.0,a,3.0,a,,0,3,0,0,1.0,7674.213999856962
294,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,3.0,a,,a,,2,1,2,2,1.0,8899.677999856998
294,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,2.0,b,,a,,1,3,3,3,1.0,5081.7899998092325
294,21.0,easy,prediction,Experiment 1 (no preview),17,visible,0.0,b,2.0,b,,2,3,2,2,1.0,14027.351999999955
294,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,2.0,a,,b,,0,3,3,0,0.0,1703.5329999045937
294,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,2.0,a,,a,,3,1,1,1,1.0,4190.285999999964
294,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,3,1,1,1,1.0,1241.1369999046435
295,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,3.0,a,,a,,2,1,2,2,1.0,11535.18500004767
295,21.0,easy,prediction,Experiment 1 (no preview),2,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5488.865000023856
295,21.0,easy,prediction,Experiment 1 (no preview),3,visible,3.0,b,3.0,b,,1,3,3,3,1.0,3944.155000071507
295,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,2.0,a,,b,,0,3,3,3,1.0,5251.900000047695
295,21.0,easy,prediction,Experiment 1 (no preview),5,visible,3.0,a,1.0,b,,3,0,0,3,0.0,4738.9710000238265
295,21.0,easy,prediction,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2107.369000000006
295,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,3.0,a,,b,,2,1,2,2,1.0,10732.366999976162
295,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,2.0,a,,b,,1,3,3,3,1.0,5879.039000023855
295,21.0,easy,prediction,Experiment 1 (no preview),9,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2282.443999976153
295,21.0,easy,prediction,Experiment 1 (no preview),10,visible,3.0,b,3.0,a,,1,3,1,1,1.0,2409.7829999761307
295,21.0,easy,prediction,Experiment 1 (no preview),11,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2169.670000047656
295,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,2.0,a,,a,,3,1,1,3,0.0,8787.610999976168
295,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,2.0,b,,a,,1,3,3,3,1.0,3230.2909999761614
295,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,1.0,b,,a,,2,1,2,2,1.0,2525.924000047671
295,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,0.0,b,,a,,3,0,0,3,0.0,9117.891999999993
295,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,3.0,b,,a,,3,1,1,1,1.0,3609.7249999999767
295,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,0.0,a,,a,,1,0,0,0,1.0,5108.259000047692
295,21.0,easy,prediction,Experiment 1 (no preview),18,visible,0.0,b,2.0,b,,2,3,2,2,1.0,937.7829999999958
295,21.0,easy,prediction,Experiment 1 (no preview),19,visible,1.0,b,0.0,b,,2,1,2,2,1.0,2721.0129999761702
295,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,b,2.0,a,,1,3,3,3,1.0,3317.344999999972
296,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,a,1.0,b,,3,0,0,0,1.0,3464.4179999970074
296,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2,1,2,2,1.0,1517.8010000029751
296,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,3.0,a,,a,,2,1,2,1,0.0,2570.799000002968
296,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,2,1,2,2,1.0,2277.340000002994
296,21.0,easy,prediction,Experiment 1 (no preview),5,visible,2.0,a,3.0,a,,0,3,0,0,1.0,2224.3349999970237
296,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,a,,b,,1,3,3,3,1.0,5037.680999994045
296,21.0,easy,prediction,Experiment 1 (no preview),7,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2688.0860000000102
296,21.0,easy,prediction,Experiment 1 (no preview),8,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1531.6279999940307
296,21.0,easy,prediction,Experiment 1 (no preview),9,visible,2.0,a,3.0,a,,3,1,1,1,1.0,1396.0640000029816
296,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,0.0,a,,a,,1,0,0,1,0.0,3221.4709999999905
296,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,0.0,b,,a,,3,0,0,3,0.0,1367.796999994025
296,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,2.0,b,,a,,1,3,3,3,1.0,2266.355999991065
296,21.0,easy,prediction,Experiment 1 (no preview),13,visible,2.0,b,2.0,a,,1,3,3,3,1.0,3051.284999994037
296,21.0,easy,prediction,Experiment 1 (no preview),14,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1258.9099999940372
296,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,0,3,3,0,0.0,3845.474999997008
296,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,2.0,a,,a,,3,1,1,3,0.0,3886.307999994024
296,21.0,easy,prediction,Experiment 1 (no preview),17,visible,3.0,a,1.0,a,,0,1,0,0,1.0,1571.3779999940307
296,21.0,easy,prediction,Experiment 1 (no preview),18,visible,3.0,b,3.0,a,,1,3,1,1,1.0,1507.0439999910304
296,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,3.0,b,,a,,3,1,1,1,1.0,1293.687000003003
296,21.0,easy,prediction,Experiment 1 (no preview),20,visible,3.0,b,3.0,b,,1,3,3,3,1.0,2138.0260000000126
297,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,a,1.0,b,,3,0,0,0,1.0,1995.7539999284784
297,21.0,easy,prediction,Experiment 1 (no preview),2,visible,3.0,a,1.0,a,,0,1,0,1,0.0,1436.076000023837
297,21.0,easy,prediction,Experiment 1 (no preview),3,visible,2.0,a,3.0,a,,0,3,0,0,1.0,769.0320000000065
297,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,0.0,b,,a,,3,0,0,0,1.0,417.1919999284728
297,21.0,easy,prediction,Experiment 1 (no preview),5,visible,2.0,b,2.0,a,,1,3,3,1,0.0,682.9809999999998
297,21.0,easy,prediction,Experiment 1 (no preview),6,visible,1.0,b,0.0,b,,2,1,2,2,1.0,284.96599997614976
297,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,1,3,3,3,1.0,336.9139999761537
297,21.0,easy,prediction,Experiment 1 (no preview),8,visible,3.0,b,3.0,a,,1,3,1,1,1.0,396.24199997616233
297,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,2.0,b,,a,,1,3,3,3,1.0,291.87699992847047
297,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,3.0,a,,b,,2,1,2,1,0.0,567.7770000238379
297,21.0,easy,prediction,Experiment 1 (no preview),11,visible,1.0,a,0.0,a,,2,0,2,0,0.0,328.9850000238512
297,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,2.0,a,,b,,0,3,3,0,0.0,633.1529999999912
297,21.0,easy,prediction,Experiment 1 (no preview),13,visible,0.0,b,2.0,b,,2,3,2,2,1.0,475.85699999998906
297,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,3.0,a,,a,,2,1,2,1,0.0,815.17699997616
297,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,1.0,b,,a,,2,1,2,2,1.0,345.1959999523242
297,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,2.0,a,,a,,3,1,1,1,1.0,2759.6429999523098
297,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,0.0,a,,a,,1,0,0,1,0.0,958.0049999284674
297,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,3.0,b,,a,,3,1,1,3,0.0,341.1870000238414
297,21.0,easy,prediction,Experiment 1 (no preview),19,visible,3.0,b,3.0,b,,1,3,3,3,1.0,254.50600002383
297,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,3,1,1,3,0.0,457.2069999999949
298,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,3.0,a,,b,,2,1,2,2,1.0,6709.0
298,21.0,easy,prediction,Experiment 1 (no preview),2,visible,3.0,a,1.0,b,,3,0,0,0,1.0,11191.0
298,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,2.0,b,,a,,1,3,3,1,0.0,7356.0
298,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,3.0,b,,a,,3,1,1,1,1.0,5741.0
298,21.0,easy,prediction,Experiment 1 (no preview),5,visible,1.0,a,0.0,a,,2,0,2,2,1.0,20991.0
298,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,a,,b,,0,3,3,3,1.0,3069.000000000058
298,21.0,easy,prediction,Experiment 1 (no preview),7,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2226.0
298,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,3.0,a,,a,,2,1,2,2,1.0,4156.0
298,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,2.0,a,,b,,1,3,3,1,0.0,5327.0
298,21.0,easy,prediction,Experiment 1 (no preview),10,visible,1.0,b,0.0,b,,2,1,2,2,1.0,3641.000000000058
298,21.0,easy,prediction,Experiment 1 (no preview),11,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1087.0
298,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,2.0,a,,a,,3,1,1,3,0.0,7717.0
298,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,0.0,a,,a,,1,0,0,1,0.0,2331.0
298,21.0,easy,prediction,Experiment 1 (no preview),14,visible,3.0,b,3.0,a,,1,3,1,3,0.0,6478.0
298,21.0,easy,prediction,Experiment 1 (no preview),15,visible,2.0,b,2.0,a,,1,3,3,1,0.0,5322.0
298,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,b,,1,3,3,3,1.0,1643.0
298,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,0.0,b,,a,,3,0,0,3,0.0,2970.0
298,21.0,easy,prediction,Experiment 1 (no preview),18,visible,2.0,a,3.0,a,,0,3,0,3,0.0,13779.0
298,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,1.0,b,,a,,2,1,2,1,0.0,2513.0
298,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,3,1,1,1,1.0,5646.000000000058
299,21.0,easy,prediction,Experiment 1 (no preview),1,visible,2.0,b,2.0,a,,1,3,3,1,0.0,4198.047999999995
299,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,1.0,b,,a,,2,1,2,2,1.0,1713.3319999999949
299,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,2.0,b,,a,,1,3,3,3,1.0,3615.5550000007497
299,21.0,easy,prediction,Experiment 1 (no preview),4,visible,2.0,a,3.0,a,,0,3,0,0,1.0,1663.2200000022422
299,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,0.0,a,,a,,1,0,0,1,0.0,3503.646999999997
299,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,3.0,a,,b,,2,1,2,2,1.0,3183.3779999992694
299,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,0,3,3,3,1.0,1584.2510000015027
299,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,3.0,a,,a,,2,1,2,1,0.0,4479.046000002243
299,21.0,easy,prediction,Experiment 1 (no preview),9,visible,1.0,a,0.0,a,,2,0,2,2,1.0,3045.1380000014906
299,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,3.0,b,,a,,3,1,1,1,1.0,3861.780000000756
299,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,2.0,a,,b,,1,3,3,3,1.0,7848.190999999992
299,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,b,3.0,b,,1,3,3,3,1.0,815.6240000007383
299,21.0,easy,prediction,Experiment 1 (no preview),13,visible,3.0,a,1.0,b,,3,0,0,0,1.0,7832.936999999249
299,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,a,,3,1,1,1,1.0,2400.778000002232
299,21.0,easy,prediction,Experiment 1 (no preview),15,visible,1.0,b,0.0,b,,2,1,2,2,1.0,3450.383999999991
299,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,a,,1,3,1,1,1.0,1368.0730000007316
299,21.0,easy,prediction,Experiment 1 (no preview),17,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2019.4140000022308
299,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,0.0,b,,a,,3,0,0,3,0.0,4286.522000000754
299,21.0,easy,prediction,Experiment 1 (no preview),19,visible,0.0,b,2.0,b,,2,3,2,2,1.0,3208.208000002225
299,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2446.385000000737
300,21.0,easy,prediction,Experiment 1 (no preview),1,visible,1.0,b,0.0,b,,2,1,2,2,1.0,2273.679999999993
300,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,b,,0,3,3,3,1.0,14413.119999999995
300,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,3.0,a,,b,,2,1,2,2,1.0,4985.219999999972
300,21.0,easy,prediction,Experiment 1 (no preview),4,visible,1.0,a,0.0,a,,2,0,2,2,1.0,4466.179999999993
300,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,2.0,b,,a,,1,3,3,3,1.0,5862.440000000002
300,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,0.0,b,,a,,3,0,0,0,1.0,10656.73999999999
300,21.0,easy,prediction,Experiment 1 (no preview),7,visible,0.0,b,2.0,b,,2,3,2,2,1.0,12136.96000000002
300,21.0,easy,prediction,Experiment 1 (no preview),8,visible,3.0,a,1.0,b,,3,0,0,0,1.0,11423.940000000002
300,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,2,1,2,1,0.0,4304.380000000005
300,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,2.0,a,,b,,1,3,3,3,1.0,6596.520000000019
300,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,0.0,a,,a,,1,0,0,1,0.0,8900.119999999995
300,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,b,3.0,a,,1,3,1,1,1.0,9556.219999999972
300,21.0,easy,prediction,Experiment 1 (no preview),13,visible,2.0,a,3.0,a,,3,1,1,1,1.0,3656.039999999979
300,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,3.0,a,,a,,2,1,2,2,1.0,7164.440000000002
300,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,3.0,b,,a,,3,1,1,3,0.0,3067.179999999993
300,21.0,easy,prediction,Experiment 1 (no preview),16,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2220.9000000000237
300,21.0,easy,prediction,Experiment 1 (no preview),17,visible,3.0,a,1.0,a,,0,1,0,0,1.0,3264.8400000000256
300,21.0,easy,prediction,Experiment 1 (no preview),18,visible,3.0,b,3.0,b,,1,3,3,3,1.0,3861.299999999989
300,21.0,easy,prediction,Experiment 1 (no preview),19,visible,2.0,a,3.0,a,,0,3,0,0,1.0,7543.739999999991
300,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,2.0,a,,a,,3,1,1,1,1.0,6275.820000000007
301,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,1.0,b,,a,,2,1,2,1,0.0,10898.0
301,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,b,,a,,1,3,3,3,1.0,6398.0
301,21.0,easy,prediction,Experiment 1 (no preview),3,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1232.0
