participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
197,22.0,hard,control,Experiment 2 (test preview),1,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,4120.131000017893
197,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,1454.2609999999986
197,22.0,hard,control,Experiment 2 (test preview),3,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1861.502000005974
197,22.0,hard,control,Experiment 2 (test preview),4,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,1246.5970000238158
197,22.0,hard,control,Experiment 2 (test preview),5,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,1726.9240000178688
197,22.0,hard,control,Experiment 2 (test preview),6,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,3046.0490000059363
197,22.0,hard,control,Experiment 2 (test preview),7,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,3766.1040000119247
197,22.0,hard,control,Experiment 2 (test preview),8,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,6661.560999999987
197,22.0,hard,control,Experiment 2 (test preview),9,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,1962.282000005944
197,22.0,hard,control,Experiment 2 (test preview),10,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,2107.028000011924
197,22.0,hard,control,Experiment 2 (test preview),11,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1116.245000011928
197,22.0,hard,control,Experiment 2 (test preview),12,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,954.9580000119169
197,22.0,hard,control,Experiment 2 (test preview),13,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,775.4490000059595
197,22.0,hard,control,Experiment 2 (test preview),14,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,574.2400000119233
197,22.0,hard,control,Experiment 2 (test preview),15,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,3632.103000000003
197,22.0,hard,control,Experiment 2 (test preview),16,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,898.5110000238637
197,22.0,hard,control,Experiment 2 (test preview),17,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2104.802000017895
197,22.0,hard,control,Experiment 2 (test preview),18,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1463.986000011908
197,22.0,hard,control,Experiment 2 (test preview),19,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,3755.7360000179033
197,22.0,hard,control,Experiment 2 (test preview),20,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,1126.4510000119335
198,22.0,hard,control,Experiment 2 (test preview),1,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,6287.513000023842
198,22.0,hard,control,Experiment 2 (test preview),2,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,10811.93900002382
198,22.0,hard,control,Experiment 2 (test preview),3,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,2730.946999976178
198,22.0,hard,control,Experiment 2 (test preview),4,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,16124.997000023839
198,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,943.7590000118944
198,22.0,hard,control,Experiment 2 (test preview),6,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,3446.937000011909
198,22.0,hard,control,Experiment 2 (test preview),7,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,4618.089999988093
198,22.0,hard,control,Experiment 2 (test preview),8,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,1871.8819999999832
198,22.0,hard,control,Experiment 2 (test preview),9,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,3809.6040000119247
198,22.0,hard,control,Experiment 2 (test preview),10,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,5499.782999999996
198,22.0,hard,control,Experiment 2 (test preview),11,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,3001.376999976172
198,22.0,hard,control,Experiment 2 (test preview),12,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,1414.45700002386
198,22.0,hard,control,Experiment 2 (test preview),13,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,3910.821000023861
198,22.0,hard,control,Experiment 2 (test preview),14,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,4339.524999976158
198,22.0,hard,control,Experiment 2 (test preview),15,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,3663.8979999999865
198,22.0,hard,control,Experiment 2 (test preview),16,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,1605.8520000000135
198,22.0,hard,control,Experiment 2 (test preview),17,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,3000.863000023819
198,22.0,hard,control,Experiment 2 (test preview),18,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,6146.357000000018
198,22.0,hard,control,Experiment 2 (test preview),19,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,4382.327000011923
198,22.0,hard,control,Experiment 2 (test preview),20,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,2490.481999976153
199,22.0,hard,control,Experiment 2 (test preview),1,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,2822.9379999761586
199,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,1736.3959999523358
199,22.0,hard,control,Experiment 2 (test preview),3,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1136.511999928451
199,22.0,hard,control,Experiment 2 (test preview),4,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,1375.0789999522967
199,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,883.5539999523317
199,22.0,hard,control,Experiment 2 (test preview),6,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1230.2159999523428
199,22.0,hard,control,Experiment 2 (test preview),7,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,3606.40599992848
199,22.0,hard,control,Experiment 2 (test preview),8,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,1712.640999928466
199,22.0,hard,control,Experiment 2 (test preview),9,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,2253.351999952341
199,22.0,hard,control,Experiment 2 (test preview),10,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,2316.875000023865
199,22.0,hard,control,Experiment 2 (test preview),11,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,1061.7979999761446
199,22.0,hard,control,Experiment 2 (test preview),12,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,723.597999976133
199,22.0,hard,control,Experiment 2 (test preview),13,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,1972.5099999523368
199,22.0,hard,control,Experiment 2 (test preview),14,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,1706.856999928481
199,22.0,hard,control,Experiment 2 (test preview),15,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1011.5859999761452
199,22.0,hard,control,Experiment 2 (test preview),16,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,2498.2979999761446
199,22.0,hard,control,Experiment 2 (test preview),17,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,1557.7519999284996
199,22.0,hard,control,Experiment 2 (test preview),18,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,2243.0509999523056
199,22.0,hard,control,Experiment 2 (test preview),19,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,751.2989999284619
199,22.0,hard,control,Experiment 2 (test preview),20,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,1514.554999952321
200,22.0,hard,control,Experiment 2 (test preview),1,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,11522.0
200,22.0,hard,control,Experiment 2 (test preview),2,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,9546.0
200,22.0,hard,control,Experiment 2 (test preview),3,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,5142.0
200,22.0,hard,control,Experiment 2 (test preview),4,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,4059.0
200,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,4113.0
200,22.0,hard,control,Experiment 2 (test preview),6,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,7792.0
200,22.0,hard,control,Experiment 2 (test preview),7,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,5700.0
200,22.0,hard,control,Experiment 2 (test preview),8,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,9563.0
200,22.0,hard,control,Experiment 2 (test preview),9,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,3656.0
200,22.0,hard,control,Experiment 2 (test preview),10,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2543.0
200,22.0,hard,control,Experiment 2 (test preview),11,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,8201.0
200,22.0,hard,control,Experiment 2 (test preview),12,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,6242.0
200,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,8767.0
200,22.0,hard,control,Experiment 2 (test preview),14,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,11247.0
200,22.0,hard,control,Experiment 2 (test preview),15,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,5459.0
200,22.0,hard,control,Experiment 2 (test preview),16,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,3476.0
200,22.0,hard,control,Experiment 2 (test preview),17,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,9088.0
200,22.0,hard,control,Experiment 2 (test preview),18,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,2617.0
200,22.0,hard,control,Experiment 2 (test preview),19,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2518.0
200,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1651.0
201,22.0,hard,control,Experiment 2 (test preview),1,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,4515.0
201,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,578.0
201,22.0,hard,control,Experiment 2 (test preview),3,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,583.0
201,22.0,hard,control,Experiment 2 (test preview),4,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,1317.0
201,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,619.0
201,22.0,hard,control,Experiment 2 (test preview),6,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,856.0
201,22.0,hard,control,Experiment 2 (test preview),7,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,3131.0
201,22.0,hard,control,Experiment 2 (test preview),8,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,965.0
201,22.0,hard,control,Experiment 2 (test preview),9,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,3456.0
201,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,8136.000000000058
201,22.0,hard,control,Experiment 2 (test preview),11,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1059.0
201,22.0,hard,control,Experiment 2 (test preview),12,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,2497.0
201,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,761.0
201,22.0,hard,control,Experiment 2 (test preview),14,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,3562.0
201,22.0,hard,control,Experiment 2 (test preview),15,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,2443.000000000058
201,22.0,hard,control,Experiment 2 (test preview),16,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,1858.0
201,22.0,hard,control,Experiment 2 (test preview),17,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,876.0
201,22.0,hard,control,Experiment 2 (test preview),18,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,975.0000000000582
201,22.0,hard,control,Experiment 2 (test preview),19,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,3488.0
201,22.0,hard,control,Experiment 2 (test preview),20,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,2846.0
203,22.0,hard,control,Experiment 2 (test preview),1,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,5072.669999999984
203,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,3616.706000023871
203,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,13014.266000023868
203,22.0,hard,control,Experiment 2 (test preview),4,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4427.635000000009
203,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,5455.350000023842
203,22.0,hard,control,Experiment 2 (test preview),6,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,2466.179999999993
203,22.0,hard,control,Experiment 2 (test preview),7,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,4685.7270000000135
203,22.0,hard,control,Experiment 2 (test preview),8,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,7844.570000000007
203,22.0,hard,control,Experiment 2 (test preview),9,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,3413.510000023816
203,22.0,hard,control,Experiment 2 (test preview),10,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,2446.087999999989
203,22.0,hard,control,Experiment 2 (test preview),11,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,6568.473999999987
203,22.0,hard,control,Experiment 2 (test preview),12,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,675.3100000119302
203,22.0,hard,control,Experiment 2 (test preview),13,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,9874.429000011936
203,22.0,hard,control,Experiment 2 (test preview),14,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2499.528000011924
203,22.0,hard,control,Experiment 2 (test preview),15,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,1033.0089999761549
203,22.0,hard,control,Experiment 2 (test preview),16,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,3712.565999999992
203,22.0,hard,control,Experiment 2 (test preview),17,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1982.871999999974
203,22.0,hard,control,Experiment 2 (test preview),18,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,409.89599998807535
203,22.0,hard,control,Experiment 2 (test preview),19,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,1330.083999988099
203,22.0,hard,control,Experiment 2 (test preview),20,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1003.59900001192
204,22.0,hard,control,Experiment 2 (test preview),1,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1752.4070000014617
204,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,789.8339999970049
204,22.0,hard,control,Experiment 2 (test preview),3,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,1068.239999997022
204,22.0,hard,control,Experiment 2 (test preview),4,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,4931.174999995506
204,22.0,hard,control,Experiment 2 (test preview),5,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,15832.800999997009
204,22.0,hard,control,Experiment 2 (test preview),6,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,3568.8769999999786
204,22.0,hard,control,Experiment 2 (test preview),7,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,1887.7719999955152
204,22.0,hard,control,Experiment 2 (test preview),8,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1168.257999998517
204,22.0,hard,control,Experiment 2 (test preview),9,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,682.8879999999772
204,22.0,hard,control,Experiment 2 (test preview),10,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,2348.7549999955227
204,22.0,hard,control,Experiment 2 (test preview),11,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,2437.853999998537
204,22.0,hard,control,Experiment 2 (test preview),12,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,2977.7820000014617
204,22.0,hard,control,Experiment 2 (test preview),13,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,3206.952999997011
204,22.0,hard,control,Experiment 2 (test preview),14,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,1892.6249999984864
204,22.0,hard,control,Experiment 2 (test preview),15,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,3820.212999995507
204,22.0,hard,control,Experiment 2 (test preview),16,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,2584.8569999985048
204,22.0,hard,control,Experiment 2 (test preview),17,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2594.792000001471
204,22.0,hard,control,Experiment 2 (test preview),18,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,3994.946999997017
204,22.0,hard,control,Experiment 2 (test preview),19,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,4253.353000001516
204,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,2522.5489999970305
202,22.0,hard,control,Experiment 2 (test preview),1,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,2004.4550000238523
202,22.0,hard,control,Experiment 2 (test preview),2,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,1220.8580000238435
202,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,957.8480000119308
202,22.0,hard,control,Experiment 2 (test preview),4,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,668.3080000119226
202,22.0,hard,control,Experiment 2 (test preview),5,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,1053.1730000357493
202,22.0,hard,control,Experiment 2 (test preview),6,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,966.7800000238348
202,22.0,hard,control,Experiment 2 (test preview),7,visible,2.0,a,2.0,,1.0,a,b,b,a,0.0,626.5380000238365
202,22.0,hard,control,Experiment 2 (test preview),8,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,528.5400000119116
202,22.0,hard,control,Experiment 2 (test preview),9,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,1068.303000011947
202,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,1226.1470000357367
202,22.0,hard,control,Experiment 2 (test preview),11,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,678.2009999880684
202,22.0,hard,control,Experiment 2 (test preview),12,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1260.887000023853
202,22.0,hard,control,Experiment 2 (test preview),13,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1060.550000011921
202,22.0,hard,control,Experiment 2 (test preview),14,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,728.9980000118958
202,22.0,hard,control,Experiment 2 (test preview),15,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,479.8450000357698
202,22.0,hard,control,Experiment 2 (test preview),16,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,663.1350000238162
202,22.0,hard,control,Experiment 2 (test preview),17,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,694.9030000238563
202,22.0,hard,control,Experiment 2 (test preview),18,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,1670.1670000119484
202,22.0,hard,control,Experiment 2 (test preview),19,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,522.0690000357572
202,22.0,hard,control,Experiment 2 (test preview),20,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,467.85800003574695
205,22.0,hard,control,Experiment 2 (test preview),1,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,4335.997999999614
205,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,992.010999999242
205,22.0,hard,control,Experiment 2 (test preview),3,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,445.9099999992759
205,22.0,hard,control,Experiment 2 (test preview),4,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,8593.332999999635
205,22.0,hard,control,Experiment 2 (test preview),5,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,7563.699999998906
205,22.0,hard,control,Experiment 2 (test preview),6,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,11399.334999999614
205,22.0,hard,control,Experiment 2 (test preview),7,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,11494.341999998898
205,22.0,hard,control,Experiment 2 (test preview),8,visible,3.0,a,2.0,,2.0,a,b,a,b,0.0,7292.027000000351
205,22.0,hard,control,Experiment 2 (test preview),9,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,9468.898999999628
205,22.0,hard,control,Experiment 2 (test preview),10,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1549.8580000003567
205,22.0,hard,control,Experiment 2 (test preview),11,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,9289.828999998865
205,22.0,hard,control,Experiment 2 (test preview),12,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,4905.428000000364
205,22.0,hard,control,Experiment 2 (test preview),13,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,7993.778000000399
205,22.0,hard,control,Experiment 2 (test preview),14,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,17115.656999999657
205,22.0,hard,control,Experiment 2 (test preview),15,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,4573.763999999967
205,22.0,hard,control,Experiment 2 (test preview),16,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,9304.118000000366
205,22.0,hard,control,Experiment 2 (test preview),17,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,6779.373999999603
205,22.0,hard,control,Experiment 2 (test preview),18,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,3010.928999999305
205,22.0,hard,control,Experiment 2 (test preview),19,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,853.9889999992447
205,22.0,hard,control,Experiment 2 (test preview),20,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,8389.48399999924
206,22.0,hard,control,Experiment 2 (test preview),1,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,8114.337999988056
206,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,11241.555999988108
206,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,6453.001000011922
206,22.0,hard,control,Experiment 2 (test preview),4,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,15614.099999988102
206,22.0,hard,control,Experiment 2 (test preview),5,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,4671.314000011946
206,22.0,hard,control,Experiment 2 (test preview),6,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,4124.8870000119205
206,22.0,hard,control,Experiment 2 (test preview),7,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,6925.159000011918
206,22.0,hard,control,Experiment 2 (test preview),8,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,7041.905999976152
206,22.0,hard,control,Experiment 2 (test preview),9,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,7393.52299997618
206,22.0,hard,control,Experiment 2 (test preview),10,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,8439.997999976156
206,22.0,hard,control,Experiment 2 (test preview),11,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,5675.6370000119205
206,22.0,hard,control,Experiment 2 (test preview),12,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,3718.418999976129
206,22.0,hard,control,Experiment 2 (test preview),13,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,6498.246000011917
206,22.0,hard,control,Experiment 2 (test preview),14,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,8378.558000011893
206,22.0,hard,control,Experiment 2 (test preview),15,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,6246.105999976164
206,22.0,hard,control,Experiment 2 (test preview),16,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,6880.351999976207
206,22.0,hard,control,Experiment 2 (test preview),17,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,5420.734999999986
206,22.0,hard,control,Experiment 2 (test preview),18,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,9485.486999999965
206,22.0,hard,control,Experiment 2 (test preview),19,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,5948.655999999959
206,22.0,hard,control,Experiment 2 (test preview),20,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,6559.46599997615
207,22.0,hard,control,Experiment 2 (test preview),1,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2467.122999999905
207,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,1467.3350000239443
207,22.0,hard,control,Experiment 2 (test preview),3,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,3787.2050000238232
207,22.0,hard,control,Experiment 2 (test preview),4,visible,2.0,a,2.0,,2.0,a,b,a,b,0.0,1526.688000000082
207,22.0,hard,control,Experiment 2 (test preview),5,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,5064.425000011921
207,22.0,hard,control,Experiment 2 (test preview),6,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1666.839000017848
207,22.0,hard,control,Experiment 2 (test preview),7,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,1798.8340000237804
207,22.0,hard,control,Experiment 2 (test preview),8,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,9426.884000023829
207,22.0,hard,control,Experiment 2 (test preview),9,visible,3.0,a,2.0,,2.0,a,b,a,b,0.0,5364.804000006057
207,22.0,hard,control,Experiment 2 (test preview),10,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1522.1300000178162
207,22.0,hard,control,Experiment 2 (test preview),11,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,850.2140000178479
207,22.0,hard,control,Experiment 2 (test preview),12,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,691.2260000179522
207,22.0,hard,control,Experiment 2 (test preview),13,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,610.3940000119619
207,22.0,hard,control,Experiment 2 (test preview),14,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,2131.430000000168
207,22.0,hard,control,Experiment 2 (test preview),15,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,3919.758000005968
