participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
142,21.0,easy,control,Experiment 2 (test preview),16,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,3352.034000002255
142,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,564.1600000022445
142,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,517.5410000000265
142,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,3547.204000002239
142,21.0,easy,control,Experiment 2 (test preview),20,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,5185.306000002252
143,21.0,easy,control,Experiment 2 (test preview),1,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2043.2430000029851
143,21.0,easy,control,Experiment 2 (test preview),2,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,6668.271000005945
143,21.0,easy,control,Experiment 2 (test preview),3,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,6221.038000002969
143,21.0,easy,control,Experiment 2 (test preview),4,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1838.5750000089172
143,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1267.9260000089416
143,21.0,easy,control,Experiment 2 (test preview),6,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,4339.370999999985
143,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3479.333000008948
143,21.0,easy,control,Experiment 2 (test preview),8,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,1416.2609999999986
143,21.0,easy,control,Experiment 2 (test preview),9,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,5135.186000002956
143,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2615.646000000008
143,21.0,easy,control,Experiment 2 (test preview),11,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1752.4620000089635
143,21.0,easy,control,Experiment 2 (test preview),12,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2712.3250000089174
143,21.0,easy,control,Experiment 2 (test preview),13,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3472.1209999999846
143,21.0,easy,control,Experiment 2 (test preview),14,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,892.919000002963
143,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2523.121000011917
143,21.0,easy,control,Experiment 2 (test preview),16,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1163.6260000000475
143,21.0,easy,control,Experiment 2 (test preview),17,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,10872.305999999982
143,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,3514.180000008899
143,21.0,easy,control,Experiment 2 (test preview),19,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,2789.776000011945
143,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,2321.689999999944
144,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,4857.564000000013
144,21.0,easy,control,Experiment 2 (test preview),2,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,2941.0420000119484
144,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1382.0779999940423
144,21.0,easy,control,Experiment 2 (test preview),4,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,2120.5419999880837
144,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1036.7700000000186
144,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,981.9200000119164
144,21.0,easy,control,Experiment 2 (test preview),7,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,1375.6620000000112
144,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,782.0260000000126
144,21.0,easy,control,Experiment 2 (test preview),9,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,888.1000000059721
144,21.0,easy,control,Experiment 2 (test preview),10,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,3339.1689999999944
144,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,1001.644999988086
144,21.0,easy,control,Experiment 2 (test preview),12,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2275.9730000119307
144,21.0,easy,control,Experiment 2 (test preview),13,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,871.6069999880856
144,21.0,easy,control,Experiment 2 (test preview),14,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,2014.097999999998
144,21.0,easy,control,Experiment 2 (test preview),15,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,701.8539999880595
144,21.0,easy,control,Experiment 2 (test preview),16,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,4374.910000011907
144,21.0,easy,control,Experiment 2 (test preview),17,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,639.7939999880618
144,21.0,easy,control,Experiment 2 (test preview),18,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,1926.298000005947
144,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,960.985999988101
144,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3990.036000000022
145,21.0,easy,control,Experiment 2 (test preview),1,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,3776.0
145,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,864.0
145,21.0,easy,control,Experiment 2 (test preview),3,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4222.0
145,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,593.0
145,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,3432.0
145,21.0,easy,control,Experiment 2 (test preview),6,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,2204.000000000058
145,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1700.0
145,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1453.0000000000582
145,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,596.0
145,21.0,easy,control,Experiment 2 (test preview),10,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,4600.0
145,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,1263.0
145,21.0,easy,control,Experiment 2 (test preview),12,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2895.0
145,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,2864.0
145,21.0,easy,control,Experiment 2 (test preview),14,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,679.0
145,21.0,easy,control,Experiment 2 (test preview),15,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4092.0
145,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,5547.0
145,21.0,easy,control,Experiment 2 (test preview),17,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,692.0
145,21.0,easy,control,Experiment 2 (test preview),18,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,898.0000000000582
145,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,910.0
145,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,727.0
146,21.0,easy,control,Experiment 2 (test preview),1,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,5995.378999904613
146,21.0,easy,control,Experiment 2 (test preview),2,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,5480.098999904643
146,21.0,easy,control,Experiment 2 (test preview),3,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,4672.178999856929
146,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,2600.347999999998
146,21.0,easy,control,Experiment 2 (test preview),5,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,4314.0839999999735
146,21.0,easy,control,Experiment 2 (test preview),6,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,4994.939999904658
146,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,566.9099998569582
146,21.0,easy,control,Experiment 2 (test preview),8,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,930.3730000000214
146,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,4857.717999856977
146,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1010.8530000000028
146,21.0,easy,control,Experiment 2 (test preview),11,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,5174.7159998569405
146,21.0,easy,control,Experiment 2 (test preview),12,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,2497.1259999999893
146,21.0,easy,control,Experiment 2 (test preview),13,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4650.655999856943
146,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1211.4129999523284
146,21.0,easy,control,Experiment 2 (test preview),15,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1181.7579998569563
146,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1368.2110000476823
146,21.0,easy,control,Experiment 2 (test preview),17,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1166.369000000006
146,21.0,easy,control,Experiment 2 (test preview),18,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,1921.0389998569733
146,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,3023.5560000477126
146,21.0,easy,control,Experiment 2 (test preview),20,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1147.6639998569735
147,21.0,easy,control,Experiment 2 (test preview),1,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,5193.0
147,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,10259.0
147,21.0,easy,control,Experiment 2 (test preview),3,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,2198.0
147,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,2081.000000000058
147,21.0,easy,control,Experiment 2 (test preview),5,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,1781.0
147,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,5514.0
147,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1953.0
147,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,3368.0
147,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,7332.0
147,21.0,easy,control,Experiment 2 (test preview),10,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,8921.0
147,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,13831.0
147,21.0,easy,control,Experiment 2 (test preview),12,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1961.0
147,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,4081.0
147,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,2797.0
147,21.0,easy,control,Experiment 2 (test preview),15,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2706.000000000058
147,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,4831.000000000058
147,21.0,easy,control,Experiment 2 (test preview),17,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,2830.0
147,21.0,easy,control,Experiment 2 (test preview),18,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,16336.000000000058
147,21.0,easy,control,Experiment 2 (test preview),19,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,5755.000000000058
147,21.0,easy,control,Experiment 2 (test preview),20,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,7912.0
148,21.0,easy,control,Experiment 2 (test preview),1,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,2259.9650000476977
148,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,5451.737000047695
148,21.0,easy,control,Experiment 2 (test preview),3,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,2393.1560000715544
148,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,a,2.0,,0.0,a,b,a,b,0.0,2985.2380000715493
148,21.0,easy,control,Experiment 2 (test preview),5,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,1075.113000071549
148,21.0,easy,control,Experiment 2 (test preview),6,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,2383.4169999761507
148,21.0,easy,control,Experiment 2 (test preview),7,hidden,3.0,,,,3.0,bb,ba,bb,ba,0.0,3860.7030000238447
148,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1941.7020000476623
148,21.0,easy,control,Experiment 2 (test preview),9,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2521.0560000715195
148,21.0,easy,control,Experiment 2 (test preview),10,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,2156.649000047706
148,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,5567.98200004769
148,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,2445.7510000715265
148,21.0,easy,control,Experiment 2 (test preview),13,hidden,0.0,,,,0.0,aa,ab,aa,ab,0.0,1432.335000047693
148,21.0,easy,control,Experiment 2 (test preview),14,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,3763.092000000004
148,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,5122.624000071548
148,21.0,easy,control,Experiment 2 (test preview),16,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,3548.606000000029
148,21.0,easy,control,Experiment 2 (test preview),17,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,980.216999976139
148,21.0,easy,control,Experiment 2 (test preview),18,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,4268.601999976148
148,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,5555.254000023822
148,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,2.0,aa,bb,bb,aa,0.0,2069.179000023869
149,21.0,easy,control,Experiment 2 (test preview),1,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,4160.704000035767
149,21.0,easy,control,Experiment 2 (test preview),2,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,15577.333999999973
149,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,3101.846000011894
149,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,946.4560000000056
149,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,1331.2410000238451
149,21.0,easy,control,Experiment 2 (test preview),6,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,2579.907999999996
149,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3545.444000035757
149,21.0,easy,control,Experiment 2 (test preview),8,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,2392.3560000119032
149,21.0,easy,control,Experiment 2 (test preview),9,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,5182.898000000045
149,21.0,easy,control,Experiment 2 (test preview),10,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4510.720000035712
149,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,2760.26800000004
149,21.0,easy,control,Experiment 2 (test preview),12,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,1634.7289999880595
149,21.0,easy,control,Experiment 2 (test preview),13,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,4686.856999988086
149,21.0,easy,control,Experiment 2 (test preview),14,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1311.1100000357255
149,21.0,easy,control,Experiment 2 (test preview),15,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,4309.001000035787
149,21.0,easy,control,Experiment 2 (test preview),16,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2131.679000011878
149,21.0,easy,control,Experiment 2 (test preview),17,hidden,0.0,,,,2.0,aa,bb,bb,aa,0.0,3670.694000035757
149,21.0,easy,control,Experiment 2 (test preview),18,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1505.2569999881089
149,21.0,easy,control,Experiment 2 (test preview),19,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,2656.696000035736
149,21.0,easy,control,Experiment 2 (test preview),20,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,1914.4359999881128
150,21.0,easy,control,Experiment 2 (test preview),1,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,6126.898999998113
150,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,2454.915999998164
150,21.0,easy,control,Experiment 2 (test preview),3,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,6500.784999998112
150,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,714.6529999981285
150,21.0,easy,control,Experiment 2 (test preview),5,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1204.8089999981455
150,21.0,easy,control,Experiment 2 (test preview),6,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,1178.1539999981178
150,21.0,easy,control,Experiment 2 (test preview),7,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,529.4369999981136
150,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,3778.750999998127
150,21.0,easy,control,Experiment 2 (test preview),9,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1076.586999998137
150,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,711.7719999981346
150,21.0,easy,control,Experiment 2 (test preview),11,visible,0.0,b,2.0,,3.0,a,b,a,b,0.0,552.7409999996307
150,21.0,easy,control,Experiment 2 (test preview),12,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,632.6399999981513
150,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,741.3969999981346
150,21.0,easy,control,Experiment 2 (test preview),14,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,692.9469999981229
150,21.0,easy,control,Experiment 2 (test preview),15,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,575.0070000003907
150,21.0,easy,control,Experiment 2 (test preview),16,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,3438.4509999981383
150,21.0,easy,control,Experiment 2 (test preview),17,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,1965.300999998115
150,21.0,easy,control,Experiment 2 (test preview),18,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,2342.1359999996494
150,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,1799.8019999981625
150,21.0,easy,control,Experiment 2 (test preview),20,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,877.6220000003814
151,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,5231.179999999993
151,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,7748.799999999988
151,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,3531.220000000001
151,21.0,easy,control,Experiment 2 (test preview),4,visible,2.0,a,3.0,,1.0,a,b,a,a,1.0,344.4400000000023
151,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,4950.119999999995
151,21.0,easy,control,Experiment 2 (test preview),6,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,3389.359999999986
151,21.0,easy,control,Experiment 2 (test preview),7,hidden,2.0,,,,1.0,ab,aa,aa,aa,1.0,4643.119999999995
151,21.0,easy,control,Experiment 2 (test preview),8,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,9204.599999999977
151,21.0,easy,control,Experiment 2 (test preview),9,hidden,2.0,,,,3.0,aa,ab,ab,aa,0.0,5026.739999999991
151,21.0,easy,control,Experiment 2 (test preview),10,visible,3.0,b,3.0,,0.0,a,b,a,a,1.0,1817.5200000000184
151,21.0,easy,control,Experiment 2 (test preview),11,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,3468.9400000000023
151,21.0,easy,control,Experiment 2 (test preview),12,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,2408.1599999999744
151,21.0,easy,control,Experiment 2 (test preview),13,visible,0.0,b,2.0,,2.0,a,b,b,b,1.0,673.460000000021
151,21.0,easy,control,Experiment 2 (test preview),14,visible,2.0,b,2.0,,2.0,a,b,b,b,1.0,2163.539999999979
151,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,1.0,aa,ba,ba,ba,1.0,7723.380000000005
151,21.0,easy,control,Experiment 2 (test preview),16,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,4351.520000000019
151,21.0,easy,control,Experiment 2 (test preview),17,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,4361.900000000023
151,21.0,easy,control,Experiment 2 (test preview),18,visible,3.0,b,3.0,,3.0,a,b,b,b,1.0,985.2600000000092
151,21.0,easy,control,Experiment 2 (test preview),19,visible,0.0,a,2.0,,2.0,a,b,b,a,0.0,6810.640000000014
151,21.0,easy,control,Experiment 2 (test preview),20,hidden,3.0,,,,2.0,aa,bb,aa,aa,1.0,30727.119999999995
152,21.0,easy,control,Experiment 2 (test preview),1,visible,2.0,a,3.0,,1.0,a,b,a,b,0.0,3529.6199999821256
152,21.0,easy,control,Experiment 2 (test preview),2,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,800.2239999940502
152,21.0,easy,control,Experiment 2 (test preview),3,visible,2.0,b,2.0,,2.0,a,b,b,a,0.0,527.6879999821249
152,21.0,easy,control,Experiment 2 (test preview),4,visible,0.0,a,2.0,,3.0,a,b,a,b,0.0,445.7529999821272
152,21.0,easy,control,Experiment 2 (test preview),5,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,348.5189999761642
152,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,2.0,a,b,b,a,0.0,535.4069999940402
152,21.0,easy,control,Experiment 2 (test preview),7,hidden,0.0,,,,0.0,aa,ab,aa,aa,1.0,1022.5079999940352
152,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,623.9079999761598
152,21.0,easy,control,Experiment 2 (test preview),9,hidden,0.0,,,,2.0,aa,bb,bb,bb,1.0,1620.574999988079
152,21.0,easy,control,Experiment 2 (test preview),10,visible,0.0,a,2.0,,2.0,a,b,b,b,1.0,720.8189999999886
152,21.0,easy,control,Experiment 2 (test preview),11,hidden,3.0,,,,3.0,bb,ba,bb,bb,1.0,653.2619999880553
152,21.0,easy,control,Experiment 2 (test preview),12,hidden,0.0,,,,3.0,ab,aa,aa,ab,0.0,495.4619999821298
152,21.0,easy,control,Experiment 2 (test preview),13,hidden,3.0,,,,2.0,aa,bb,aa,bb,0.0,384.1739999880665
152,21.0,easy,control,Experiment 2 (test preview),14,visible,3.0,b,3.0,,3.0,a,b,b,a,0.0,624.4919999940321
152,21.0,easy,control,Experiment 2 (test preview),15,hidden,3.0,,,,2.0,ab,ba,ab,ba,0.0,1541.043999982125
152,21.0,easy,control,Experiment 2 (test preview),16,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,501.4169999761507
152,21.0,easy,control,Experiment 2 (test preview),17,hidden,2.0,,,,3.0,aa,ab,ab,ab,1.0,566.9039999761735
152,21.0,easy,control,Experiment 2 (test preview),18,hidden,3.0,,,,1.0,aa,ba,ba,aa,0.0,434.8129999940284
152,21.0,easy,control,Experiment 2 (test preview),19,visible,3.0,b,3.0,,0.0,a,b,a,b,0.0,625.841999976139
152,21.0,easy,control,Experiment 2 (test preview),20,visible,2.0,a,3.0,,3.0,a,b,b,a,0.0,823.9130000000005
153,21.0,easy,control,Experiment 2 (test preview),1,hidden,0.0,,,,3.0,ab,aa,aa,aa,1.0,10195.859000005965
153,21.0,easy,control,Experiment 2 (test preview),2,hidden,2.0,,,,1.0,ab,aa,aa,ab,0.0,4173.654999994033
153,21.0,easy,control,Experiment 2 (test preview),3,visible,0.0,a,2.0,,3.0,a,b,a,a,1.0,1524.9629999940516
153,21.0,easy,control,Experiment 2 (test preview),4,hidden,3.0,,,,2.0,ab,ba,ab,ab,1.0,10159.289000005983
153,21.0,easy,control,Experiment 2 (test preview),5,visible,0.0,a,2.0,,0.0,a,b,a,a,1.0,2418.6719999820925
153,21.0,easy,control,Experiment 2 (test preview),6,visible,0.0,b,2.0,,3.0,a,b,a,a,1.0,1045.0100000059465
153,21.0,easy,control,Experiment 2 (test preview),7,visible,2.0,a,3.0,,3.0,a,b,b,b,1.0,564.426000005973
153,21.0,easy,control,Experiment 2 (test preview),8,hidden,2.0,,,,2.0,aa,bb,bb,bb,1.0,1684.7239999880549
