participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
260,22.0,hard,explanation,Experiment 1 (no preview),17,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,1937.5289999999804
260,22.0,hard,explanation,Experiment 1 (no preview),18,hidden,1.0,b,,a,2.0,,,1,2,0.0,386.8469999940135
260,22.0,hard,explanation,Experiment 1 (no preview),19,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,2070.575000011944
260,22.0,hard,explanation,Experiment 1 (no preview),20,hidden,2.0,b,,b,3.0,,,1,2,0.0,570.2649999940186
261,22.0,hard,explanation,Experiment 1 (no preview),1,visible,0.0,a,3.0,a,0.0,,,2,1,0.0,6335.444999976171
261,22.0,hard,explanation,Experiment 1 (no preview),2,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,803.9010000000126
261,22.0,hard,explanation,Experiment 1 (no preview),3,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,2526.8550000000105
261,22.0,hard,explanation,Experiment 1 (no preview),4,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,889.2599999761442
261,22.0,hard,explanation,Experiment 1 (no preview),5,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,1154.8129999761586
261,22.0,hard,explanation,Experiment 1 (no preview),6,hidden,1.0,b,,a,2.0,,,1,2,0.0,4033.318999976153
261,22.0,hard,explanation,Experiment 1 (no preview),7,hidden,3.0,b,,b,3.0,,,2,2,1.0,1424.9719999761437
261,22.0,hard,explanation,Experiment 1 (no preview),8,hidden,1.0,b,,b,2.0,,,1,1,1.0,1579.5360000119254
261,22.0,hard,explanation,Experiment 1 (no preview),9,hidden,2.0,b,,b,3.0,,,1,1,1.0,691.6719999761553
261,22.0,hard,explanation,Experiment 1 (no preview),10,hidden,2.0,a,,b,1.0,,,2,1,0.0,647.8839999761549
261,22.0,hard,explanation,Experiment 1 (no preview),11,hidden,3.0,a,,a,3.0,,,1,2,0.0,706.0940000000119
261,22.0,hard,explanation,Experiment 1 (no preview),12,hidden,3.0,b,,a,2.0,,,2,1,0.0,1138.8850000119128
261,22.0,hard,explanation,Experiment 1 (no preview),13,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,561.2809999761521
261,22.0,hard,explanation,Experiment 1 (no preview),14,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,2073.931999999972
261,22.0,hard,explanation,Experiment 1 (no preview),15,hidden,1.0,a,,a,0.0,,,2,1,0.0,727.81099997618
261,22.0,hard,explanation,Experiment 1 (no preview),16,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,988.2069999761296
261,22.0,hard,explanation,Experiment 1 (no preview),17,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,985.8160000238568
261,22.0,hard,explanation,Experiment 1 (no preview),18,hidden,2.0,b,,a,1.0,,,1,2,0.0,678.0569999761647
261,22.0,hard,explanation,Experiment 1 (no preview),19,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,1698.5089999761549
261,22.0,hard,explanation,Experiment 1 (no preview),20,hidden,0.0,a,,a,0.0,,,2,1,0.0,1129.438000011898
262,22.0,hard,explanation,Experiment 1 (no preview),1,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,5923.750000002969
262,22.0,hard,explanation,Experiment 1 (no preview),2,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,2451.4220000044734
262,22.0,hard,explanation,Experiment 1 (no preview),3,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,2834.952000004472
262,22.0,hard,explanation,Experiment 1 (no preview),4,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,2624.0630000044475
262,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,2.0,a,,b,1.0,,,2,2,1.0,3520.608000004489
262,22.0,hard,explanation,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,1541.765000004496
262,22.0,hard,explanation,Experiment 1 (no preview),7,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,4371.212000001513
262,22.0,hard,explanation,Experiment 1 (no preview),8,hidden,3.0,a,,a,3.0,,,1,1,1.0,4681.563000000024
262,22.0,hard,explanation,Experiment 1 (no preview),9,hidden,3.0,b,,b,3.0,,,2,2,1.0,2447.5470000000205
262,22.0,hard,explanation,Experiment 1 (no preview),10,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,1766.2910000000263
262,22.0,hard,explanation,Experiment 1 (no preview),11,hidden,1.0,b,,b,2.0,,,1,1,1.0,2558.229000004474
262,22.0,hard,explanation,Experiment 1 (no preview),12,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,2425.926999998512
262,22.0,hard,explanation,Experiment 1 (no preview),13,hidden,1.0,b,,a,2.0,,,1,2,0.0,1823.496000001498
262,22.0,hard,explanation,Experiment 1 (no preview),14,visible,3.0,a,0.0,b,3.0,,,1,1,1.0,1184.7980000029784
262,22.0,hard,explanation,Experiment 1 (no preview),15,hidden,2.0,b,,a,1.0,,,1,2,0.0,2102.576000002969
262,22.0,hard,explanation,Experiment 1 (no preview),16,hidden,1.0,a,,a,0.0,,,2,1,0.0,3823.938000002992
262,22.0,hard,explanation,Experiment 1 (no preview),17,hidden,3.0,b,,a,2.0,,,2,2,1.0,1596.9120000029798
262,22.0,hard,explanation,Experiment 1 (no preview),18,hidden,2.0,b,,b,3.0,,,1,1,1.0,398.1860000029556
262,22.0,hard,explanation,Experiment 1 (no preview),19,hidden,0.0,a,,a,0.0,,,2,1,0.0,396.6579999999958
262,22.0,hard,explanation,Experiment 1 (no preview),20,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,2258.2700000044424
263,22.0,hard,explanation,Experiment 1 (no preview),1,hidden,1.0,a,,a,0.0,,,2,2,1.0,7334.0
263,22.0,hard,explanation,Experiment 1 (no preview),2,hidden,2.0,b,,b,3.0,,,1,2,0.0,4113.000000000029
263,22.0,hard,explanation,Experiment 1 (no preview),3,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,3404.0
263,22.0,hard,explanation,Experiment 1 (no preview),4,hidden,3.0,b,,b,3.0,,,2,2,1.0,2634.0
263,22.0,hard,explanation,Experiment 1 (no preview),5,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,938.0
263,22.0,hard,explanation,Experiment 1 (no preview),6,hidden,2.0,a,,b,1.0,,,2,1,0.0,704.0
263,22.0,hard,explanation,Experiment 1 (no preview),7,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,5014.0
263,22.0,hard,explanation,Experiment 1 (no preview),8,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,694.0
263,22.0,hard,explanation,Experiment 1 (no preview),9,hidden,1.0,b,,a,2.0,,,1,2,0.0,772.0
263,22.0,hard,explanation,Experiment 1 (no preview),10,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,810.0
263,22.0,hard,explanation,Experiment 1 (no preview),11,hidden,2.0,b,,a,1.0,,,1,1,1.0,3022.0
263,22.0,hard,explanation,Experiment 1 (no preview),12,hidden,3.0,a,,a,3.0,,,1,2,0.0,512.0
263,22.0,hard,explanation,Experiment 1 (no preview),13,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,1045.0000000000582
263,22.0,hard,explanation,Experiment 1 (no preview),14,hidden,3.0,b,,a,2.0,,,2,1,0.0,1008.0
263,22.0,hard,explanation,Experiment 1 (no preview),15,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,665.0
263,22.0,hard,explanation,Experiment 1 (no preview),16,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,799.0
263,22.0,hard,explanation,Experiment 1 (no preview),17,hidden,0.0,a,,a,0.0,,,2,2,1.0,1145.0
263,22.0,hard,explanation,Experiment 1 (no preview),18,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,836.0
263,22.0,hard,explanation,Experiment 1 (no preview),19,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,667.0
263,22.0,hard,explanation,Experiment 1 (no preview),20,hidden,1.0,b,,b,2.0,,,1,1,1.0,2274.0
264,22.0,hard,explanation,Experiment 1 (no preview),1,hidden,3.0,b,,a,2.0,,,2,2,1.0,13253.845999964222
264,22.0,hard,explanation,Experiment 1 (no preview),2,hidden,1.0,b,,b,2.0,,,1,2,0.0,4916.491999988095
264,22.0,hard,explanation,Experiment 1 (no preview),3,hidden,1.0,a,,a,0.0,,,2,2,1.0,2065.9139999642503
264,22.0,hard,explanation,Experiment 1 (no preview),4,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,5482.8520000000135
264,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,0.0,a,,a,0.0,,,2,2,1.0,911.2170000000042
264,22.0,hard,explanation,Experiment 1 (no preview),6,hidden,3.0,b,,b,3.0,,,2,2,1.0,6634.547999976145
264,22.0,hard,explanation,Experiment 1 (no preview),7,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,1561.58699996426
264,22.0,hard,explanation,Experiment 1 (no preview),8,hidden,2.0,a,,b,1.0,,,2,2,1.0,2876.355000011914
264,22.0,hard,explanation,Experiment 1 (no preview),9,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,3410.2069999642554
264,22.0,hard,explanation,Experiment 1 (no preview),10,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,2022.4069999761412
264,22.0,hard,explanation,Experiment 1 (no preview),11,hidden,2.0,b,,a,1.0,,,1,2,0.0,2946.4269999880926
264,22.0,hard,explanation,Experiment 1 (no preview),12,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,2769.177999988082
264,22.0,hard,explanation,Experiment 1 (no preview),13,hidden,3.0,a,,a,3.0,,,1,2,0.0,6312.702999988105
264,22.0,hard,explanation,Experiment 1 (no preview),14,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,703.2049999880837
264,22.0,hard,explanation,Experiment 1 (no preview),15,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,725.5820000119274
264,22.0,hard,explanation,Experiment 1 (no preview),16,hidden,2.0,b,,b,3.0,,,1,2,0.0,636.0859999761451
264,22.0,hard,explanation,Experiment 1 (no preview),17,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,7971.63400000002
264,22.0,hard,explanation,Experiment 1 (no preview),18,hidden,1.0,b,,a,2.0,,,1,2,0.0,5016.400000011898
264,22.0,hard,explanation,Experiment 1 (no preview),19,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,710.0069999761763
264,22.0,hard,explanation,Experiment 1 (no preview),20,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,538.6909999999916
265,22.0,hard,explanation,Experiment 1 (no preview),1,hidden,1.0,b,,a,2.0,,,1,2,0.0,14284.441999994044
265,22.0,hard,explanation,Experiment 1 (no preview),2,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,5346.9809999940335
265,22.0,hard,explanation,Experiment 1 (no preview),3,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,1160.8199999940407
265,22.0,hard,explanation,Experiment 1 (no preview),4,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,1270.309999997029
265,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,2.0,b,,a,1.0,,,1,1,1.0,3317.0149999970163
265,22.0,hard,explanation,Experiment 1 (no preview),6,hidden,1.0,b,,b,2.0,,,1,1,1.0,5296.82300000597
265,22.0,hard,explanation,Experiment 1 (no preview),7,hidden,1.0,a,,a,0.0,,,2,1,0.0,1615.1159999970114
265,22.0,hard,explanation,Experiment 1 (no preview),8,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,7048.8210000059335
265,22.0,hard,explanation,Experiment 1 (no preview),9,hidden,3.0,b,,a,2.0,,,2,2,1.0,4161.65100000595
265,22.0,hard,explanation,Experiment 1 (no preview),10,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,2639.985999999976
265,22.0,hard,explanation,Experiment 1 (no preview),11,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,2232.658999994048
265,22.0,hard,explanation,Experiment 1 (no preview),12,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,3083.573999996996
265,22.0,hard,explanation,Experiment 1 (no preview),13,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,1586.2349999940488
265,22.0,hard,explanation,Experiment 1 (no preview),14,hidden,3.0,a,,a,3.0,,,1,2,0.0,4463.83999999403
265,22.0,hard,explanation,Experiment 1 (no preview),15,hidden,0.0,a,,a,0.0,,,2,2,1.0,2234.543999997026
265,22.0,hard,explanation,Experiment 1 (no preview),16,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,881.5279999970226
265,22.0,hard,explanation,Experiment 1 (no preview),17,hidden,3.0,b,,b,3.0,,,2,2,1.0,2020.9980000000212
265,22.0,hard,explanation,Experiment 1 (no preview),18,hidden,2.0,b,,b,3.0,,,1,1,1.0,795.8959999940125
265,22.0,hard,explanation,Experiment 1 (no preview),19,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,1003.7959999970044
265,22.0,hard,explanation,Experiment 1 (no preview),20,hidden,2.0,a,,b,1.0,,,2,2,1.0,4898.680999999982
266,22.0,hard,explanation,Experiment 1 (no preview),1,hidden,2.0,a,,b,1.0,,,2,1,0.0,5304.429000000004
266,22.0,hard,explanation,Experiment 1 (no preview),2,hidden,2.0,b,,b,3.0,,,1,2,0.0,6546.560000035766
266,22.0,hard,explanation,Experiment 1 (no preview),3,hidden,1.0,b,,b,2.0,,,1,2,0.0,5181.228000000003
266,22.0,hard,explanation,Experiment 1 (no preview),4,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,4721.050000011921
266,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,1.0,a,,a,0.0,,,2,2,1.0,3697.828000035777
266,22.0,hard,explanation,Experiment 1 (no preview),6,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,2004.3300000000163
266,22.0,hard,explanation,Experiment 1 (no preview),7,hidden,0.0,a,,a,0.0,,,2,1,0.0,919.4440000357572
266,22.0,hard,explanation,Experiment 1 (no preview),8,hidden,3.0,b,,a,2.0,,,2,2,1.0,1353.2970000000205
266,22.0,hard,explanation,Experiment 1 (no preview),9,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,1492.088999999978
266,22.0,hard,explanation,Experiment 1 (no preview),10,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,677.6200000357348
266,22.0,hard,explanation,Experiment 1 (no preview),11,visible,1.0,b,3.0,a,2.0,,,1,1,1.0,1314.5310000000172
266,22.0,hard,explanation,Experiment 1 (no preview),12,hidden,3.0,b,,b,3.0,,,2,2,1.0,970.276000035752
266,22.0,hard,explanation,Experiment 1 (no preview),13,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,1649.5800000476884
266,22.0,hard,explanation,Experiment 1 (no preview),14,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,5380.277000000002
266,22.0,hard,explanation,Experiment 1 (no preview),15,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,1787.451000000001
266,22.0,hard,explanation,Experiment 1 (no preview),16,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,827.2680000119144
266,22.0,hard,explanation,Experiment 1 (no preview),17,hidden,2.0,b,,a,1.0,,,1,1,1.0,538.462000035739
266,22.0,hard,explanation,Experiment 1 (no preview),18,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,362.34499999997206
266,22.0,hard,explanation,Experiment 1 (no preview),19,hidden,3.0,a,,a,3.0,,,1,2,0.0,988.1060000357684
266,22.0,hard,explanation,Experiment 1 (no preview),20,hidden,1.0,b,,a,2.0,,,1,2,0.0,399.7420000476996
267,22.0,hard,explanation,Experiment 1 (no preview),1,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,8378.0
267,22.0,hard,explanation,Experiment 1 (no preview),2,hidden,2.0,b,,b,3.0,,,1,2,0.0,16328.0
267,22.0,hard,explanation,Experiment 1 (no preview),3,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,4595.0
267,22.0,hard,explanation,Experiment 1 (no preview),4,hidden,1.0,b,,a,2.0,,,1,2,0.0,7078.0
267,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,2.0,b,,a,1.0,,,1,2,0.0,4429.0
267,22.0,hard,explanation,Experiment 1 (no preview),6,hidden,2.0,a,,b,1.0,,,2,2,1.0,2045.0
267,22.0,hard,explanation,Experiment 1 (no preview),7,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,3695.0
267,22.0,hard,explanation,Experiment 1 (no preview),8,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,5413.0
267,22.0,hard,explanation,Experiment 1 (no preview),9,hidden,3.0,b,,a,2.0,,,2,2,1.0,5830.0
267,22.0,hard,explanation,Experiment 1 (no preview),10,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,6747.0
267,22.0,hard,explanation,Experiment 1 (no preview),11,hidden,3.0,b,,b,3.0,,,2,2,1.0,7397.0
267,22.0,hard,explanation,Experiment 1 (no preview),12,hidden,1.0,b,,b,2.0,,,1,2,0.0,3531.0
267,22.0,hard,explanation,Experiment 1 (no preview),13,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,6565.0
267,22.0,hard,explanation,Experiment 1 (no preview),14,hidden,0.0,a,,a,0.0,,,2,2,1.0,1764.0
267,22.0,hard,explanation,Experiment 1 (no preview),15,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,1981.0
267,22.0,hard,explanation,Experiment 1 (no preview),16,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,1214.0
267,22.0,hard,explanation,Experiment 1 (no preview),17,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,798.0
267,22.0,hard,explanation,Experiment 1 (no preview),18,hidden,1.0,a,,a,0.0,,,2,2,1.0,2348.0
267,22.0,hard,explanation,Experiment 1 (no preview),19,hidden,3.0,a,,a,3.0,,,1,2,0.0,2981.0
267,22.0,hard,explanation,Experiment 1 (no preview),20,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,1048.0
268,22.0,hard,explanation,Experiment 1 (no preview),1,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,4271.795000047656
268,22.0,hard,explanation,Experiment 1 (no preview),2,hidden,3.0,a,,a,3.0,,,1,2,0.0,8466.323000047705
268,22.0,hard,explanation,Experiment 1 (no preview),3,hidden,1.0,b,,b,2.0,,,1,1,1.0,3816.8319999761297
268,22.0,hard,explanation,Experiment 1 (no preview),4,hidden,3.0,b,,a,2.0,,,2,1,0.0,25138.90100007155
268,22.0,hard,explanation,Experiment 1 (no preview),5,hidden,1.0,b,,a,2.0,,,1,2,0.0,1322.8349999761558
268,22.0,hard,explanation,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,2807.6049999999814
268,22.0,hard,explanation,Experiment 1 (no preview),7,hidden,3.0,b,,b,3.0,,,2,1,0.0,2549.140000071551
268,22.0,hard,explanation,Experiment 1 (no preview),8,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,577.5829999999842
268,22.0,hard,explanation,Experiment 1 (no preview),9,visible,3.0,b,2.0,b,0.0,,,2,1,0.0,1690.9069999761414
268,22.0,hard,explanation,Experiment 1 (no preview),10,hidden,0.0,a,,a,0.0,,,2,2,1.0,1398.7779999999912
268,22.0,hard,explanation,Experiment 1 (no preview),11,hidden,2.0,a,,b,1.0,,,2,2,1.0,1567.738000071549
268,22.0,hard,explanation,Experiment 1 (no preview),12,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,2718.959999976156
268,22.0,hard,explanation,Experiment 1 (no preview),13,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,1644.627999976161
268,22.0,hard,explanation,Experiment 1 (no preview),14,visible,3.0,a,0.0,b,3.0,,,1,1,1.0,1392.21900007152
268,22.0,hard,explanation,Experiment 1 (no preview),15,hidden,2.0,b,,a,1.0,,,1,1,1.0,1721.703999976162
268,22.0,hard,explanation,Experiment 1 (no preview),16,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,723.9470000715228
268,22.0,hard,explanation,Experiment 1 (no preview),17,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,1148.871999999974
268,22.0,hard,explanation,Experiment 1 (no preview),18,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,3257.3240000000224
268,22.0,hard,explanation,Experiment 1 (no preview),19,hidden,1.0,a,,a,0.0,,,2,2,1.0,1066.7609999761337
268,22.0,hard,explanation,Experiment 1 (no preview),20,hidden,2.0,b,,b,3.0,,,1,2,0.0,496.50300004769815
305,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,1.0,b,,b,2.0,,,1,1,1.0,4664.366999988066
305,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,3.0,a,,a,3.0,,,1,1,1.0,1950.6470000119295
305,22.0,hard,explanation,Experiment 2 (test preview),3,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,1983.452999988076
305,22.0,hard,explanation,Experiment 2 (test preview),4,visible,1.0,b,3.0,a,2.0,,,1,1,1.0,1856.412000011944
305,22.0,hard,explanation,Experiment 2 (test preview),5,hidden,2.0,a,,b,1.0,,,2,2,1.0,5087.488000023819
305,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,1.0,a,,a,0.0,,,2,1,0.0,3437.70700002386
305,22.0,hard,explanation,Experiment 2 (test preview),7,visible,0.0,a,3.0,a,0.0,,,2,1,0.0,403.52700000000186
305,22.0,hard,explanation,Experiment 2 (test preview),8,hidden,3.0,b,,a,2.0,,,2,1,0.0,923.2130000119214
305,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,3.0,b,,b,3.0,,,2,2,1.0,415.0069999761763
305,22.0,hard,explanation,Experiment 2 (test preview),10,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,1209.1929999880958
305,22.0,hard,explanation,Experiment 2 (test preview),11,hidden,2.0,b,,a,1.0,,,1,2,0.0,3349.728999999992
305,22.0,hard,explanation,Experiment 2 (test preview),12,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,729.2760000238195
305,22.0,hard,explanation,Experiment 2 (test preview),13,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,337.8319999880623
305,22.0,hard,explanation,Experiment 2 (test preview),14,visible,3.0,a,2.0,b,1.0,,,2,1,0.0,1336.789999988105
305,22.0,hard,explanation,Experiment 2 (test preview),15,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,664.9409999761847
305,22.0,hard,explanation,Experiment 2 (test preview),16,hidden,2.0,b,,b,3.0,,,1,2,0.0,2339.819000011892
305,22.0,hard,explanation,Experiment 2 (test preview),17,hidden,0.0,a,,a,0.0,,,2,2,1.0,1647.5349999999744
305,22.0,hard,explanation,Experiment 2 (test preview),18,visible,3.0,a,0.0,b,3.0,,,1,1,1.0,1148.420999999973
305,22.0,hard,explanation,Experiment 2 (test preview),19,hidden,1.0,b,,a,2.0,,,1,2,0.0,1157.7430000238237
305,22.0,hard,explanation,Experiment 2 (test preview),20,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,328.1750000238535
315,21.0,easy,explanation,Experiment 2 (test preview),1,hidden,0.0,b,,b,2.0,,,2,2,1.0,2447.573000095377
315,21.0,easy,explanation,Experiment 2 (test preview),2,hidden,0.0,b,,a,0.0,,,2,1,0.0,5239.485000071523
315,21.0,easy,explanation,Experiment 2 (test preview),3,hidden,3.0,a,,a,2.0,,,1,2,0.0,886.1960000715335
315,21.0,easy,explanation,Experiment 2 (test preview),4,visible,3.0,a,0.0,a,2.0,,,1,2,0.0,2009.0120000953905
315,21.0,easy,explanation,Experiment 2 (test preview),5,visible,3.0,a,1.0,a,0.0,,,1,2,0.0,3323.896000095352
315,21.0,easy,explanation,Experiment 2 (test preview),6,visible,3.0,a,1.0,b,0.0,,,1,2,0.0,3582.7600000715465
315,21.0,easy,explanation,Experiment 2 (test preview),7,visible,2.0,a,0.0,a,2.0,,,1,1,1.0,1313.2780000476632
315,21.0,easy,explanation,Experiment 2 (test preview),8,visible,0.0,b,2.0,a,3.0,,,2,2,1.0,1688.4270000715042
315,21.0,easy,explanation,Experiment 2 (test preview),9,visible,0.0,a,2.0,a,0.0,,,2,1,0.0,1162.4689999999828
315,21.0,easy,explanation,Experiment 2 (test preview),10,hidden,2.0,b,,b,2.0,,,2,2,1.0,3296.037000000011
315,21.0,easy,explanation,Experiment 2 (test preview),11,hidden,3.0,a,,b,2.0,,,1,1,1.0,7356.549000047671
315,21.0,easy,explanation,Experiment 2 (test preview),12,visible,0.0,b,2.0,b,2.0,,,2,2,1.0,650.6290000238223
315,21.0,easy,explanation,Experiment 2 (test preview),13,hidden,3.0,b,,a,0.0,,,2,2,1.0,3350.107000023825
315,21.0,easy,explanation,Experiment 2 (test preview),14,visible,2.0,a,0.0,b,2.0,,,1,1,1.0,1599.8919999999923
315,21.0,easy,explanation,Experiment 2 (test preview),15,hidden,3.0,a,,b,0.0,,,1,1,1.0,4019.252000071516
315,21.0,easy,explanation,Experiment 2 (test preview),16,hidden,0.0,a,,a,0.0,,,2,2,1.0,3279.198000071512
315,21.0,easy,explanation,Experiment 2 (test preview),17,hidden,2.0,a,,a,2.0,,,1,1,1.0,3130.1840000715456
315,21.0,easy,explanation,Experiment 2 (test preview),18,hidden,0.0,a,,a,3.0,,,2,2,1.0,3894.2670000715298
315,21.0,easy,explanation,Experiment 2 (test preview),19,visible,0.0,a,2.0,b,2.0,,,2,2,1.0,919.0130000715144
315,21.0,easy,explanation,Experiment 2 (test preview),20,visible,0.0,b,2.0,a,0.0,,,2,1,0.0,2343.6070000476902
316,22.0,hard,explanation,Experiment 2 (test preview),1,hidden,2.0,a,,b,1.0,,,2,2,1.0,7207.759000023856
316,22.0,hard,explanation,Experiment 2 (test preview),2,hidden,1.0,a,,a,0.0,,,2,1,0.0,2510.350000095379
316,22.0,hard,explanation,Experiment 2 (test preview),3,visible,0.0,b,3.0,b,3.0,,,2,1,0.0,1713.7820000238137
316,22.0,hard,explanation,Experiment 2 (test preview),4,hidden,1.0,b,,a,2.0,,,1,2,0.0,1140.2510000715265
316,22.0,hard,explanation,Experiment 2 (test preview),5,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,2990.485999999976
316,22.0,hard,explanation,Experiment 2 (test preview),6,hidden,0.0,a,,a,0.0,,,2,1,0.0,2898.4830000000075
316,22.0,hard,explanation,Experiment 2 (test preview),7,hidden,2.0,b,,b,3.0,,,1,2,0.0,8305.208000047656
316,22.0,hard,explanation,Experiment 2 (test preview),8,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,1124.3730000476935
316,22.0,hard,explanation,Experiment 2 (test preview),9,hidden,2.0,b,,a,1.0,,,1,1,1.0,7030.938000071503
316,22.0,hard,explanation,Experiment 2 (test preview),10,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,4321.4770000000135
