participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,test_condition,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time,timestamp,trial_order,option_1_p_mm,option_2_p_mm,option_1_p_mm_an,option_2_p_mm_an,R_i_mm_eps_0.1,R_i_mm_an_eps_0.1,correct_mm,correct_mm_an,response_correct_mm,response_correct_mm_an
197,22.0,hard,CEP,control,explanation,prediction,4,prediction,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1334.0,2023-07-28 23:00:54.487000+00:00,24,0.615,0.0,,,1.967112356705916,,1,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,5,prediction,visible,2.0,a,2.0,b,,0,3,0,0,1.0,2364.0,2023-07-28 23:01:00.358000+00:00,25,0.4,0.0,,,1.6094379124341005,,0,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,1,prediction,hidden,3.0,a,,a,,0,3,3,0,0.0,3816.0,2023-07-28 23:01:07.677000+00:00,26,0.001,0.001,0.0,0.0,0.0,0.0,,,,
197,22.0,hard,CEP,control,explanation,prediction,2,prediction,hidden,1.0,b,,a,,3,2,2,2,1.0,2708.0,2023-07-28 23:01:13.890000+00:00,27,0.001,0.385,0.001,0.001,1.5690283740962236,0.0,2,,1.0,
197,22.0,hard,CEP,control,explanation,prediction,3,prediction,hidden,1.0,a,,a,,3,2,3,2,0.0,899.0,2023-07-28 23:01:18.302000+00:00,28,0.994,0.003,0.997,0.001,2.3628669947522907,2.3852139434339708,3,3,0.0,0.0
197,22.0,hard,CEP,control,explanation,prediction,4,prediction,hidden,1.0,b,,a,,3,0,0,0,1.0,1179.0,2023-07-28 23:01:22.985000+00:00,29,0.001,0.614,0.001,0.997,1.955762445498325,2.3852139434339708,0,0,1.0,1.0
197,22.0,hard,CEP,control,explanation,prediction,5,prediction,hidden,3.0,a,,b,,2,3,3,3,1.0,2270.0,2023-07-28 23:01:28.765000+00:00,30,0.0,0.001,0.0,0.0,0.009950330853168,0.0,3,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,1,explanation,visible,3.0,b,2.0,a,2.0,,,2,1,0.0,10562.960000008929,2023-07-28 23:04:11.317000+00:00,1,0.666,0.0,,,2.0360119837525,,2,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,2,explanation,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,9225.452000008954,2023-07-28 23:04:24.066000+00:00,2,0.45,0.0,,,1.7047480922384253,,2,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,3,explanation,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,3965.846000008925,2023-07-28 23:04:31.544000+00:00,3,0.0,0.399,,,1.6074359097634272,,1,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,4,explanation,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,7817.712000011932,2023-07-28 23:04:42.876000+00:00,4,0.0,0.382,,,1.5727739280625088,,1,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,5,explanation,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,5562.092000011937,2023-07-28 23:04:51.949000+00:00,5,0.0,0.273,,,1.316408233655724,,1,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,1,explanation,hidden,1.0,b,,b,2.0,,,1,1,1.0,6828.091000011948,2023-07-28 23:05:02.397000+00:00,6,0.0,0.243,0.0,0.0,1.2325602611778486,0.0,1,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,2,explanation,hidden,1.0,a,,a,0.0,,,2,1,0.0,4812.477000008919,2023-07-28 23:05:10.723000+00:00,7,0.376,0.0,0.4,0.0,1.5602476682433286,1.6094379124341005,2,2,0.0,0.0
198,22.0,hard,ECP,explanation,control,prediction,3,explanation,hidden,1.0,b,,a,2.0,,,1,2,0.0,2227.869000002974,2023-07-28 23:05:16.459000+00:00,8,0.001,0.273,0.0,0.0,1.306457902802556,0.0,1,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,4,explanation,hidden,3.0,a,,a,3.0,,,1,2,0.0,4814.980000011914,2023-07-28 23:05:24.783000+00:00,9,0.0,0.333,0.0,0.0,1.4655675420143983,0.0,1,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,5,explanation,hidden,3.0,b,,a,2.0,,,2,2,1.0,3400.554000008968,2023-07-28 23:05:31.689000+00:00,10,0.666,0.188,1.0,0.0,0.9782216896046452,2.3978952727983707,2,2,1.0,1.0
198,22.0,hard,ECP,explanation,control,prediction,1,control,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,6090.394000011904,2023-07-28 23:06:14.114000+00:00,11,0.0,0.4,,,1.6094379124341005,,b,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,2,control,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,5362.820000005944,2023-07-28 23:06:22.993000+00:00,12,0.333,0.0,,,1.4655675420143983,,a,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,3,control,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,3355.6460000029765,2023-07-28 23:06:29.856000+00:00,13,1.0,0.0,,,2.3978952727983707,,a,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,4,control,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,7965.675000005984,2023-07-28 23:06:41.328000+00:00,14,0.0,0.6,,,1.9459101490553128,,b,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,5,control,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,7871.967000002973,2023-07-28 23:06:52.708000+00:00,15,0.4,0.0,,,1.6094379124341005,,a,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,1,control,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,2537.249000011944,2023-07-28 23:06:58.868000+00:00,16,0.333,0.0,0.0,0.0,1.4655675420143983,0.0,aa,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,2,control,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,8722.116000003007,2023-07-28 23:07:11.102000+00:00,17,0.0,0.25,0.0,0.25,1.2527629684953678,1.2527629684953678,ab,ab,0.0,0.0
198,22.0,hard,ECP,explanation,control,prediction,3,control,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,7665.42800000892,2023-07-28 23:07:22.277000+00:00,18,0.0,0.45,0.0,0.6,1.7047480922384253,1.9459101490553128,bb,bb,1.0,1.0
198,22.0,hard,ECP,explanation,control,prediction,4,control,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,7590.352000005951,2023-07-28 23:07:33.377000+00:00,19,0.333,0.0,0.333,0.0,1.4655675420143983,1.4655675420143983,aa,aa,1.0,1.0
198,22.0,hard,ECP,explanation,control,prediction,5,control,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,11384.156000008925,2023-07-28 23:07:48.270000+00:00,20,0.0,0.243,0.0,0.0,1.2325602611778486,0.0,ba,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,1,prediction,visible,3.0,b,2.0,a,,1,2,2,1,0.0,5722.248000005959,2023-07-28 23:08:07.827000+00:00,21,0.0,1.0,,,2.3978952727983707,,2,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,2,prediction,visible,2.0,b,1.0,a,,3,1,1,3,0.0,4157.863000000012,2023-07-28 23:08:15.507000+00:00,22,0.0,0.6,,,1.9459101490553128,,1,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,3,prediction,visible,0.0,a,3.0,b,,2,1,2,2,1.0,10326.502000008944,2023-07-28 23:08:29.344000+00:00,23,0.75,0.0,,,2.1400661634962708,,2,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,4,prediction,visible,0.0,a,3.0,a,,3,0,0,3,0.0,3300.8630000059493,2023-07-28 23:08:36.153000+00:00,24,0.0,0.333,,,1.4655675420143983,,0,,0.0,
198,22.0,hard,ECP,explanation,control,prediction,5,prediction,visible,2.0,a,2.0,b,,0,3,0,0,1.0,15841.738000002922,2023-07-28 23:08:55.510000+00:00,25,0.4,0.0,,,1.6094379124341005,,0,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,1,prediction,hidden,1.0,b,,a,,3,0,0,0,1.0,5937.064000011887,2023-07-28 23:09:04.960000+00:00,26,0.0,0.375,0.0,0.4,1.5581446180465497,1.6094379124341005,0,0,1.0,1.0
198,22.0,hard,ECP,explanation,control,prediction,2,prediction,hidden,3.0,b,,b,,1,3,1,3,0.0,5944.3739999999525,2023-07-28 23:09:14.421000+00:00,27,0.45,0.063,0.6,0.0,1.2161680774197543,1.9459101490553128,1,1,0.0,0.0
198,22.0,hard,ECP,explanation,control,prediction,3,prediction,hidden,3.0,a,,a,,0,3,3,3,1.0,1419.7480000029318,2023-07-28 23:09:19.349000+00:00,28,0.0,0.333,0.0,0.0,1.4655675420143983,0.0,3,,1.0,
198,22.0,hard,ECP,explanation,control,prediction,4,prediction,hidden,2.0,a,,a,,2,3,2,2,1.0,1817.471000011894,2023-07-28 23:09:24.671000+00:00,29,1.0,0.0,1.0,0.0,2.3978952727983707,2.3978952727983707,2,2,1.0,1.0
198,22.0,hard,ECP,explanation,control,prediction,5,prediction,hidden,1.0,b,,a,,3,2,2,3,0.0,7830.552000008989,2023-07-28 23:09:36.011000+00:00,30,0.0,0.243,0.0,0.0,1.2325602611778486,0.0,2,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,1,explanation,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,6180.401000035752,2023-07-28 23:24:39.101000+00:00,1,0.0,0.375,,,1.5581446180465497,,1,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,2,explanation,visible,3.0,a,0.0,b,3.0,,,1,2,0.0,1907.861000035773,2023-07-28 23:24:44.605000+00:00,2,0.0,0.25,,,1.2527629684953678,,1,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,3,explanation,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,1925.122000000003,2023-07-28 23:24:50.085000+00:00,3,0.0,0.179,,,1.0260415958332745,,1,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,4,explanation,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,1997.0690000238533,2023-07-28 23:24:55.653000+00:00,4,0.323,0.0,,,1.4422019930581866,,2,,1.0,
199,22.0,hard,ECP,explanation,control,prediction,5,explanation,visible,3.0,b,2.0,b,0.0,,,2,1,0.0,3402.3960000119114,2023-07-28 23:25:02.605000+00:00,5,0.3,0.0,,,1.3862943611198906,,2,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,1,explanation,hidden,2.0,b,,a,1.0,,,1,1,1.0,1608.917000023852,2023-07-28 23:25:07.973000+00:00,6,0.0,0.4,0.0,0.666,1.6094379124341005,2.0360119837525,1,1,1.0,1.0
199,22.0,hard,ECP,explanation,control,prediction,2,explanation,hidden,1.0,b,,a,2.0,,,1,2,0.0,2132.7720000238623,2023-07-28 23:25:13.693000+00:00,7,0.0,0.18,0.0,0.0,1.029619417181158,0.0,1,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,3,explanation,hidden,3.0,a,,a,3.0,,,1,1,1.0,3429.0700000357465,2023-07-28 23:25:20.669000+00:00,8,0.0,0.25,0.0,0.0,1.2527629684953678,0.0,1,,1.0,
199,22.0,hard,ECP,explanation,control,prediction,4,explanation,hidden,2.0,a,,b,1.0,,,2,2,1.0,2435.43900002382,2023-07-28 23:25:26.637000+00:00,9,0.4,0.0,0.666,0.0,1.6094379124341005,2.0360119837525,2,2,1.0,1.0
199,22.0,hard,ECP,explanation,control,prediction,5,explanation,hidden,1.0,b,,b,2.0,,,1,2,0.0,3190.510000011942,2023-07-28 23:25:33.405000+00:00,10,0.0,0.25,0.0,0.0,1.2527629684953678,0.0,1,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,1,control,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,4318.011000011931,2023-07-28 23:25:53.869000+00:00,11,0.375,0.0,,,1.5581446180465497,,a,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,2,control,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,6295.66399999999,2023-07-28 23:26:03.741000+00:00,12,0.25,0.0,,,1.2527629684953678,,a,,1.0,
199,22.0,hard,ECP,explanation,control,prediction,3,control,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3434.9480000119074,2023-07-28 23:26:10.757000+00:00,13,0.0,0.461,,,1.724550719534605,,b,,1.0,
199,22.0,hard,ECP,explanation,control,prediction,4,control,visible,2.0,a,2.0,,1.0,a,b,b,a,0.0,3257.205000035756,2023-07-28 23:26:17.541000+00:00,14,0.0,0.6,,,1.9459101490553128,,b,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,5,control,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,4668.540000035777,2023-07-28 23:26:25.781000+00:00,15,0.375,0.0,,,1.5581446180465497,,a,,1.0,
199,22.0,hard,ECP,explanation,control,prediction,1,control,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,7192.83600003575,2023-07-28 23:26:36.733000+00:00,16,0.375,0.0,0.0,0.0,1.5581446180465497,0.0,aa,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,2,control,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,3776.9390000119456,2023-07-28 23:26:44.093000+00:00,17,0.0,0.461,0.0,0.461,1.724550719534605,1.724550719534605,ab,ab,1.0,1.0
199,22.0,hard,ECP,explanation,control,prediction,3,control,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,3808.821000035736,2023-07-28 23:26:51.453000+00:00,18,0.25,0.0,0.0,0.0,1.2527629684953678,0.0,aa,,1.0,
199,22.0,hard,ECP,explanation,control,prediction,4,control,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,6782.1479999999865,2023-07-28 23:27:01.821000+00:00,19,0.0,0.323,0.0,0.6,1.4422019930581866,1.9459101490553128,bb,bb,0.0,0.0
199,22.0,hard,ECP,explanation,control,prediction,5,control,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,2936.589000035776,2023-07-28 23:27:08.285000+00:00,20,0.0,0.25,0.0,0.0,1.2527629684953678,0.0,ba,,1.0,
199,22.0,hard,ECP,explanation,control,prediction,1,prediction,visible,2.0,a,2.0,b,,0,3,0,3,0.0,3605.682000035769,2023-07-28 23:27:25.093000+00:00,21,0.4,0.0,,,1.6094379124341005,,0,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,2,prediction,visible,3.0,a,0.0,b,,3,0,3,0,0.0,1875.2630000119093,2023-07-28 23:27:30.541000+00:00,22,0.999,0.0,,,2.39698576841553,,3,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,3,prediction,visible,0.0,b,3.0,a,,2,1,2,1,0.0,1684.7570000119158,2023-07-28 23:27:35.798000+00:00,23,0.75,0.0,,,2.1400661634962708,,2,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,4,prediction,visible,0.0,a,3.0,b,,2,1,2,1,0.0,1398.3479999880656,2023-07-28 23:27:40.758000+00:00,24,0.538,0.0,,,1.8531680973566984,,2,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,5,prediction,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1027.2309999880963,2023-07-28 23:27:45.349000+00:00,25,0.666,0.0,,,2.0360119837525,,1,,1.0,
199,22.0,hard,ECP,explanation,control,prediction,1,prediction,hidden,0.0,a,,a,,1,0,0,0,1.0,3333.1499999880907,2023-07-28 23:27:52.285000+00:00,26,0.0,0.25,0.0,0.25,1.2527629684953678,1.2527629684953678,0,0,1.0,1.0
199,22.0,hard,ECP,explanation,control,prediction,2,prediction,hidden,3.0,a,,b,,2,3,3,2,0.0,7870.625000011933,2023-07-28 23:28:03.701000+00:00,27,0.0,0.25,0.0,0.0,1.2527629684953678,0.0,3,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,3,prediction,hidden,3.0,a,,a,,0,3,3,0,0.0,5558.003000035766,2023-07-28 23:28:12.797000+00:00,28,0.0,0.25,0.0,0.0,1.2527629684953678,0.0,3,,0.0,
199,22.0,hard,ECP,explanation,control,prediction,4,prediction,hidden,1.0,b,,a,,3,2,2,2,1.0,3765.924999988056,2023-07-28 23:28:20.149000+00:00,29,0.0,0.25,0.0,0.0,1.2527629684953678,0.0,2,,1.0,
199,22.0,hard,ECP,explanation,control,prediction,5,prediction,hidden,2.0,a,,a,,2,3,2,2,1.0,2565.723000023864,2023-07-28 23:28:26.277000+00:00,30,0.999,0.0,1.0,0.0,2.39698576841553,2.3978952727983707,2,2,1.0,1.0
200,22.0,hard,PEC,prediction,explanation,control,1,prediction,visible,2.0,b,1.0,b,,1,0,1,0,0.0,2673.015999964264,2023-07-28 23:45:01.537000+00:00,1,0.5,0.0,,,1.791759469228055,,1,,0.0,
200,22.0,hard,PEC,prediction,explanation,control,2,prediction,visible,2.0,a,2.0,b,,0,3,0,3,0.0,2634.250000011933,2023-07-28 23:45:07.678000+00:00,2,0.286,0.0,,,1.3506671834767394,,0,,0.0,
200,22.0,hard,PEC,prediction,explanation,control,3,prediction,visible,3.0,b,2.0,a,,1,2,2,2,1.0,682.1759999642381,2023-07-28 23:45:11.858000+00:00,3,0.0,1.0,,,2.3978952727983707,,2,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,4,prediction,visible,0.0,a,3.0,b,,2,1,2,1,0.0,1929.368000011949,2023-07-28 23:45:17.293000+00:00,4,0.75,0.0,,,2.1400661634962708,,2,,0.0,
200,22.0,hard,PEC,prediction,explanation,control,5,prediction,visible,0.0,b,3.0,a,,2,1,2,1,0.0,1269.368000011949,2023-07-28 23:45:22.070000+00:00,5,0.5,0.0,,,1.791759469228055,,2,,0.0,
200,22.0,hard,PEC,prediction,explanation,control,1,prediction,hidden,3.0,a,,a,,0,3,3,0,0.0,7986.482999976142,2023-07-28 23:45:33.725000+00:00,6,0.0,0.5,0.0,1.0,1.791759469228055,2.3978952727983707,3,3,0.0,0.0
200,22.0,hard,PEC,prediction,explanation,control,2,prediction,hidden,2.0,b,,b,,1,3,3,3,1.0,5182.516000000003,2023-07-28 23:45:42.421000+00:00,7,0.357,0.642,0.5,0.5,0.4846658522731759,0.0,3,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,3,prediction,hidden,0.0,a,,a,,1,0,0,1,0.0,2322.5349999999744,2023-07-28 23:45:48.248000+00:00,8,0.0,0.5,0.0,0.5,1.791759469228055,1.791759469228055,0,0,0.0,0.0
200,22.0,hard,PEC,prediction,explanation,control,4,prediction,hidden,2.0,a,,b,,1,2,1,1,1.0,1966.3989999881007,2023-07-28 23:45:53.718000+00:00,9,0.714,0.0,0.714,0.0,2.0967901800144486,2.0967901800144486,1,1,1.0,1.0
200,22.0,hard,PEC,prediction,explanation,control,5,prediction,hidden,1.0,a,,a,,3,2,3,3,1.0,1606.0649999642628,2023-07-28 23:45:58.831000+00:00,10,0.444,0.0,0.0,0.0,1.6937790608678511,0.0,3,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,1,explanation,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,2834.9630000119214,2023-07-28 23:46:39.274000+00:00,11,0.0,0.444,,,1.6937790608678511,,1,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,2,explanation,visible,1.0,b,3.0,a,2.0,,,1,1,1.0,999.3500000119092,2023-07-28 23:46:43.786000+00:00,12,0.0,0.375,,,1.5581446180465497,,1,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,3,explanation,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,1533.6789999642642,2023-07-28 23:46:48.827000+00:00,13,0.5,0.0,,,1.791759469228055,,2,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,4,explanation,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,695.1599999881,2023-07-28 23:46:53.031000+00:00,14,0.0,0.397,,,1.603419840108537,,1,,0.0,
200,22.0,hard,PEC,prediction,explanation,control,5,explanation,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,1424.938999976148,2023-07-28 23:46:57.960000+00:00,15,0.143,0.0,,,0.887891257352457,,2,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,1,explanation,hidden,3.0,a,,a,3.0,,,1,1,1.0,418.2960000119056,2023-07-28 23:47:01.885000+00:00,16,0.0,0.5,0.0,0.999,1.791759469228055,2.39698576841553,1,1,1.0,1.0
200,22.0,hard,PEC,prediction,explanation,control,2,explanation,hidden,1.0,b,,b,2.0,,,1,1,1.0,310.7440000119386,2023-07-28 23:47:05.707000+00:00,17,0.0,0.25,0.0,0.0,1.2527629684953678,0.0,1,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,3,explanation,hidden,3.0,b,,b,3.0,,,2,1,0.0,244.6209999880521,2023-07-28 23:47:09.454000+00:00,18,0.5,0.0,0.999,0.0,1.791759469228055,2.39698576841553,2,2,0.0,0.0
200,22.0,hard,PEC,prediction,explanation,control,4,explanation,hidden,3.0,b,,a,2.0,,,2,2,1.0,70.37999998807209,2023-07-28 23:47:13.037000+00:00,19,0.5,0.187,0.0,0.0,0.7374474394565251,0.0,2,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,5,explanation,hidden,2.0,b,,b,3.0,,,1,1,1.0,1001.6020000000136,2023-07-28 23:47:17.544000+00:00,20,0.0,0.286,0.0,0.0,1.3506671834767394,0.0,1,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,1,control,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1236.6509999642149,2023-07-28 23:47:35.280000+00:00,21,1.0,0.0,,,2.3978952727983707,,a,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,2,control,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,2339.808999988134,2023-07-28 23:47:41.132000+00:00,22,0.444,0.0,,,1.6937790608678511,,a,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,3,control,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,6654.268999999971,2023-07-28 23:47:51.294000+00:00,23,0.444,0.0,,,1.6937790608678511,,a,,0.0,
200,22.0,hard,PEC,prediction,explanation,control,4,control,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,737.38299998804,2023-07-28 23:47:55.537000+00:00,24,0.0,0.714,,,2.0967901800144486,,b,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,5,control,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,315.158000000054,2023-07-28 23:47:59.358000+00:00,25,1.0,0.0,,,2.3978952727983707,,a,,1.0,
200,22.0,hard,PEC,prediction,explanation,control,1,control,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,6762.667999988073,2023-07-28 23:48:09.793000+00:00,26,0.0,0.25,0.0,0.25,1.2527629684953678,1.2527629684953678,ab,ab,1.0,1.0
200,22.0,hard,PEC,prediction,explanation,control,2,control,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,729.0220000118716,2023-07-28 23:48:14.029000+00:00,27,0.286,0.0,0.0,0.0,1.3506671834767394,0.0,ba,,0.0,
200,22.0,hard,PEC,prediction,explanation,control,3,control,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,7754.401000011945,2023-07-28 23:48:25.291000+00:00,28,0.722,0.0,0.5,0.0,2.106570209068088,1.791759469228055,ab,ab,1.0,1.0
200,22.0,hard,PEC,prediction,explanation,control,4,control,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,1027.8269999880577,2023-07-28 23:48:29.821000+00:00,29,0.5,0.0,0.5,0.0,1.791759469228055,1.791759469228055,aa,aa,1.0,1.0
200,22.0,hard,PEC,prediction,explanation,control,5,control,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,641.865999976173,2023-07-28 23:48:33.970000+00:00,30,0.444,0.0,0.0,0.0,1.6937790608678511,0.0,aa,,1.0,
202,22.0,hard,PEC,prediction,explanation,control,1,prediction,visible,1.0,a,0.0,a,,3,0,3,3,1.0,13153.359999997016,2023-07-29 15:24:57.688000+00:00,1,0.999,0.0,,,2.39698576841553,,3,,1.0,
202,22.0,hard,PEC,prediction,explanation,control,2,prediction,visible,2.0,b,1.0,a,,3,1,1,3,0.0,7072.87699999701,2023-07-29 15:25:08.307000+00:00,2,0.0,0.333,,,1.4655675420143983,,1,,0.0,
202,22.0,hard,PEC,prediction,explanation,control,3,prediction,visible,0.0,b,3.0,a,,2,1,2,2,1.0,4039.890000002983,2023-07-29 15:25:15.882000+00:00,3,0.75,0.0,,,2.1400661634962708,,2,,1.0,
202,22.0,hard,PEC,prediction,explanation,control,4,prediction,visible,0.0,a,3.0,b,,2,1,2,1,0.0,3180.259999994014,2023-07-29 15:25:22.604000+00:00,4,0.6,0.0,,,1.9459101490553128,,2,,0.0,
202,22.0,hard,PEC,prediction,explanation,control,5,prediction,visible,1.0,b,3.0,b,,3,0,3,0,0.0,6977.657999991032,2023-07-29 15:25:33.094000+00:00,5,0.4,0.0,,,1.6094379124341005,,3,,0.0,
202,22.0,hard,PEC,prediction,explanation,control,1,prediction,hidden,1.0,b,,a,,3,2,2,2,1.0,7816.892999991076,2023-07-29 15:25:44.608000+00:00,6,0.0,0.333,0.0,0.0,1.4655675420143983,0.0,2,,1.0,
202,22.0,hard,PEC,prediction,explanation,control,2,prediction,hidden,2.0,a,,b,,1,2,1,1,1.0,1370.4279999970458,2023-07-29 15:25:49.504000+00:00,7,0.6,0.0,0.6,0.0,1.9459101490553128,1.9459101490553128,1,1,1.0,1.0
202,22.0,hard,PEC,prediction,explanation,control,3,prediction,hidden,1.0,b,,a,,3,0,0,0,1.0,5481.358000002976,2023-07-29 15:25:58.532000+00:00,8,0.0,0.481,0.0,0.666,1.7595805708638197,2.0360119837525,0,0,1.0,1.0
202,22.0,hard,PEC,prediction,explanation,control,4,prediction,hidden,2.0,b,,b,,1,3,3,1,0.0,4838.82699999999,2023-07-29 15:26:06.904000+00:00,9,0.333,0.666,0.555,0.444,0.5704444417381013,0.1856859887793093,3,1,0.0,1.0
202,22.0,hard,PEC,prediction,explanation,control,5,prediction,hidden,1.0,a,,a,,3,2,3,2,0.0,2207.161000000022,2023-07-29 15:26:12.623000+00:00,10,0.666,0.001,0.999,0.0,2.026061652899332,2.39698576841553,3,3,0.0,0.0
202,22.0,hard,PEC,prediction,explanation,control,1,explanation,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,5842.974999991071,2023-07-29 15:26:46.182000+00:00,11,0.3,0.0,,,1.3862943611198906,,2,,1.0,
202,22.0,hard,PEC,prediction,explanation,control,2,explanation,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,3150.880999991088,2023-07-29 15:26:52.875000+00:00,12,0.0,0.2,,,1.0986122886681098,,1,,0.0,
202,22.0,hard,PEC,prediction,explanation,control,3,explanation,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,5264.480999991065,2023-07-29 15:27:01.655000+00:00,13,0.36,0.0,,,1.5260563034950492,,2,,1.0,
202,22.0,hard,PEC,prediction,explanation,control,4,explanation,visible,0.0,a,3.0,a,0.0,,,2,2,1.0,4116.951000000001,2023-07-29 15:27:09.333000+00:00,14,0.25,0.0,,,1.2527629684953678,,2,,1.0,
202,22.0,hard,PEC,prediction,explanation,control,5,explanation,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,2507.5509999940405,2023-07-29 15:27:15.363000+00:00,15,0.0,0.267,,,1.3001916620664788,,1,,0.0,
202,22.0,hard,PEC,prediction,explanation,control,1,explanation,hidden,1.0,a,,a,0.0,,,2,2,1.0,1642.792999994068,2023-07-29 15:27:20.546000+00:00,16,0.481,0.0,0.666,0.0,1.7595805708638197,2.0360119837525,2,2,1.0,1.0
