participant_id,fsm_number,fsm_type,test_order,test1,test2,test3,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
217,22.0,hard,PCE,prediction,control,explanation,2,hidden,0.0,a,,a,0.0,,,2,1,0.0,5324.400000000023
217,22.0,hard,PCE,prediction,control,explanation,3,hidden,2.0,b,,a,1.0,,,1,1,1.0,4182.699999999953
217,22.0,hard,PCE,prediction,control,explanation,4,hidden,1.0,a,,a,0.0,,,2,2,1.0,6929.040000000037
217,22.0,hard,PCE,prediction,control,explanation,5,hidden,1.0,b,,b,2.0,,,1,2,0.0,3891.479999999981
219,22.0,hard,ECP,explanation,control,prediction,1,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,2386.317999999796
219,22.0,hard,ECP,explanation,control,prediction,2,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,746.1839999998338
219,22.0,hard,ECP,explanation,control,prediction,3,visible,1.0,a,0.0,a,3.0,,,1,2,0.0,1682.4220000000787
219,22.0,hard,ECP,explanation,control,prediction,4,visible,3.0,a,0.0,b,3.0,,,1,1,1.0,749.2500000001164
219,22.0,hard,ECP,explanation,control,prediction,5,visible,1.0,b,3.0,a,2.0,,,1,1,1.0,1108.483999999822
219,22.0,hard,ECP,explanation,control,prediction,1,hidden,1.0,b,,b,2.0,,,1,2,0.0,842.4810000000871
219,22.0,hard,ECP,explanation,control,prediction,2,hidden,2.0,b,,a,1.0,,,1,2,0.0,459.2259999999078
219,22.0,hard,ECP,explanation,control,prediction,3,hidden,3.0,b,,b,3.0,,,2,2,1.0,409.84399999992456
219,22.0,hard,ECP,explanation,control,prediction,4,hidden,1.0,a,,a,0.0,,,2,2,1.0,993.1449999999022
219,22.0,hard,ECP,explanation,control,prediction,5,hidden,2.0,a,,b,1.0,,,2,1,0.0,391.62799999990966
219,22.0,hard,ECP,explanation,control,prediction,1,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1066.1179999997255
219,22.0,hard,ECP,explanation,control,prediction,2,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1534.9349999998813
219,22.0,hard,ECP,explanation,control,prediction,3,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1165.751999999804
219,22.0,hard,ECP,explanation,control,prediction,4,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,575.0139999999083
219,22.0,hard,ECP,explanation,control,prediction,5,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,620.7869999997201
219,22.0,hard,ECP,explanation,control,prediction,1,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,1967.7749999997905
219,22.0,hard,ECP,explanation,control,prediction,2,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,673.7550000001211
219,22.0,hard,ECP,explanation,control,prediction,3,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,1702.380999999703
219,22.0,hard,ECP,explanation,control,prediction,4,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,973.0409999997356
219,22.0,hard,ECP,explanation,control,prediction,5,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,701.6659999997937
219,22.0,hard,ECP,explanation,control,prediction,1,visible,2.0,a,2.0,b,,0,3,0,3,0.0,1296.6499999997905
219,22.0,hard,ECP,explanation,control,prediction,2,visible,2.0,b,1.0,b,,1,0,1,0,0.0,2001.131999999925
219,22.0,hard,ECP,explanation,control,prediction,3,visible,0.0,a,3.0,a,,3,0,0,3,0.0,1348.0890000000943
219,22.0,hard,ECP,explanation,control,prediction,4,visible,0.0,b,3.0,a,,2,1,2,1,0.0,1042.3259999998263
219,22.0,hard,ECP,explanation,control,prediction,5,visible,3.0,b,2.0,a,,1,2,2,1,0.0,963.1639999996988
219,22.0,hard,ECP,explanation,control,prediction,1,hidden,2.0,b,,b,,1,3,3,3,1.0,677.4239999998827
219,22.0,hard,ECP,explanation,control,prediction,2,hidden,1.0,b,,a,,3,0,0,0,1.0,2100.018999999913
219,22.0,hard,ECP,explanation,control,prediction,3,hidden,0.0,a,,a,,1,0,0,1,0.0,587.5199999997858
219,22.0,hard,ECP,explanation,control,prediction,4,hidden,3.0,a,,b,,2,3,3,3,1.0,658.8439999999828
219,22.0,hard,ECP,explanation,control,prediction,5,hidden,2.0,a,,a,,2,3,2,3,0.0,923.0969999998924
221,22.0,hard,ECP,explanation,control,prediction,1,visible,3.0,a,0.0,b,3.0,,,1,1,1.0,5352.556000000011
221,22.0,hard,ECP,explanation,control,prediction,2,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,453.5540000953479
221,22.0,hard,ECP,explanation,control,prediction,3,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,3744.750999999989
221,22.0,hard,ECP,explanation,control,prediction,4,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,1279.3850000476814
221,22.0,hard,ECP,explanation,control,prediction,5,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,669.8870000953902
221,22.0,hard,ECP,explanation,control,prediction,1,hidden,1.0,b,,b,2.0,,,1,2,0.0,6939.829000143043
221,22.0,hard,ECP,explanation,control,prediction,2,hidden,3.0,b,,b,3.0,,,2,2,1.0,5417.053000190761
221,22.0,hard,ECP,explanation,control,prediction,3,hidden,2.0,b,,a,1.0,,,1,1,1.0,2162.612000095367
221,22.0,hard,ECP,explanation,control,prediction,4,hidden,1.0,a,,a,0.0,,,2,2,1.0,3576.9220001430367
221,22.0,hard,ECP,explanation,control,prediction,5,hidden,0.0,a,,a,0.0,,,2,2,1.0,3316.549000095343
221,22.0,hard,ECP,explanation,control,prediction,1,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,11401.814000047683
221,22.0,hard,ECP,explanation,control,prediction,2,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,3208.1680000953493
221,22.0,hard,ECP,explanation,control,prediction,3,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,1027.058000000019
221,22.0,hard,ECP,explanation,control,prediction,4,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,2868.435000190744
221,22.0,hard,ECP,explanation,control,prediction,5,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2289.0530000476865
221,22.0,hard,ECP,explanation,control,prediction,1,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,8394.710000047693
221,22.0,hard,ECP,explanation,control,prediction,2,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,8658.021000143024
221,22.0,hard,ECP,explanation,control,prediction,3,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,2334.527999999991
221,22.0,hard,ECP,explanation,control,prediction,4,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,8465.915000095381
221,22.0,hard,ECP,explanation,control,prediction,5,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,3799.050000190735
221,22.0,hard,ECP,explanation,control,prediction,1,visible,2.0,a,2.0,b,,0,3,0,3,0.0,3875.667000000016
221,22.0,hard,ECP,explanation,control,prediction,2,visible,3.0,b,2.0,a,,1,2,2,2,1.0,5421.59900009539
221,22.0,hard,ECP,explanation,control,prediction,3,visible,1.0,a,0.0,a,,3,0,3,3,1.0,2363.7519999999786
221,22.0,hard,ECP,explanation,control,prediction,4,visible,0.0,b,3.0,a,,2,1,2,1,0.0,9545.32400014304
221,22.0,hard,ECP,explanation,control,prediction,5,visible,1.0,b,3.0,b,,3,0,3,3,1.0,10377.25100004766
221,22.0,hard,ECP,explanation,control,prediction,1,hidden,1.0,a,,a,,3,2,3,3,1.0,7781.052000190713
221,22.0,hard,ECP,explanation,control,prediction,2,hidden,0.0,a,,a,,1,0,0,0,1.0,5023.481000047701
221,22.0,hard,ECP,explanation,control,prediction,3,hidden,3.0,b,,b,,1,3,1,1,1.0,6636.004000143032
221,22.0,hard,ECP,explanation,control,prediction,4,hidden,1.0,b,,a,,3,0,0,0,1.0,8564.037000000011
221,22.0,hard,ECP,explanation,control,prediction,5,hidden,2.0,a,,a,,2,3,2,3,0.0,8381.356000047643
220,22.0,hard,PEC,prediction,explanation,control,1,visible,0.0,a,3.0,a,,3,0,0,3,0.0,3065.353000000003
220,22.0,hard,PEC,prediction,explanation,control,2,visible,0.0,a,3.0,b,,2,1,2,2,1.0,3686.396999952325
220,22.0,hard,PEC,prediction,explanation,control,3,visible,1.0,b,3.0,b,,3,0,3,3,1.0,3210.1049999523093
220,22.0,hard,PEC,prediction,explanation,control,4,visible,0.0,b,3.0,a,,2,1,2,2,1.0,4792.274999904621
220,22.0,hard,PEC,prediction,explanation,control,5,visible,1.0,a,0.0,a,,3,0,3,0,0.0,4210.376999904634
220,22.0,hard,PEC,prediction,explanation,control,1,hidden,1.0,b,,a,,3,2,2,2,1.0,2254.606999976153
220,22.0,hard,PEC,prediction,explanation,control,2,hidden,0.0,a,,a,,1,0,0,0,1.0,5648.594999999972
220,22.0,hard,PEC,prediction,explanation,control,3,hidden,2.0,a,,b,,1,2,1,1,1.0,2457.3829999523005
220,22.0,hard,PEC,prediction,explanation,control,4,hidden,3.0,a,,b,,2,3,3,3,1.0,1379.7870000000112
220,22.0,hard,PEC,prediction,explanation,control,5,hidden,1.0,a,,a,,3,2,3,2,0.0,2773.521999976132
220,22.0,hard,PEC,prediction,explanation,control,1,visible,3.0,a,2.0,b,1.0,,,2,1,0.0,4280.171999928483
220,22.0,hard,PEC,prediction,explanation,control,2,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,1503.3469999046065
220,22.0,hard,PEC,prediction,explanation,control,3,visible,3.0,b,2.0,b,0.0,,,2,1,0.0,1893.765999904659
220,22.0,hard,PEC,prediction,explanation,control,4,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,3105.8959999284707
220,22.0,hard,PEC,prediction,explanation,control,5,visible,3.0,a,0.0,b,3.0,,,1,1,1.0,2631.819999976142
220,22.0,hard,PEC,prediction,explanation,control,1,hidden,2.0,a,,b,1.0,,,2,2,1.0,1120.6319999999832
220,22.0,hard,PEC,prediction,explanation,control,2,hidden,3.0,b,,b,3.0,,,2,2,1.0,1033.2969999761551
220,22.0,hard,PEC,prediction,explanation,control,3,hidden,1.0,b,,a,2.0,,,1,2,0.0,978.652999904647
220,22.0,hard,PEC,prediction,explanation,control,4,hidden,3.0,a,,a,3.0,,,1,2,0.0,898.2129999046447
220,22.0,hard,PEC,prediction,explanation,control,5,hidden,3.0,b,,a,2.0,,,2,1,0.0,1118.3109999284495
220,22.0,hard,PEC,prediction,explanation,control,1,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,1739.1609999761567
220,22.0,hard,PEC,prediction,explanation,control,2,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1136.804999952321
220,22.0,hard,PEC,prediction,explanation,control,3,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1299.2759999046102
220,22.0,hard,PEC,prediction,explanation,control,4,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1389.9249999046442
220,22.0,hard,PEC,prediction,explanation,control,5,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,1811.188999976148
220,22.0,hard,PEC,prediction,explanation,control,1,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,2305.539999976172
220,22.0,hard,PEC,prediction,explanation,control,2,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,3355.012999904633
220,22.0,hard,PEC,prediction,explanation,control,3,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,2055.7359999523032
220,22.0,hard,PEC,prediction,explanation,control,4,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,1688.9069999284693
220,22.0,hard,PEC,prediction,explanation,control,5,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,1813.841999928467
223,22.0,hard,PEC,prediction,explanation,control,1,visible,1.0,a,0.0,a,,3,0,3,3,1.0,2452.1139999761363
223,22.0,hard,PEC,prediction,explanation,control,2,visible,0.0,a,3.0,a,,3,0,0,3,0.0,4431.248999964213
223,22.0,hard,PEC,prediction,explanation,control,3,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1296.3449999880977
223,22.0,hard,PEC,prediction,explanation,control,4,visible,2.0,a,2.0,b,,0,3,0,0,1.0,2522.091999988072
223,22.0,hard,PEC,prediction,explanation,control,5,visible,1.0,b,3.0,b,,3,0,3,3,1.0,3344.82699999999
223,22.0,hard,PEC,prediction,explanation,control,1,hidden,2.0,b,,b,,1,3,3,3,1.0,5082.90600001195
223,22.0,hard,PEC,prediction,explanation,control,2,hidden,1.0,b,,a,,3,0,0,3,0.0,5398.133000011905
223,22.0,hard,PEC,prediction,explanation,control,3,hidden,3.0,b,,b,,1,3,1,3,0.0,6203.305999976175
223,22.0,hard,PEC,prediction,explanation,control,4,hidden,2.0,a,,a,,2,3,2,2,1.0,975.2400000119231
223,22.0,hard,PEC,prediction,explanation,control,5,hidden,1.0,b,,a,,3,2,2,2,1.0,9000.295999964233
223,22.0,hard,PEC,prediction,explanation,control,1,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,4426.905000000028
223,22.0,hard,PEC,prediction,explanation,control,2,visible,3.0,a,0.0,b,3.0,,,1,1,1.0,3797.6500000118976
223,22.0,hard,PEC,prediction,explanation,control,3,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,4938.331999999995
223,22.0,hard,PEC,prediction,explanation,control,4,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,1305.1249999880674
223,22.0,hard,PEC,prediction,explanation,control,5,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,3864.287000011944
223,22.0,hard,PEC,prediction,explanation,control,1,hidden,3.0,b,,b,3.0,,,2,2,1.0,5065.271999999997
223,22.0,hard,PEC,prediction,explanation,control,2,hidden,0.0,a,,a,0.0,,,2,2,1.0,7133.64700001193
223,22.0,hard,PEC,prediction,explanation,control,3,hidden,2.0,b,,a,1.0,,,1,1,1.0,5382.838999976171
223,22.0,hard,PEC,prediction,explanation,control,4,hidden,3.0,a,,a,3.0,,,1,1,1.0,1201.6259999880567
223,22.0,hard,PEC,prediction,explanation,control,5,hidden,1.0,b,,b,2.0,,,1,2,0.0,941.3839999999618
223,22.0,hard,PEC,prediction,explanation,control,1,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1434.0499999880558
223,22.0,hard,PEC,prediction,explanation,control,2,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3337.0239999881014
223,22.0,hard,PEC,prediction,explanation,control,3,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,1023.347999999998
223,22.0,hard,PEC,prediction,explanation,control,4,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,2295.735999964294
223,22.0,hard,PEC,prediction,explanation,control,5,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1181.9229999762028
223,22.0,hard,PEC,prediction,explanation,control,1,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,12909.886999988114
223,22.0,hard,PEC,prediction,explanation,control,2,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,8812.910000000033
223,22.0,hard,PEC,prediction,explanation,control,3,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,4279.076000011875
223,22.0,hard,PEC,prediction,explanation,control,4,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,3680.390000000014
223,22.0,hard,PEC,prediction,explanation,control,5,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,3922.7519999761134
222,22.0,hard,ECP,explanation,control,prediction,1,visible,0.0,b,3.0,b,3.0,,,2,2,1.0,7336.072999994038
222,22.0,hard,ECP,explanation,control,prediction,2,visible,2.0,b,1.0,a,1.0,,,1,2,0.0,1805.3489999999877
222,22.0,hard,ECP,explanation,control,prediction,3,visible,2.0,b,1.0,b,1.0,,,1,2,0.0,734.8940000119328
222,22.0,hard,ECP,explanation,control,prediction,4,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,8031.31400000595
222,22.0,hard,ECP,explanation,control,prediction,5,visible,3.0,b,2.0,b,0.0,,,2,1,0.0,3094.209000011906
222,22.0,hard,ECP,explanation,control,prediction,1,hidden,2.0,b,,a,1.0,,,1,1,1.0,1584.035000011907
222,22.0,hard,ECP,explanation,control,prediction,2,hidden,1.0,b,,b,2.0,,,1,2,0.0,1877.1950000178767
222,22.0,hard,ECP,explanation,control,prediction,3,hidden,3.0,b,,a,2.0,,,2,2,1.0,1780.616999994032
222,22.0,hard,ECP,explanation,control,prediction,4,hidden,0.0,a,,a,0.0,,,2,1,0.0,678.8170000059763
222,22.0,hard,ECP,explanation,control,prediction,5,hidden,1.0,a,,a,0.0,,,2,2,1.0,648.2540000119479
222,22.0,hard,ECP,explanation,control,prediction,1,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,925.9910000119124
222,22.0,hard,ECP,explanation,control,prediction,2,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,2686.8960000119405
222,22.0,hard,ECP,explanation,control,prediction,3,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,637.3260000178707
222,22.0,hard,ECP,explanation,control,prediction,4,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,990.4859999999752
222,22.0,hard,ECP,explanation,control,prediction,5,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,544.7260000059614
222,22.0,hard,ECP,explanation,control,prediction,1,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,7667.419999999984
222,22.0,hard,ECP,explanation,control,prediction,2,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,4392.622999994026
222,22.0,hard,ECP,explanation,control,prediction,3,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,1249.8880000119098
222,22.0,hard,ECP,explanation,control,prediction,4,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,4527.927000005962
222,22.0,hard,ECP,explanation,control,prediction,5,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,888.0520000178949
222,22.0,hard,ECP,explanation,control,prediction,1,visible,0.0,b,3.0,a,,2,1,2,2,1.0,2736.570000005944
222,22.0,hard,ECP,explanation,control,prediction,2,visible,1.0,a,0.0,a,,3,0,3,0,0.0,2380.6350000059465
222,22.0,hard,ECP,explanation,control,prediction,3,visible,3.0,b,2.0,a,,1,2,2,2,1.0,2396.787000000011
222,22.0,hard,ECP,explanation,control,prediction,4,visible,1.0,b,3.0,b,,3,0,3,0,0.0,1126.2069999940577
222,22.0,hard,ECP,explanation,control,prediction,5,visible,2.0,b,1.0,b,,1,0,1,1,1.0,1119.210000005958
222,22.0,hard,ECP,explanation,control,prediction,1,hidden,3.0,a,,b,,2,3,3,2,0.0,4073.455000017886
222,22.0,hard,ECP,explanation,control,prediction,2,hidden,0.0,a,,a,,1,0,0,0,1.0,6801.358000005945
222,22.0,hard,ECP,explanation,control,prediction,3,hidden,1.0,b,,a,,3,2,2,3,0.0,1237.1700000178537
222,22.0,hard,ECP,explanation,control,prediction,4,hidden,2.0,b,,b,,1,3,3,1,0.0,1563.2399999940535
222,22.0,hard,ECP,explanation,control,prediction,5,hidden,1.0,a,,a,,3,2,3,3,1.0,3886.128000000026
225,22.0,hard,PEC,prediction,explanation,control,1,visible,3.0,b,2.0,a,,1,2,2,2,1.0,10547.0
225,22.0,hard,PEC,prediction,explanation,control,2,visible,0.0,a,3.0,b,,2,1,2,1,0.0,3547.0
225,22.0,hard,PEC,prediction,explanation,control,3,visible,2.0,b,1.0,a,,3,1,1,3,0.0,4679.0
225,22.0,hard,PEC,prediction,explanation,control,4,visible,1.0,a,0.0,a,,3,0,3,0,0.0,3930.0
225,22.0,hard,PEC,prediction,explanation,control,5,visible,2.0,a,2.0,b,,0,3,0,3,0.0,8205.0
225,22.0,hard,PEC,prediction,explanation,control,1,hidden,0.0,a,,a,,1,0,0,0,1.0,6675.0
225,22.0,hard,PEC,prediction,explanation,control,2,hidden,2.0,a,,a,,2,3,2,2,1.0,1888.0
225,22.0,hard,PEC,prediction,explanation,control,3,hidden,3.0,b,,b,,1,3,1,3,0.0,6311.0
225,22.0,hard,PEC,prediction,explanation,control,4,hidden,2.0,a,,b,,1,2,1,1,1.0,5080.0
225,22.0,hard,PEC,prediction,explanation,control,5,hidden,2.0,b,,b,,1,3,3,1,0.0,3796.0
225,22.0,hard,PEC,prediction,explanation,control,1,visible,3.0,a,2.0,b,1.0,,,2,2,1.0,5641.0
225,22.0,hard,PEC,prediction,explanation,control,2,visible,1.0,b,3.0,a,2.0,,,1,2,0.0,3165.0
225,22.0,hard,PEC,prediction,explanation,control,3,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,802.0
225,22.0,hard,PEC,prediction,explanation,control,4,visible,3.0,b,2.0,b,0.0,,,2,1,0.0,2654.0
225,22.0,hard,PEC,prediction,explanation,control,5,visible,2.0,b,1.0,a,1.0,,,1,1,1.0,887.0
225,22.0,hard,PEC,prediction,explanation,control,1,hidden,2.0,b,,b,3.0,,,1,2,0.0,5834.0
225,22.0,hard,PEC,prediction,explanation,control,2,hidden,2.0,a,,b,1.0,,,2,2,1.0,1245.0
225,22.0,hard,PEC,prediction,explanation,control,3,hidden,3.0,a,,a,3.0,,,1,1,1.0,1702.0
225,22.0,hard,PEC,prediction,explanation,control,4,hidden,1.0,a,,a,0.0,,,2,1,0.0,5453.0
225,22.0,hard,PEC,prediction,explanation,control,5,hidden,3.0,b,,b,3.0,,,2,2,1.0,1719.0
225,22.0,hard,PEC,prediction,explanation,control,1,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,5766.0
225,22.0,hard,PEC,prediction,explanation,control,2,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,5843.0
225,22.0,hard,PEC,prediction,explanation,control,3,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,2082.0
225,22.0,hard,PEC,prediction,explanation,control,4,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1333.0
225,22.0,hard,PEC,prediction,explanation,control,5,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,2186.0
225,22.0,hard,PEC,prediction,explanation,control,1,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,5013.0
225,22.0,hard,PEC,prediction,explanation,control,2,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4312.0
225,22.0,hard,PEC,prediction,explanation,control,3,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,5557.0
225,22.0,hard,PEC,prediction,explanation,control,4,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,4649.0
225,22.0,hard,PEC,prediction,explanation,control,5,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,2650.0
224,22.0,hard,ECP,explanation,control,prediction,1,visible,3.0,b,2.0,a,2.0,,,2,2,1.0,6170.029000095354
224,22.0,hard,ECP,explanation,control,prediction,2,visible,2.0,b,1.0,b,1.0,,,1,1,1.0,2230.2300000000105
224,22.0,hard,ECP,explanation,control,prediction,3,visible,0.0,a,3.0,a,0.0,,,2,1,0.0,2514.2430000000168
224,22.0,hard,ECP,explanation,control,prediction,4,visible,1.0,a,0.0,a,3.0,,,1,1,1.0,3515.6290000238223
224,22.0,hard,ECP,explanation,control,prediction,5,visible,3.0,b,2.0,b,0.0,,,2,2,1.0,1086.6130000476842
224,22.0,hard,ECP,explanation,control,prediction,1,hidden,3.0,b,,a,2.0,,,2,2,1.0,5421.152000071539
224,22.0,hard,ECP,explanation,control,prediction,2,hidden,3.0,a,,a,3.0,,,1,1,1.0,883.6690000953386
224,22.0,hard,ECP,explanation,control,prediction,3,hidden,2.0,b,,a,1.0,,,1,2,0.0,688.8420000953483
224,22.0,hard,ECP,explanation,control,prediction,4,hidden,1.0,b,,b,2.0,,,1,1,1.0,706.8120000238414
224,22.0,hard,ECP,explanation,control,prediction,5,hidden,1.0,a,,a,0.0,,,2,2,1.0,475.3400000238325
224,22.0,hard,ECP,explanation,control,prediction,1,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,5256.046000095375
224,22.0,hard,ECP,explanation,control,prediction,2,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,856.3090000238153
224,22.0,hard,ECP,explanation,control,prediction,3,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,658.6680000476772
224,22.0,hard,ECP,explanation,control,prediction,4,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1476.396000095352
224,22.0,hard,ECP,explanation,control,prediction,5,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,839.16700009536
224,22.0,hard,ECP,explanation,control,prediction,1,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4938.8730000476935
224,22.0,hard,ECP,explanation,control,prediction,2,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,1139.1440000953737
224,22.0,hard,ECP,explanation,control,prediction,3,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,1768.524000095378
224,22.0,hard,ECP,explanation,control,prediction,4,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,2779.7440000715437
224,22.0,hard,ECP,explanation,control,prediction,5,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,3301.250000023865
224,22.0,hard,ECP,explanation,control,prediction,1,visible,0.0,a,3.0,a,,3,0,0,0,1.0,2404.3420000953483
224,22.0,hard,ECP,explanation,control,prediction,2,visible,0.0,b,3.0,a,,2,1,2,1,0.0,1198.8520000476856
224,22.0,hard,ECP,explanation,control,prediction,3,visible,0.0,a,3.0,b,,2,1,2,1,0.0,2232.279000095383
224,22.0,hard,ECP,explanation,control,prediction,4,visible,3.0,b,2.0,a,,1,2,2,2,1.0,1735.737000047695
224,22.0,hard,ECP,explanation,control,prediction,5,visible,3.0,a,0.0,b,,3,0,3,3,1.0,2374.690999999992
224,22.0,hard,ECP,explanation,control,prediction,1,hidden,2.0,a,,a,,2,3,2,3,0.0,2353.112000095367
224,22.0,hard,ECP,explanation,control,prediction,2,hidden,2.0,b,,b,,1,3,3,1,0.0,798.6550000953721
224,22.0,hard,ECP,explanation,control,prediction,3,hidden,1.0,a,,a,,3,2,3,3,1.0,1710.478000023868
224,22.0,hard,ECP,explanation,control,prediction,4,hidden,3.0,b,,b,,1,3,1,3,0.0,891.8140000953572
224,22.0,hard,ECP,explanation,control,prediction,5,hidden,1.0,b,,a,,3,0,0,0,1.0,5633.779000071518
226,22.0,hard,CEP,control,explanation,prediction,1,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,5081.546999988088
226,22.0,hard,CEP,control,explanation,prediction,2,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1954.483999964228
226,22.0,hard,CEP,control,explanation,prediction,3,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,840.1499999523221
226,22.0,hard,CEP,control,explanation,prediction,4,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1956.2149999999965
226,22.0,hard,CEP,control,explanation,prediction,5,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,2919.5169999999925
226,22.0,hard,CEP,control,explanation,prediction,1,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,8592.978999999992
226,22.0,hard,CEP,control,explanation,prediction,2,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,6751.210999988078
226,22.0,hard,CEP,control,explanation,prediction,3,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,2982.4599999642232
226,22.0,hard,CEP,control,explanation,prediction,4,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,4644.808999952336
