participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
284,22.0,hard,control,Experiment 2 (test preview),8,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1028.2109999984968
284,22.0,hard,control,Experiment 2 (test preview),9,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,2055.352999997034
284,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,6199.464999999269
284,22.0,hard,control,Experiment 2 (test preview),11,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,707.1629999970319
284,22.0,hard,control,Experiment 2 (test preview),12,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,4635.211999997788
284,22.0,hard,control,Experiment 2 (test preview),13,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,5100.703999997
284,22.0,hard,control,Experiment 2 (test preview),14,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,2850.881999997014
284,22.0,hard,control,Experiment 2 (test preview),15,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,2972.3879999977653
284,22.0,hard,control,Experiment 2 (test preview),16,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,1414.2019999977783
284,22.0,hard,control,Experiment 2 (test preview),17,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,5962.669999999984
284,22.0,hard,control,Experiment 2 (test preview),18,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,629.5369999977411
284,22.0,hard,control,Experiment 2 (test preview),19,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,693.8539999999921
284,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,796.3359999984968
285,22.0,hard,control,Experiment 2 (test preview),1,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,4496.691999976174
285,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,4395.909000047657
285,22.0,hard,control,Experiment 2 (test preview),3,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2901.143000047712
285,22.0,hard,control,Experiment 2 (test preview),4,visible,3.0,a,2.0,,2.0,a,b,a,b,0.0,3472.817000023846
285,22.0,hard,control,Experiment 2 (test preview),5,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,10308.167000071551
285,22.0,hard,control,Experiment 2 (test preview),6,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,7363.897000023862
285,22.0,hard,control,Experiment 2 (test preview),7,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,6236.705000000016
285,22.0,hard,control,Experiment 2 (test preview),8,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,5325.882000047655
285,22.0,hard,control,Experiment 2 (test preview),9,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,3717.6140000000014
285,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,3996.722000023816
285,22.0,hard,control,Experiment 2 (test preview),11,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,4392.2700000476325
285,22.0,hard,control,Experiment 2 (test preview),12,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,4476.7660000715405
285,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,4487.72100000002
285,22.0,hard,control,Experiment 2 (test preview),14,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,5435.09100002388
285,22.0,hard,control,Experiment 2 (test preview),15,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,20217.12500004773
285,22.0,hard,control,Experiment 2 (test preview),16,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,4976.423000071547
285,22.0,hard,control,Experiment 2 (test preview),17,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,5572.508000023896
285,22.0,hard,control,Experiment 2 (test preview),18,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,7939.634000071557
285,22.0,hard,control,Experiment 2 (test preview),19,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,8757.174999976181
285,22.0,hard,control,Experiment 2 (test preview),20,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,4894.053000071552
287,22.0,hard,control,Experiment 2 (test preview),1,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,7244.0599999940605
287,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,4489.838000002957
287,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,8510.43100000301
287,22.0,hard,control,Experiment 2 (test preview),4,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,2295.783999994048
287,22.0,hard,control,Experiment 2 (test preview),5,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1123.3010000059148
287,22.0,hard,control,Experiment 2 (test preview),6,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2233.064999994007
287,22.0,hard,control,Experiment 2 (test preview),7,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,707.8499999999767
287,22.0,hard,control,Experiment 2 (test preview),8,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,17102.760000003036
287,22.0,hard,control,Experiment 2 (test preview),9,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,1251.2519999970682
287,22.0,hard,control,Experiment 2 (test preview),10,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,989.2899999939837
287,22.0,hard,control,Experiment 2 (test preview),11,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,5712.910999999964
287,22.0,hard,control,Experiment 2 (test preview),12,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,4107.30600000592
287,22.0,hard,control,Experiment 2 (test preview),13,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4080.5199999940814
287,22.0,hard,control,Experiment 2 (test preview),14,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1455.1140000059968
287,22.0,hard,control,Experiment 2 (test preview),15,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,2850.712000005995
287,22.0,hard,control,Experiment 2 (test preview),16,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,2206.61799999408
287,22.0,hard,control,Experiment 2 (test preview),17,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,6420.205000002985
287,22.0,hard,control,Experiment 2 (test preview),18,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,853.0169999940554
287,22.0,hard,control,Experiment 2 (test preview),19,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,5843.162999999942
287,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,1639.3289999940898
286,22.0,hard,control,Experiment 2 (test preview),1,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,5470.516999999993
286,22.0,hard,control,Experiment 2 (test preview),2,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,4146.530000000028
286,22.0,hard,control,Experiment 2 (test preview),3,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,4459.469999976165
286,22.0,hard,control,Experiment 2 (test preview),4,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,3408.8400000000256
286,22.0,hard,control,Experiment 2 (test preview),5,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,3662.685999999987
286,22.0,hard,control,Experiment 2 (test preview),6,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,5688.680000011926
286,22.0,hard,control,Experiment 2 (test preview),7,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,11829.586999976134
286,22.0,hard,control,Experiment 2 (test preview),8,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,3313.873999988078
286,22.0,hard,control,Experiment 2 (test preview),9,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,2041.213999988104
286,22.0,hard,control,Experiment 2 (test preview),10,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,3529.1260000238544
286,22.0,hard,control,Experiment 2 (test preview),11,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4686.322999999975
286,22.0,hard,control,Experiment 2 (test preview),12,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,1039.9049999880954
286,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,1709.6879999761586
286,22.0,hard,control,Experiment 2 (test preview),14,hidden,3.0,,,,3.0,aa,ba,aa,ba,0.0,4252.324000023829
286,22.0,hard,control,Experiment 2 (test preview),15,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,916.7890000238548
286,22.0,hard,control,Experiment 2 (test preview),16,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,4877.273000023852
286,22.0,hard,control,Experiment 2 (test preview),17,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,2767.99600002385
286,22.0,hard,control,Experiment 2 (test preview),18,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1018.194000011892
286,22.0,hard,control,Experiment 2 (test preview),19,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,694.7509999880567
286,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,678.3729999880888
289,22.0,hard,control,Experiment 2 (test preview),1,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,4917.6480000016745
289,22.0,hard,control,Experiment 2 (test preview),2,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,6928.607999972766
289,22.0,hard,control,Experiment 2 (test preview),3,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,7314.144999970682
289,22.0,hard,control,Experiment 2 (test preview),4,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,5949.790999997291
289,22.0,hard,control,Experiment 2 (test preview),5,visible,3.0,b,2.0,,1.0,a,b,b,a,0.0,5102.366999983089
289,22.0,hard,control,Experiment 2 (test preview),6,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,5604.360000005108
289,22.0,hard,control,Experiment 2 (test preview),7,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,4440.155999973184
289,22.0,hard,control,Experiment 2 (test preview),8,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3080.261999963899
289,22.0,hard,control,Experiment 2 (test preview),9,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,1168.1070000140462
289,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,3031.903000012622
289,22.0,hard,control,Experiment 2 (test preview),11,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,5813.002000007662
289,22.0,hard,control,Experiment 2 (test preview),12,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,7189.285999971442
289,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,8502.72499997227
289,22.0,hard,control,Experiment 2 (test preview),14,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,5663.894000004744
289,22.0,hard,control,Experiment 2 (test preview),15,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,2805.817999994848
289,22.0,hard,control,Experiment 2 (test preview),16,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,14009.239999971702
289,22.0,hard,control,Experiment 2 (test preview),17,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,6096.678999966127
289,22.0,hard,control,Experiment 2 (test preview),18,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,1293.9220000162022
289,22.0,hard,control,Experiment 2 (test preview),19,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1574.9569999909727
289,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,3385.913999966695
288,22.0,hard,control,Experiment 2 (test preview),1,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,5636.087999999989
288,22.0,hard,control,Experiment 2 (test preview),2,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,5596.603000001487
288,22.0,hard,control,Experiment 2 (test preview),3,visible,2.0,a,2.0,,2.0,a,b,a,b,0.0,1100.425000002986
288,22.0,hard,control,Experiment 2 (test preview),4,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2753.4870000029914
288,22.0,hard,control,Experiment 2 (test preview),5,hidden,2.0,,,,1.0,ba,ab,ab,ba,0.0,1722.99099999998
288,22.0,hard,control,Experiment 2 (test preview),6,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,1641.6430000030086
288,22.0,hard,control,Experiment 2 (test preview),7,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,2291.75900000002
288,22.0,hard,control,Experiment 2 (test preview),8,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,1369.633000001486
288,22.0,hard,control,Experiment 2 (test preview),9,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,1288.076000000001
288,22.0,hard,control,Experiment 2 (test preview),10,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,10206.20699999848
288,22.0,hard,control,Experiment 2 (test preview),11,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,4701.608000004489
288,22.0,hard,control,Experiment 2 (test preview),12,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,4322.751999998523
288,22.0,hard,control,Experiment 2 (test preview),13,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,5199.837000002968
288,22.0,hard,control,Experiment 2 (test preview),14,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3508.853000001516
288,22.0,hard,control,Experiment 2 (test preview),15,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,4036.501000001503
288,22.0,hard,control,Experiment 2 (test preview),16,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,1147.095000004454
288,22.0,hard,control,Experiment 2 (test preview),17,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,4794.551000001491
288,22.0,hard,control,Experiment 2 (test preview),18,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1784.073999998509
288,22.0,hard,control,Experiment 2 (test preview),19,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,776.2139999985229
288,22.0,hard,control,Experiment 2 (test preview),20,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,1102.684000002977
290,22.0,hard,control,Experiment 2 (test preview),1,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,27733.79999999999
290,22.0,hard,control,Experiment 2 (test preview),2,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,8370.900000000023
290,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,18822.839999999967
290,22.0,hard,control,Experiment 2 (test preview),4,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,2604.680000000051
290,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,1974.1999999999532
290,22.0,hard,control,Experiment 2 (test preview),6,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,3710.780000000028
290,22.0,hard,control,Experiment 2 (test preview),7,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,3368.579999999958
290,22.0,hard,control,Experiment 2 (test preview),8,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,1472.0
290,22.0,hard,control,Experiment 2 (test preview),9,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,25907.920000000042
290,22.0,hard,control,Experiment 2 (test preview),10,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,3210.780000000028
290,22.0,hard,control,Experiment 2 (test preview),11,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,3369.060000000056
290,22.0,hard,control,Experiment 2 (test preview),12,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,8421.140000000014
290,22.0,hard,control,Experiment 2 (test preview),13,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,9770.719999999972
290,22.0,hard,control,Experiment 2 (test preview),14,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,16030.859999999986
290,22.0,hard,control,Experiment 2 (test preview),15,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,2716.280000000028
290,22.0,hard,control,Experiment 2 (test preview),16,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,8824.719999999972
290,22.0,hard,control,Experiment 2 (test preview),17,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1587.3800000000049
290,22.0,hard,control,Experiment 2 (test preview),18,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,7200.859999999986
290,22.0,hard,control,Experiment 2 (test preview),19,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,17659.439999999944
290,22.0,hard,control,Experiment 2 (test preview),20,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,5856.520000000019
292,22.0,hard,control,Experiment 2 (test preview),1,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,6852.728000000003
292,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,4565.092000000004
292,22.0,hard,control,Experiment 2 (test preview),3,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,4646.732000035758
292,22.0,hard,control,Experiment 2 (test preview),4,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,4395.118000047689
292,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,a,2.0,,2.0,a,b,a,b,0.0,3507.748000011896
292,22.0,hard,control,Experiment 2 (test preview),6,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,3938.053000011947
292,22.0,hard,control,Experiment 2 (test preview),7,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,5296.01300001191
292,22.0,hard,control,Experiment 2 (test preview),8,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,6360.474999999977
292,22.0,hard,control,Experiment 2 (test preview),9,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2392.845000011963
292,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,3.0,ab,ba,ab,ba,0.0,3630.932999999961
292,22.0,hard,control,Experiment 2 (test preview),11,hidden,1.0,,,,0.0,aa,bb,aa,bb,0.0,2986.293000023812
292,22.0,hard,control,Experiment 2 (test preview),12,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,3077.2980000119423
292,22.0,hard,control,Experiment 2 (test preview),13,visible,0.0,b,3.0,,3.0,a,b,b,a,0.0,4541.260000023874
292,22.0,hard,control,Experiment 2 (test preview),14,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,2090.8620000119554
292,22.0,hard,control,Experiment 2 (test preview),15,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,2314.7690000238363
292,22.0,hard,control,Experiment 2 (test preview),16,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,1865.694000047632
292,22.0,hard,control,Experiment 2 (test preview),17,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,4257.081000000006
292,22.0,hard,control,Experiment 2 (test preview),18,visible,2.0,b,1.0,,0.0,a,b,a,b,0.0,1735.4290000000035
292,22.0,hard,control,Experiment 2 (test preview),19,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3768.897000047728
292,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,6060.619000023813
291,22.0,hard,control,Experiment 2 (test preview),1,hidden,2.0,,,,3.0,ba,ab,ba,ba,1.0,13050.36400000035
291,22.0,hard,control,Experiment 2 (test preview),2,hidden,1.0,,,,3.0,aa,ba,aa,aa,1.0,7372.4700000003795
291,22.0,hard,control,Experiment 2 (test preview),3,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,6809.353999998886
291,22.0,hard,control,Experiment 2 (test preview),4,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,2849.596000000369
291,22.0,hard,control,Experiment 2 (test preview),5,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,1083.2179999996442
291,22.0,hard,control,Experiment 2 (test preview),6,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,1730.3489999999874
291,22.0,hard,control,Experiment 2 (test preview),7,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,1299.2930000003544
291,22.0,hard,control,Experiment 2 (test preview),8,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,777.2879999988945
291,22.0,hard,control,Experiment 2 (test preview),9,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,2996.728000000352
291,22.0,hard,control,Experiment 2 (test preview),10,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,1763.207000000344
291,22.0,hard,control,Experiment 2 (test preview),11,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,2289.353000000003
291,22.0,hard,control,Experiment 2 (test preview),12,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,2952.325999999244
291,22.0,hard,control,Experiment 2 (test preview),13,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,757.6519999996526
291,22.0,hard,control,Experiment 2 (test preview),14,visible,1.0,b,1.0,,3.0,a,b,b,a,0.0,2671.5090000003693
291,22.0,hard,control,Experiment 2 (test preview),15,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,4006.990999998874
291,22.0,hard,control,Experiment 2 (test preview),16,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,1726.7329999996
291,22.0,hard,control,Experiment 2 (test preview),17,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,1209.2769999996526
291,22.0,hard,control,Experiment 2 (test preview),18,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,5821.332999998878
291,22.0,hard,control,Experiment 2 (test preview),19,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,3891.59400000039
291,22.0,hard,control,Experiment 2 (test preview),20,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,1616.1579999999958
293,22.0,hard,control,Experiment 2 (test preview),1,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,10817.13899997616
293,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,3435.2060000000056
293,22.0,hard,control,Experiment 2 (test preview),3,visible,1.0,b,1.0,,3.0,a,b,b,b,1.0,1547.806999976165
293,22.0,hard,control,Experiment 2 (test preview),4,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,656.487999976147
293,22.0,hard,control,Experiment 2 (test preview),5,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,6588.021999999997
293,22.0,hard,control,Experiment 2 (test preview),6,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,3615.385999952327
293,22.0,hard,control,Experiment 2 (test preview),7,hidden,1.0,,,,0.0,aa,bb,aa,aa,1.0,1246.5159999880707
293,22.0,hard,control,Experiment 2 (test preview),8,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,664.6079999642097
293,22.0,hard,control,Experiment 2 (test preview),9,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,537.2309999880963
293,22.0,hard,control,Experiment 2 (test preview),10,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,2622.5860000000102
293,22.0,hard,control,Experiment 2 (test preview),11,hidden,0.0,,,,0.0,aa,bb,aa,aa,1.0,738.2119999523275
293,22.0,hard,control,Experiment 2 (test preview),12,visible,2.0,a,2.0,,0.0,a,b,b,a,0.0,366.9859999999753
293,22.0,hard,control,Experiment 2 (test preview),13,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,2057.17300000001
293,22.0,hard,control,Experiment 2 (test preview),14,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,5159.970999964222
293,22.0,hard,control,Experiment 2 (test preview),15,hidden,0.0,,,,3.0,aa,ab,ab,ab,1.0,5856.666999988083
293,22.0,hard,control,Experiment 2 (test preview),16,hidden,1.0,,,,2.0,ab,ba,ba,ba,1.0,663.8749999880674
293,22.0,hard,control,Experiment 2 (test preview),17,visible,0.0,a,3.0,,0.0,a,b,a,a,1.0,505.4119999880786
293,22.0,hard,control,Experiment 2 (test preview),18,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,351.7899999881047
293,22.0,hard,control,Experiment 2 (test preview),19,visible,1.0,a,1.0,,0.0,a,b,a,a,1.0,371.7369999642251
293,22.0,hard,control,Experiment 2 (test preview),20,hidden,3.0,,,,1.0,ba,bb,bb,bb,1.0,594.0929999880609
294,22.0,hard,control,Experiment 2 (test preview),1,hidden,0.0,,,,3.0,aa,ab,ab,aa,0.0,16020.949000000022
294,22.0,hard,control,Experiment 2 (test preview),2,visible,2.0,a,2.0,,0.0,a,b,b,b,1.0,3772.862000000372
294,22.0,hard,control,Experiment 2 (test preview),3,hidden,1.0,,,,3.0,aa,ba,aa,ba,0.0,7158.140999999247
294,22.0,hard,control,Experiment 2 (test preview),4,hidden,3.0,,,,3.0,aa,ba,aa,aa,1.0,5782.452000000398
294,22.0,hard,control,Experiment 2 (test preview),5,visible,2.0,a,2.0,,1.0,a,b,b,b,1.0,5074.936999999627
294,22.0,hard,control,Experiment 2 (test preview),6,hidden,2.0,,,,3.0,ba,ab,ba,ab,0.0,3500.695999999647
294,22.0,hard,control,Experiment 2 (test preview),7,visible,3.0,a,2.0,,2.0,a,b,a,a,1.0,3174.782999999996
294,22.0,hard,control,Experiment 2 (test preview),8,hidden,1.0,,,,3.0,ab,ba,ab,ab,1.0,8524.040999999968
294,22.0,hard,control,Experiment 2 (test preview),9,hidden,2.0,,,,1.0,ba,ab,ab,ab,1.0,6003.414000000339
294,22.0,hard,control,Experiment 2 (test preview),10,visible,0.0,a,3.0,,0.0,a,b,a,b,0.0,5364.79899999965
294,22.0,hard,control,Experiment 2 (test preview),11,visible,2.0,b,1.0,,0.0,a,b,a,a,1.0,3432.3439999995758
294,22.0,hard,control,Experiment 2 (test preview),12,visible,1.0,a,1.0,,0.0,a,b,a,b,0.0,4019.886999999988
294,22.0,hard,control,Experiment 2 (test preview),13,visible,3.0,b,2.0,,1.0,a,b,b,b,1.0,2062.565000000759
294,22.0,hard,control,Experiment 2 (test preview),14,hidden,3.0,,,,1.0,ba,bb,bb,ba,0.0,5722.594999999274
294,22.0,hard,control,Experiment 2 (test preview),15,visible,0.0,b,3.0,,3.0,a,b,b,b,1.0,7267.685000000405
294,22.0,hard,control,Experiment 2 (test preview),16,visible,2.0,a,2.0,,2.0,a,b,a,a,1.0,917.4349999995902
294,22.0,hard,control,Experiment 2 (test preview),17,hidden,0.0,,,,0.0,aa,bb,aa,bb,0.0,2858.5839999992168
294,22.0,hard,control,Experiment 2 (test preview),18,hidden,1.0,,,,2.0,ab,ba,ba,ab,0.0,7752.2429999996675
