participant_id,fsm_number,fsm_type,test_condition,learning_condition,trial_number,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,correctResponse,response,response_correct,response_time
77,22.0,hard,prediction,Experiment 1 (no preview),17,visible,0.0,a,3.0,a,,3,0,0,3,0.0,8701.940000000002
77,22.0,hard,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,b,,2,3,3,2,0.0,1979.6199999999956
77,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,0,0.0,1059.8400000000256
77,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,1.0,a,,a,,3,2,3,3,1.0,1291.179999999993
79,22.0,hard,prediction,Experiment 1 (no preview),1,visible,2.0,b,1.0,b,,1,0,1,1,1.0,5014.0
79,22.0,hard,prediction,Experiment 1 (no preview),2,visible,3.0,b,2.0,a,,1,2,2,2,1.0,2481.000000000029
79,22.0,hard,prediction,Experiment 1 (no preview),3,visible,0.0,a,3.0,b,,2,1,2,2,1.0,3964.0
79,22.0,hard,prediction,Experiment 1 (no preview),4,hidden,2.0,a,,b,,1,2,1,1,1.0,5065.0
79,22.0,hard,prediction,Experiment 1 (no preview),5,visible,0.0,b,3.0,a,,2,1,2,2,1.0,4415.0
79,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,2.0,b,,b,,1,3,3,1,0.0,4532.0
79,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,0.0,a,,a,,1,0,0,0,1.0,3316.0
79,22.0,hard,prediction,Experiment 1 (no preview),8,hidden,1.0,a,,a,,3,2,3,2,0.0,5283.0
79,22.0,hard,prediction,Experiment 1 (no preview),9,visible,2.0,b,1.0,a,,3,1,1,3,0.0,4517.0
79,22.0,hard,prediction,Experiment 1 (no preview),10,visible,1.0,a,0.0,a,,3,0,3,0,0.0,2516.0
79,22.0,hard,prediction,Experiment 1 (no preview),11,visible,0.0,a,3.0,a,,3,0,0,3,0.0,3083.0
79,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,3.0,b,,b,,1,3,1,3,0.0,2383.0
79,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,3.0,a,,b,,2,3,3,2,0.0,2768.0
79,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,1.0,b,,a,,3,0,0,0,1.0,5652.0
79,22.0,hard,prediction,Experiment 1 (no preview),15,visible,1.0,b,3.0,b,,3,0,3,3,1.0,3535.0
79,22.0,hard,prediction,Experiment 1 (no preview),16,hidden,1.0,b,,a,,3,2,2,2,1.0,3819.0
79,22.0,hard,prediction,Experiment 1 (no preview),17,hidden,2.0,a,,a,,2,3,2,2,1.0,2152.0
79,22.0,hard,prediction,Experiment 1 (no preview),18,visible,2.0,a,2.0,b,,0,3,0,0,1.0,3570.0
79,22.0,hard,prediction,Experiment 1 (no preview),19,visible,3.0,a,0.0,b,,3,0,3,0,0.0,3986.0
79,22.0,hard,prediction,Experiment 1 (no preview),20,hidden,3.0,a,,a,,0,3,3,3,1.0,2436.0
88,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,a,1.0,b,,3,0,0,0,1.0,6269.218999856967
88,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,b,,1,3,3,3,1.0,8873.856999952288
88,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,3.0,a,,b,,2,1,2,2,1.0,6987.332999809238
88,21.0,easy,prediction,Experiment 1 (no preview),4,visible,3.0,b,3.0,b,,1,3,3,3,1.0,2934.3409998092684
88,21.0,easy,prediction,Experiment 1 (no preview),5,visible,2.0,b,2.0,a,,1,3,3,1,0.0,4421.6329999523
88,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,0.0,a,,a,,1,0,0,0,1.0,4965.8129999522935
88,21.0,easy,prediction,Experiment 1 (no preview),7,visible,1.0,a,0.0,a,,2,0,2,2,1.0,4060.864999904647
88,21.0,easy,prediction,Experiment 1 (no preview),8,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3269.3349998092744
88,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,2,1,2,2,1.0,10175.608000000007
88,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,0.0,b,,a,,3,0,0,3,0.0,3651.640999952331
88,21.0,easy,prediction,Experiment 1 (no preview),11,visible,1.0,b,0.0,b,,2,1,2,2,1.0,7340.037999904656
88,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,a,1.0,a,,0,1,0,0,1.0,3116.158999904641
88,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,3.0,b,,a,,3,1,1,1,1.0,3865.024999856949
88,21.0,easy,prediction,Experiment 1 (no preview),14,visible,2.0,a,3.0,a,,0,3,0,0,1.0,7674.213999856962
88,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,3.0,a,,a,,2,1,2,2,1.0,8899.677999856998
88,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,2.0,b,,a,,1,3,3,3,1.0,5081.7899998092325
88,21.0,easy,prediction,Experiment 1 (no preview),17,visible,0.0,b,2.0,b,,2,3,2,2,1.0,14027.351999999955
88,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,2.0,a,,b,,0,3,3,0,0.0,1703.5329999045937
88,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,2.0,a,,a,,3,1,1,1,1.0,4190.285999999964
88,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,3,1,1,1,1.0,1241.1369999046435
89,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,3.0,a,,a,,2,1,2,2,1.0,11535.18500004767
89,21.0,easy,prediction,Experiment 1 (no preview),2,visible,2.0,a,3.0,a,,0,3,0,0,1.0,5488.865000023856
89,21.0,easy,prediction,Experiment 1 (no preview),3,visible,3.0,b,3.0,b,,1,3,3,3,1.0,3944.155000071507
89,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,2.0,a,,b,,0,3,3,3,1.0,5251.900000047695
89,21.0,easy,prediction,Experiment 1 (no preview),5,visible,3.0,a,1.0,b,,3,0,0,3,0.0,4738.9710000238265
89,21.0,easy,prediction,Experiment 1 (no preview),6,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2107.369000000006
89,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,3.0,a,,b,,2,1,2,2,1.0,10732.366999976162
89,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,2.0,a,,b,,1,3,3,3,1.0,5879.039000023855
89,21.0,easy,prediction,Experiment 1 (no preview),9,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2282.443999976153
89,21.0,easy,prediction,Experiment 1 (no preview),10,visible,3.0,b,3.0,a,,1,3,1,1,1.0,2409.7829999761307
89,21.0,easy,prediction,Experiment 1 (no preview),11,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2169.670000047656
89,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,2.0,a,,a,,3,1,1,3,0.0,8787.610999976168
89,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,2.0,b,,a,,1,3,3,3,1.0,3230.2909999761614
89,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,1.0,b,,a,,2,1,2,2,1.0,2525.924000047671
89,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,0.0,b,,a,,3,0,0,3,0.0,9117.891999999993
89,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,3.0,b,,a,,3,1,1,1,1.0,3609.7249999999767
89,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,0.0,a,,a,,1,0,0,0,1.0,5108.259000047692
89,21.0,easy,prediction,Experiment 1 (no preview),18,visible,0.0,b,2.0,b,,2,3,2,2,1.0,937.7829999999958
89,21.0,easy,prediction,Experiment 1 (no preview),19,visible,1.0,b,0.0,b,,2,1,2,2,1.0,2721.0129999761702
89,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,b,2.0,a,,1,3,3,3,1.0,3317.344999999972
91,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,a,1.0,b,,3,0,0,0,1.0,3464.4179999970074
91,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,3.0,a,,b,,2,1,2,2,1.0,1517.8010000029751
91,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,3.0,a,,a,,2,1,2,1,0.0,2570.799000002968
91,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,1.0,b,,a,,2,1,2,2,1.0,2277.340000002994
91,21.0,easy,prediction,Experiment 1 (no preview),5,visible,2.0,a,3.0,a,,0,3,0,0,1.0,2224.3349999970237
91,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,a,,b,,1,3,3,3,1.0,5037.680999994045
91,21.0,easy,prediction,Experiment 1 (no preview),7,visible,1.0,a,0.0,a,,2,0,2,2,1.0,2688.0860000000102
91,21.0,easy,prediction,Experiment 1 (no preview),8,visible,1.0,b,0.0,b,,2,1,2,2,1.0,1531.6279999940307
91,21.0,easy,prediction,Experiment 1 (no preview),9,visible,2.0,a,3.0,a,,3,1,1,1,1.0,1396.0640000029816
91,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,0.0,a,,a,,1,0,0,1,0.0,3221.4709999999905
91,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,0.0,b,,a,,3,0,0,3,0.0,1367.796999994025
91,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,2.0,b,,a,,1,3,3,3,1.0,2266.355999991065
91,21.0,easy,prediction,Experiment 1 (no preview),13,visible,2.0,b,2.0,a,,1,3,3,3,1.0,3051.284999994037
91,21.0,easy,prediction,Experiment 1 (no preview),14,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1258.9099999940372
91,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,2.0,a,,b,,0,3,3,0,0.0,3845.474999997008
91,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,2.0,a,,a,,3,1,1,3,0.0,3886.307999994024
91,21.0,easy,prediction,Experiment 1 (no preview),17,visible,3.0,a,1.0,a,,0,1,0,0,1.0,1571.3779999940307
91,21.0,easy,prediction,Experiment 1 (no preview),18,visible,3.0,b,3.0,a,,1,3,1,1,1.0,1507.0439999910304
91,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,3.0,b,,a,,3,1,1,1,1.0,1293.687000003003
91,21.0,easy,prediction,Experiment 1 (no preview),20,visible,3.0,b,3.0,b,,1,3,3,3,1.0,2138.0260000000126
90,21.0,easy,prediction,Experiment 1 (no preview),1,visible,3.0,a,1.0,b,,3,0,0,0,1.0,1995.7539999284784
90,21.0,easy,prediction,Experiment 1 (no preview),2,visible,3.0,a,1.0,a,,0,1,0,1,0.0,1436.076000023837
90,21.0,easy,prediction,Experiment 1 (no preview),3,visible,2.0,a,3.0,a,,0,3,0,0,1.0,769.0320000000065
90,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,0.0,b,,a,,3,0,0,0,1.0,417.1919999284728
90,21.0,easy,prediction,Experiment 1 (no preview),5,visible,2.0,b,2.0,a,,1,3,3,1,0.0,682.9809999999998
90,21.0,easy,prediction,Experiment 1 (no preview),6,visible,1.0,b,0.0,b,,2,1,2,2,1.0,284.96599997614976
90,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,1,3,3,3,1.0,336.9139999761537
90,21.0,easy,prediction,Experiment 1 (no preview),8,visible,3.0,b,3.0,a,,1,3,1,1,1.0,396.24199997616233
90,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,2.0,b,,a,,1,3,3,3,1.0,291.87699992847047
90,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,3.0,a,,b,,2,1,2,1,0.0,567.7770000238379
90,21.0,easy,prediction,Experiment 1 (no preview),11,visible,1.0,a,0.0,a,,2,0,2,0,0.0,328.9850000238512
90,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,2.0,a,,b,,0,3,3,0,0.0,633.1529999999912
90,21.0,easy,prediction,Experiment 1 (no preview),13,visible,0.0,b,2.0,b,,2,3,2,2,1.0,475.85699999998906
90,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,3.0,a,,a,,2,1,2,1,0.0,815.17699997616
90,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,1.0,b,,a,,2,1,2,2,1.0,345.1959999523242
90,21.0,easy,prediction,Experiment 1 (no preview),16,hidden,2.0,a,,a,,3,1,1,1,1.0,2759.6429999523098
90,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,0.0,a,,a,,1,0,0,1,0.0,958.0049999284674
90,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,3.0,b,,a,,3,1,1,3,0.0,341.1870000238414
90,21.0,easy,prediction,Experiment 1 (no preview),19,visible,3.0,b,3.0,b,,1,3,3,3,1.0,254.50600002383
90,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,3,1,1,3,0.0,457.2069999999949
92,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,3.0,a,,b,,2,1,2,2,1.0,6709.0
92,21.0,easy,prediction,Experiment 1 (no preview),2,visible,3.0,a,1.0,b,,3,0,0,0,1.0,11191.0
92,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,2.0,b,,a,,1,3,3,1,0.0,7356.0
92,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,3.0,b,,a,,3,1,1,1,1.0,5741.0
92,21.0,easy,prediction,Experiment 1 (no preview),5,visible,1.0,a,0.0,a,,2,0,2,2,1.0,20991.0
92,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,a,,b,,0,3,3,3,1.0,3069.000000000058
92,21.0,easy,prediction,Experiment 1 (no preview),7,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2226.0
92,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,3.0,a,,a,,2,1,2,2,1.0,4156.0
92,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,2.0,a,,b,,1,3,3,1,0.0,5327.0
92,21.0,easy,prediction,Experiment 1 (no preview),10,visible,1.0,b,0.0,b,,2,1,2,2,1.0,3641.000000000058
92,21.0,easy,prediction,Experiment 1 (no preview),11,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1087.0
92,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,2.0,a,,a,,3,1,1,3,0.0,7717.0
92,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,0.0,a,,a,,1,0,0,1,0.0,2331.0
92,21.0,easy,prediction,Experiment 1 (no preview),14,visible,3.0,b,3.0,a,,1,3,1,3,0.0,6478.0
92,21.0,easy,prediction,Experiment 1 (no preview),15,visible,2.0,b,2.0,a,,1,3,3,1,0.0,5322.0
92,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,b,,1,3,3,3,1.0,1643.0
92,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,0.0,b,,a,,3,0,0,3,0.0,2970.0
92,21.0,easy,prediction,Experiment 1 (no preview),18,visible,2.0,a,3.0,a,,0,3,0,3,0.0,13779.0
92,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,1.0,b,,a,,2,1,2,1,0.0,2513.0
92,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,3,1,1,1,1.0,5646.000000000058
93,21.0,easy,prediction,Experiment 1 (no preview),1,visible,2.0,b,2.0,a,,1,3,3,1,0.0,4198.047999999995
93,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,1.0,b,,a,,2,1,2,2,1.0,1713.3319999999949
93,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,2.0,b,,a,,1,3,3,3,1.0,3615.5550000007497
93,21.0,easy,prediction,Experiment 1 (no preview),4,visible,2.0,a,3.0,a,,0,3,0,0,1.0,1663.2200000022422
93,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,0.0,a,,a,,1,0,0,1,0.0,3503.646999999997
93,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,3.0,a,,b,,2,1,2,2,1.0,3183.3779999992694
93,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,a,,b,,0,3,3,3,1.0,1584.2510000015027
93,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,3.0,a,,a,,2,1,2,1,0.0,4479.046000002243
93,21.0,easy,prediction,Experiment 1 (no preview),9,visible,1.0,a,0.0,a,,2,0,2,2,1.0,3045.1380000014906
93,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,3.0,b,,a,,3,1,1,1,1.0,3861.780000000756
93,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,2.0,a,,b,,1,3,3,3,1.0,7848.190999999992
93,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,b,3.0,b,,1,3,3,3,1.0,815.6240000007383
93,21.0,easy,prediction,Experiment 1 (no preview),13,visible,3.0,a,1.0,b,,3,0,0,0,1.0,7832.936999999249
93,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,a,,3,1,1,1,1.0,2400.778000002232
93,21.0,easy,prediction,Experiment 1 (no preview),15,visible,1.0,b,0.0,b,,2,1,2,2,1.0,3450.383999999991
93,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,a,,1,3,1,1,1.0,1368.0730000007316
93,21.0,easy,prediction,Experiment 1 (no preview),17,visible,3.0,a,1.0,a,,0,1,0,0,1.0,2019.4140000022308
93,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,0.0,b,,a,,3,0,0,3,0.0,4286.522000000754
93,21.0,easy,prediction,Experiment 1 (no preview),19,visible,0.0,b,2.0,b,,2,3,2,2,1.0,3208.208000002225
93,21.0,easy,prediction,Experiment 1 (no preview),20,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2446.385000000737
94,21.0,easy,prediction,Experiment 1 (no preview),1,visible,1.0,b,0.0,b,,2,1,2,2,1.0,2273.679999999993
94,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,b,,0,3,3,3,1.0,14413.119999999995
94,21.0,easy,prediction,Experiment 1 (no preview),3,hidden,3.0,a,,b,,2,1,2,2,1.0,4985.219999999972
94,21.0,easy,prediction,Experiment 1 (no preview),4,visible,1.0,a,0.0,a,,2,0,2,2,1.0,4466.179999999993
94,21.0,easy,prediction,Experiment 1 (no preview),5,hidden,2.0,b,,a,,1,3,3,3,1.0,5862.440000000002
94,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,0.0,b,,a,,3,0,0,0,1.0,10656.73999999999
94,21.0,easy,prediction,Experiment 1 (no preview),7,visible,0.0,b,2.0,b,,2,3,2,2,1.0,12136.96000000002
94,21.0,easy,prediction,Experiment 1 (no preview),8,visible,3.0,a,1.0,b,,3,0,0,0,1.0,11423.940000000002
94,21.0,easy,prediction,Experiment 1 (no preview),9,hidden,1.0,b,,a,,2,1,2,1,0.0,4304.380000000005
94,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,2.0,a,,b,,1,3,3,3,1.0,6596.520000000019
94,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,0.0,a,,a,,1,0,0,1,0.0,8900.119999999995
94,21.0,easy,prediction,Experiment 1 (no preview),12,visible,3.0,b,3.0,a,,1,3,1,1,1.0,9556.219999999972
94,21.0,easy,prediction,Experiment 1 (no preview),13,visible,2.0,a,3.0,a,,3,1,1,1,1.0,3656.039999999979
94,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,3.0,a,,a,,2,1,2,2,1.0,7164.440000000002
94,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,3.0,b,,a,,3,1,1,3,0.0,3067.179999999993
94,21.0,easy,prediction,Experiment 1 (no preview),16,visible,2.0,b,2.0,a,,1,3,3,3,1.0,2220.9000000000237
94,21.0,easy,prediction,Experiment 1 (no preview),17,visible,3.0,a,1.0,a,,0,1,0,0,1.0,3264.8400000000256
94,21.0,easy,prediction,Experiment 1 (no preview),18,visible,3.0,b,3.0,b,,1,3,3,3,1.0,3861.299999999989
94,21.0,easy,prediction,Experiment 1 (no preview),19,visible,2.0,a,3.0,a,,0,3,0,0,1.0,7543.739999999991
94,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,2.0,a,,a,,3,1,1,1,1.0,6275.820000000007
95,21.0,easy,prediction,Experiment 1 (no preview),1,hidden,1.0,b,,a,,2,1,2,1,0.0,10898.0
95,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,b,,a,,1,3,3,3,1.0,6398.0
95,21.0,easy,prediction,Experiment 1 (no preview),3,visible,0.0,b,2.0,b,,2,3,2,2,1.0,1232.0
95,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,2.0,a,,b,,0,3,3,3,1.0,4166.000000000058
95,21.0,easy,prediction,Experiment 1 (no preview),5,visible,2.0,b,2.0,a,,1,3,3,3,1.0,5166.0
95,21.0,easy,prediction,Experiment 1 (no preview),6,hidden,2.0,a,,a,,3,1,1,1,1.0,9383.000000000116
95,21.0,easy,prediction,Experiment 1 (no preview),7,visible,2.0,a,3.0,a,,0,3,0,3,0.0,7400.0
95,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,3.0,a,,b,,2,1,2,1,0.0,3583.0
95,21.0,easy,prediction,Experiment 1 (no preview),9,visible,3.0,a,1.0,b,,3,0,0,0,1.0,9434.0
95,21.0,easy,prediction,Experiment 1 (no preview),10,hidden,3.0,b,,a,,3,1,1,3,0.0,7701.0
95,21.0,easy,prediction,Experiment 1 (no preview),11,visible,1.0,a,0.0,a,,2,0,2,0,0.0,1434.0
95,21.0,easy,prediction,Experiment 1 (no preview),12,visible,1.0,b,0.0,b,,2,1,2,2,1.0,6867.0
95,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,0.0,b,,a,,3,0,0,0,1.0,10568.0
95,21.0,easy,prediction,Experiment 1 (no preview),14,hidden,2.0,a,,b,,1,3,3,1,0.0,6685.0
95,21.0,easy,prediction,Experiment 1 (no preview),15,hidden,3.0,a,,a,,2,1,2,1,0.0,1435.0000000001164
95,21.0,easy,prediction,Experiment 1 (no preview),16,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3169.0
95,21.0,easy,prediction,Experiment 1 (no preview),17,visible,3.0,a,1.0,a,,0,1,0,0,1.0,9037.0
95,21.0,easy,prediction,Experiment 1 (no preview),18,visible,3.0,b,3.0,b,,1,3,3,3,1.0,952.0000000001164
95,21.0,easy,prediction,Experiment 1 (no preview),19,visible,2.0,a,3.0,a,,3,1,1,1,1.0,8103.0
95,21.0,easy,prediction,Experiment 1 (no preview),20,hidden,0.0,a,,a,,1,0,0,0,1.0,12354.0
96,21.0,easy,prediction,Experiment 1 (no preview),1,visible,0.0,b,2.0,b,,2,3,2,2,1.0,6850.380000000005
96,21.0,easy,prediction,Experiment 1 (no preview),2,hidden,2.0,a,,a,,3,1,1,1,1.0,4322.460000000021
96,21.0,easy,prediction,Experiment 1 (no preview),3,visible,2.0,b,2.0,a,,1,3,3,3,1.0,3144.820000000007
96,21.0,easy,prediction,Experiment 1 (no preview),4,hidden,0.0,a,,a,,1,0,0,0,1.0,4215.039999999979
96,21.0,easy,prediction,Experiment 1 (no preview),5,visible,1.0,a,0.0,a,,2,0,2,0,0.0,4064.419999999984
96,21.0,easy,prediction,Experiment 1 (no preview),6,visible,3.0,a,1.0,b,,3,0,0,0,1.0,4132.900000000023
96,21.0,easy,prediction,Experiment 1 (no preview),7,hidden,2.0,b,,a,,1,3,3,1,0.0,6450.039999999979
96,21.0,easy,prediction,Experiment 1 (no preview),8,hidden,3.0,a,,a,,2,1,2,2,1.0,3555.0999999999767
96,21.0,easy,prediction,Experiment 1 (no preview),9,visible,3.0,b,3.0,b,,1,3,3,3,1.0,904.5999999999768
96,21.0,easy,prediction,Experiment 1 (no preview),10,visible,3.0,b,3.0,a,,1,3,1,1,1.0,3414.280000000028
96,21.0,easy,prediction,Experiment 1 (no preview),11,hidden,2.0,a,,b,,1,3,3,3,1.0,1724.0800000000163
96,21.0,easy,prediction,Experiment 1 (no preview),12,hidden,0.0,b,,a,,3,0,0,0,1.0,4730.320000000007
96,21.0,easy,prediction,Experiment 1 (no preview),13,hidden,2.0,a,,b,,0,3,3,0,0.0,4834.820000000007
96,21.0,easy,prediction,Experiment 1 (no preview),14,visible,2.0,a,3.0,a,,3,1,1,1,1.0,2018.200000000012
96,21.0,easy,prediction,Experiment 1 (no preview),15,visible,3.0,a,1.0,a,,0,1,0,1,0.0,3551.359999999986
96,21.0,easy,prediction,Experiment 1 (no preview),16,visible,2.0,a,3.0,a,,0,3,0,3,0.0,1016.7399999999908
96,21.0,easy,prediction,Experiment 1 (no preview),17,hidden,1.0,b,,a,,2,1,2,2,1.0,1040.679999999993
96,21.0,easy,prediction,Experiment 1 (no preview),18,hidden,3.0,a,,b,,2,1,2,1,0.0,2862.419999999984
96,21.0,easy,prediction,Experiment 1 (no preview),19,hidden,3.0,b,,a,,3,1,1,3,0.0,1299.6199999999951
96,21.0,easy,prediction,Experiment 1 (no preview),20,visible,1.0,b,0.0,b,,2,1,2,2,1.0,920.8400000000256
97,22.0,hard,prediction,Experiment 1 (no preview),1,visible,0.0,a,3.0,b,,2,1,2,1,0.0,3348.05899999704
97,22.0,hard,prediction,Experiment 1 (no preview),2,hidden,1.0,a,,a,,3,2,3,2,0.0,3757.606000005966
97,22.0,hard,prediction,Experiment 1 (no preview),3,hidden,2.0,b,,b,,1,3,3,1,0.0,1560.7490000000107
97,22.0,hard,prediction,Experiment 1 (no preview),4,visible,2.0,b,1.0,b,,1,0,1,0,0.0,2344.2640000000247
97,22.0,hard,prediction,Experiment 1 (no preview),5,hidden,2.0,a,,a,,2,3,2,2,1.0,3128.98900000297
97,22.0,hard,prediction,Experiment 1 (no preview),6,hidden,3.0,a,,b,,2,3,3,2,0.0,3956.9730000059353
97,22.0,hard,prediction,Experiment 1 (no preview),7,hidden,3.0,a,,a,,0,3,3,0,0.0,5655.163000005938
97,22.0,hard,prediction,Experiment 1 (no preview),8,visible,2.0,a,2.0,b,,0,3,0,3,0.0,7091.963999999978
97,22.0,hard,prediction,Experiment 1 (no preview),9,visible,1.0,b,3.0,b,,3,0,3,3,1.0,9045.525999994015
97,22.0,hard,prediction,Experiment 1 (no preview),10,hidden,0.0,a,,a,,1,0,0,1,0.0,8318.234000002965
97,22.0,hard,prediction,Experiment 1 (no preview),11,visible,2.0,b,1.0,a,,3,1,1,1,1.0,3895.776999997033
97,22.0,hard,prediction,Experiment 1 (no preview),12,hidden,1.0,b,,a,,3,0,0,0,1.0,1843.504999997036
97,22.0,hard,prediction,Experiment 1 (no preview),13,hidden,2.0,a,,b,,1,2,1,1,1.0,6466.628000000026
97,22.0,hard,prediction,Experiment 1 (no preview),14,hidden,3.0,b,,b,,1,3,1,3,0.0,8701.803999997035
97,22.0,hard,prediction,Experiment 1 (no preview),15,hidden,1.0,b,,a,,3,2,2,2,1.0,2508.8570000029868
97,22.0,hard,prediction,Experiment 1 (no preview),16,visible,1.0,a,0.0,a,,3,0,3,0,0.0,4131.972000000009
97,22.0,hard,prediction,Experiment 1 (no preview),17,visible,3.0,a,0.0,b,,3,0,3,0,0.0,6914.261999997019
97,22.0,hard,prediction,Experiment 1 (no preview),18,visible,0.0,b,3.0,a,,2,1,2,1,0.0,11843.195000002976
97,22.0,hard,prediction,Experiment 1 (no preview),19,visible,0.0,a,3.0,a,,3,0,0,3,0.0,3529.62699999701
97,22.0,hard,prediction,Experiment 1 (no preview),20,visible,3.0,b,2.0,a,,1,2,2,1,0.0,4253.627999994031
98,22.0,hard,prediction,Experiment 2 (test preview),1,hidden,1.0,a,,a,,3,2,3,3,1.0,2858.8890000014217
98,22.0,hard,prediction,Experiment 2 (test preview),2,hidden,3.0,a,,b,,2,3,3,3,1.0,1653.7800000004354
