participant_id,fsm_number,feedback_condition,transfer_order,transfer_task_1,transfer_task_2,attempt,control_hidden_counter,control_visible_counter,prediction_hidden_counter,prediction_visible_counter,explanation_hidden_counter,explanation_visible_counter,test_prediction_counter,test_control_counter,test_explanation_counter,sender,duration,trial_type,state_1,response_1,state_2,response_2,state_3,option_1,option_2,option_1_p,option_2_p,correctResponse,response,response_correct,timestamp,test_condition,fsm_type,trial_number,phase,trial_order,phase_order
214,22.0,explanation,PC,prediction,control,,,,,,,,,5.0,,control_screen_response,2853.935000005993,visible,2.0,a,2.0,,0.0,a,b,0.0,0.4,b,b,True,2023-08-19 12:43:47.085000+00:00,control,hard,6,transfer,86,26
214,22.0,explanation,PC,prediction,control,,,,,,,,,6.0,,control_screen_response,4305.610000011977,visible,3.0,b,2.0,,1.0,a,b,0.0,0.6,b,b,True,2023-08-19 12:43:54.903000+00:00,control,hard,7,transfer,87,27
214,22.0,explanation,PC,prediction,control,,,,,,,,,7.0,,control_screen_response,590.9920000059064,visible,2.0,a,2.0,,1.0,a,b,0.0,0.6,b,b,True,2023-08-19 12:43:59.005000+00:00,control,hard,8,transfer,88,28
214,22.0,explanation,PC,prediction,control,,,,,,,,,8.0,,control_screen_response,1040.5310000119498,visible,1.0,a,1.0,,0.0,a,b,0.4,0.0,a,b,False,2023-08-19 12:44:03.555000+00:00,control,hard,9,transfer,89,29
214,22.0,explanation,PC,prediction,control,,,,,,,,,9.0,,control_screen_response,758.020000011893,visible,3.0,a,2.0,,2.0,a,b,1.0,0.0,a,a,True,2023-08-19 12:44:07.822000+00:00,control,hard,10,transfer,90,30
214,22.0,explanation,PC,prediction,control,,,,,,,,,0.0,,control_screen_response,3492.1990000000224,hidden,0.0,,,,0.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-19 12:44:15.223000+00:00,control,hard,1,transfer,91,31
214,22.0,explanation,PC,prediction,control,,,,,,,,,1.0,,control_screen_response,1059.506000005989,hidden,0.0,,,,3.0,aa,ab,0.0,0.4,ab,ab,True,2023-08-19 12:44:19.324000+00:00,control,hard,2,transfer,92,32
214,22.0,explanation,PC,prediction,control,,,,,,,,,2.0,,control_screen_response,2321.0850000060163,hidden,1.0,,,,0.0,aa,bb,0.24,0.0,aa,aa,True,2023-08-19 12:44:24.669000+00:00,control,hard,3,transfer,93,33
214,22.0,explanation,PC,prediction,control,,,,,,,,,3.0,,control_screen_response,2441.994000006001,hidden,1.0,,,,3.0,ab,ba,0.64,0.0,ab,ba,False,2023-08-19 12:44:30.122000+00:00,control,hard,4,transfer,94,34
214,22.0,explanation,PC,prediction,control,,,,,,,,,4.0,,control_screen_response,3823.347000011941,hidden,3.0,,,,3.0,aa,ba,0.4,0.0,aa,ba,False,2023-08-19 12:44:36.954000+00:00,control,hard,5,transfer,95,35
214,22.0,explanation,PC,prediction,control,,,,,,,,,5.0,,control_screen_response,1125.110000017914,hidden,1.0,,,,2.0,ab,ba,0.0,0.24,ba,ba,True,2023-08-19 12:44:41.089000+00:00,control,hard,6,transfer,96,36
214,22.0,explanation,PC,prediction,control,,,,,,,,,6.0,,control_screen_response,2476.2589999940246,hidden,3.0,,,,1.0,ba,bb,0.0,0.36,bb,bb,True,2023-08-19 12:44:46.573000+00:00,control,hard,7,transfer,97,37
214,22.0,explanation,PC,prediction,control,,,,,,,,,7.0,,control_screen_response,1023.5239999999758,hidden,1.0,,,,3.0,aa,ba,0.4,0.0,aa,ba,False,2023-08-19 12:44:50.620000+00:00,control,hard,8,transfer,98,38
214,22.0,explanation,PC,prediction,control,,,,,,,,,8.0,,control_screen_response,1019.9129999999424,hidden,2.0,,,,3.0,ba,ab,0.4,0.0,ba,ba,True,2023-08-19 12:44:54.650000+00:00,control,hard,9,transfer,99,39
214,22.0,explanation,PC,prediction,control,,,,,,,,,9.0,,control_screen_response,889.1190000119386,hidden,2.0,,,,1.0,ba,ab,0.36,0.6,ab,ab,True,2023-08-19 12:44:58.552000+00:00,control,hard,10,transfer,100,40
215,22.0,explanation,PC,prediction,control,2.0,,,,,,0.0,,,,explanation_screen_response,1279.5599999999977,visible,1.0,b,3.0,a,2.0,,,,,1,1,True,2023-08-19 12:45:34.076000+00:00,explanation,hard,16,feedback,16,16
215,22.0,explanation,PC,prediction,control,2.0,,,,,,1.0,,,,explanation_screen_response,803.4400000000023,visible,1.0,b,3.0,a,2.0,,,,,1,1,True,2023-08-19 12:45:40.216000+00:00,explanation,hard,17,feedback,17,17
215,22.0,explanation,PC,prediction,control,2.0,,,,,,2.0,,,,explanation_screen_response,3203.8800000000047,visible,1.0,a,0.0,a,3.0,,,,,1,2,False,2023-08-19 12:45:48.748000+00:00,explanation,hard,18,feedback,18,18
215,22.0,explanation,PC,prediction,control,2.0,,,,,,3.0,,,,explanation_screen_response,654.5200000000186,visible,2.0,b,1.0,b,1.0,,,,,1,1,True,2023-08-19 12:45:54.731000+00:00,explanation,hard,19,feedback,19,19
215,22.0,explanation,PC,prediction,control,2.0,,,,,,4.0,,,,explanation_screen_response,624.960000000021,visible,3.0,a,2.0,b,1.0,,,,,2,2,True,2023-08-19 12:46:00.688000+00:00,explanation,hard,20,feedback,20,20
215,22.0,explanation,PC,prediction,control,2.0,,,,,,5.0,,,,explanation_screen_response,455.96000000002095,visible,3.0,a,0.0,b,3.0,,,,,1,1,True,2023-08-19 12:46:06.488000+00:00,explanation,hard,21,feedback,21,21
215,22.0,explanation,PC,prediction,control,2.0,,,,,,6.0,,,,explanation_screen_response,2423.6599999999744,visible,0.0,b,3.0,b,3.0,,,,,2,1,False,2023-08-19 12:46:14.256000+00:00,explanation,hard,22,feedback,22,22
215,22.0,explanation,PC,prediction,control,2.0,,,,,,7.0,,,,explanation_screen_response,812.859999999986,visible,3.0,b,2.0,b,0.0,,,,,2,1,False,2023-08-19 12:46:20.403000+00:00,explanation,hard,23,feedback,23,23
215,22.0,explanation,PC,prediction,control,2.0,,,,,,8.0,,,,explanation_screen_response,678.679999999993,visible,1.0,a,0.0,a,3.0,,,,,1,1,True,2023-08-19 12:46:26.428000+00:00,explanation,hard,24,feedback,24,24
215,22.0,explanation,PC,prediction,control,2.0,,,,,,9.0,,,,explanation_screen_response,381.0999999999767,visible,3.0,a,0.0,b,3.0,,,,,1,2,False,2023-08-19 12:46:32.169000+00:00,explanation,hard,25,feedback,25,25
215,22.0,explanation,PC,prediction,control,2.0,,,,,,10.0,,,,explanation_screen_response,3382.320000000007,visible,0.0,a,3.0,a,0.0,,,,,2,1,False,2023-08-19 12:46:40.900000+00:00,explanation,hard,26,feedback,26,26
215,22.0,explanation,PC,prediction,control,2.0,,,,,,11.0,,,,explanation_screen_response,400.21999999997206,visible,2.0,b,1.0,a,1.0,,,,,1,1,True,2023-08-19 12:46:46.644000+00:00,explanation,hard,27,feedback,27,27
215,22.0,explanation,PC,prediction,control,2.0,,,,,,12.0,,,,explanation_screen_response,682.6199999999953,visible,3.0,a,2.0,b,1.0,,,,,2,2,True,2023-08-19 12:46:52.675000+00:00,explanation,hard,28,feedback,28,28
215,22.0,explanation,PC,prediction,control,2.0,,,,,,13.0,,,,explanation_screen_response,776.6599999999744,visible,3.0,b,2.0,a,2.0,,,,,2,2,True,2023-08-19 12:46:58.788000+00:00,explanation,hard,29,feedback,29,29
215,22.0,explanation,PC,prediction,control,2.0,,,,,,14.0,,,,explanation_screen_response,565.7000000000116,visible,3.0,b,2.0,b,0.0,,,,,2,2,True,2023-08-19 12:47:04.692000+00:00,explanation,hard,30,feedback,30,30
215,22.0,explanation,PC,prediction,control,1.0,,,,,0.0,,,,,explanation_screen_response,3096.4400000000023,hidden,2.0,a,,b,1.0,,,,,2,2,True,2023-08-19 12:47:22.272000+00:00,explanation,hard,1,feedback,31,31
215,22.0,explanation,PC,prediction,control,1.0,,,,,1.0,,,,,explanation_screen_response,866.1599999999744,hidden,2.0,b,,b,3.0,,,,,1,2,False,2023-08-19 12:47:28.468000+00:00,explanation,hard,2,feedback,32,32
215,22.0,explanation,PC,prediction,control,1.0,,,,,2.0,,,,,explanation_screen_response,1527.8400000000256,hidden,1.0,b,,a,2.0,,,,,1,2,False,2023-08-19 12:47:35.332000+00:00,explanation,hard,3,feedback,33,33
215,22.0,explanation,PC,prediction,control,1.0,,,,,3.0,,,,,explanation_screen_response,1301.0800000000163,hidden,1.0,b,,b,2.0,,,,,1,2,False,2023-08-19 12:47:41.976000+00:00,explanation,hard,4,feedback,34,34
215,22.0,explanation,PC,prediction,control,1.0,,,,,4.0,,,,,explanation_screen_response,698.7999999999884,hidden,1.0,b,,b,2.0,,,,,1,2,False,2023-08-19 12:47:48.028000+00:00,explanation,hard,5,feedback,35,35
215,22.0,explanation,PC,prediction,control,1.0,,,,,5.0,,,,,explanation_screen_response,400.4400000000023,hidden,2.0,a,,b,1.0,,,,,2,2,True,2023-08-19 12:47:53.767000+00:00,explanation,hard,6,feedback,36,36
215,22.0,explanation,PC,prediction,control,1.0,,,,,6.0,,,,,explanation_screen_response,401.7999999999884,hidden,3.0,b,,a,2.0,,,,,2,2,True,2023-08-19 12:47:59.500000+00:00,explanation,hard,7,feedback,37,37
215,22.0,explanation,PC,prediction,control,1.0,,,,,7.0,,,,,explanation_screen_response,466.1599999999744,hidden,1.0,a,,a,0.0,,,,,2,2,True,2023-08-19 12:48:05.296000+00:00,explanation,hard,8,feedback,38,38
215,22.0,explanation,PC,prediction,control,1.0,,,,,8.0,,,,,explanation_screen_response,587.8400000000256,hidden,1.0,a,,a,0.0,,,,,2,2,True,2023-08-19 12:48:11.216000+00:00,explanation,hard,9,feedback,39,39
215,22.0,explanation,PC,prediction,control,1.0,,,,,9.0,,,,,explanation_screen_response,532.8800000000047,hidden,3.0,a,,a,3.0,,,,,1,2,False,2023-08-19 12:48:17.084000+00:00,explanation,hard,10,feedback,40,40
215,22.0,explanation,PC,prediction,control,1.0,,,,,10.0,,,,,explanation_screen_response,586.2199999999721,hidden,3.0,b,,b,3.0,,,,,2,2,True,2023-08-19 12:48:23.016000+00:00,explanation,hard,11,feedback,41,41
215,22.0,explanation,PC,prediction,control,1.0,,,,,11.0,,,,,explanation_screen_response,1904.4799999999807,hidden,3.0,b,,a,2.0,,,,,2,2,True,2023-08-19 12:48:30.272000+00:00,explanation,hard,12,feedback,42,42
215,22.0,explanation,PC,prediction,control,1.0,,,,,12.0,,,,,explanation_screen_response,1139.439999999944,hidden,2.0,b,,a,1.0,,,,,1,1,True,2023-08-19 12:48:36.756000+00:00,explanation,hard,13,feedback,43,43
215,22.0,explanation,PC,prediction,control,1.0,,,,,13.0,,,,,explanation_screen_response,952.8000000000466,hidden,0.0,a,,a,0.0,,,,,2,2,True,2023-08-19 12:48:43.048000+00:00,explanation,hard,14,feedback,44,44
215,22.0,explanation,PC,prediction,control,1.0,,,,,14.0,,,,,explanation_screen_response,1403.6199999999951,hidden,3.0,b,,b,3.0,,,,,2,2,True,2023-08-19 12:48:49.796000+00:00,explanation,hard,15,feedback,45,45
215,22.0,explanation,PC,prediction,control,,,,,,,,0.0,,,prediction_screen_response,2163.699999999953,visible,2.0,b,1.0,a,,3,1,0.0,0.6,1,1,True,2023-08-19 12:49:35.736000+00:00,prediction,hard,1,transfer,46,1
215,22.0,explanation,PC,prediction,control,,,,,,,,1.0,,,prediction_screen_response,3340.1600000000326,visible,0.0,b,3.0,a,,2,1,0.6,0.0,2,1,False,2023-08-19 12:49:42.611000+00:00,prediction,hard,2,transfer,47,2
215,22.0,explanation,PC,prediction,control,,,,,,,,2.0,,,prediction_screen_response,2534.6600000000326,visible,2.0,a,2.0,b,,0,3,0.4,0.0,0,3,False,2023-08-19 12:49:48.690000+00:00,prediction,hard,3,transfer,48,3
215,22.0,explanation,PC,prediction,control,,,,,,,,3.0,,,prediction_screen_response,732.9799999999814,visible,2.0,b,1.0,b,,1,0,0.6,0.0,1,1,True,2023-08-19 12:49:52.979000+00:00,prediction,hard,4,transfer,49,4
215,22.0,explanation,PC,prediction,control,,,,,,,,4.0,,,prediction_screen_response,4544.319999999949,visible,3.0,b,2.0,a,,1,2,0.0,1.0,2,1,False,2023-08-19 12:50:01.063000+00:00,prediction,hard,5,transfer,50,5
215,22.0,explanation,PC,prediction,control,,,,,,,,5.0,,,prediction_screen_response,2649.859999999986,visible,3.0,a,0.0,b,,3,0,1.0,0.0,3,3,True,2023-08-19 12:50:07.243000+00:00,prediction,hard,6,transfer,51,6
215,22.0,explanation,PC,prediction,control,,,,,,,,6.0,,,prediction_screen_response,1684.640000000014,visible,0.0,a,3.0,b,,2,1,0.6,0.0,2,1,False,2023-08-19 12:50:12.476000+00:00,prediction,hard,7,transfer,52,7
215,22.0,explanation,PC,prediction,control,,,,,,,,7.0,,,prediction_screen_response,2187.6600000000326,visible,1.0,b,3.0,b,,3,0,0.4,0.0,3,0,False,2023-08-19 12:50:18.203000+00:00,prediction,hard,8,transfer,53,8
215,22.0,explanation,PC,prediction,control,,,,,,,,8.0,,,prediction_screen_response,2502.819999999949,visible,1.0,a,0.0,a,,3,0,1.0,0.0,3,0,False,2023-08-19 12:50:24.255000+00:00,prediction,hard,9,transfer,54,9
215,22.0,explanation,PC,prediction,control,,,,,,,,9.0,,,prediction_screen_response,2967.6600000000326,visible,0.0,a,3.0,a,,3,0,0.0,0.4,0,0,True,2023-08-19 12:50:30.775000+00:00,prediction,hard,10,transfer,55,10
215,22.0,explanation,PC,prediction,control,,,,,,,,0.0,,,prediction_screen_response,3483.060000000056,hidden,2.0,a,,b,,1,2,0.6,0.0,1,1,True,2023-08-19 12:50:37.816000+00:00,prediction,hard,1,transfer,56,11
215,22.0,explanation,PC,prediction,control,,,,,,,,1.0,,,prediction_screen_response,2840.420000000042,hidden,1.0,b,,a,,3,2,0.0,0.24,2,3,False,2023-08-19 12:50:44.203000+00:00,prediction,hard,2,transfer,57,12
215,22.0,explanation,PC,prediction,control,,,,,,,,2.0,,,prediction_screen_response,1770.8000000000466,hidden,3.0,b,,b,,1,3,0.36,0.16,1,1,True,2023-08-19 12:50:49.507000+00:00,prediction,hard,3,transfer,58,13
215,22.0,explanation,PC,prediction,control,,,,,,,,3.0,,,prediction_screen_response,1331.6800000000512,hidden,3.0,a,,b,,2,3,0.0,0.4,3,2,False,2023-08-19 12:50:54.367000+00:00,prediction,hard,4,transfer,59,14
215,22.0,explanation,PC,prediction,control,,,,,,,,4.0,,,prediction_screen_response,2230.319999999949,hidden,2.0,a,,a,,2,3,1.0,0.0,2,3,False,2023-08-19 12:51:00.135000+00:00,prediction,hard,5,transfer,60,15
215,22.0,explanation,PC,prediction,control,,,,,,,,5.0,,,prediction_screen_response,744.359999999986,hidden,0.0,a,,a,,1,0,0.0,0.4,0,1,False,2023-08-19 12:51:04.419000+00:00,prediction,hard,6,transfer,61,16
215,22.0,explanation,PC,prediction,control,,,,,,,,6.0,,,prediction_screen_response,2072.5,hidden,1.0,b,,a,,3,0,0.0,0.4,0,0,True,2023-08-19 12:51:10.039000+00:00,prediction,hard,7,transfer,62,17
215,22.0,explanation,PC,prediction,control,,,,,,,,7.0,,,prediction_screen_response,1034.7600000000093,hidden,1.0,a,,a,,3,2,0.4,0.0,3,2,False,2023-08-19 12:51:14.608000+00:00,prediction,hard,8,transfer,63,18
215,22.0,explanation,PC,prediction,control,,,,,,,,8.0,,,prediction_screen_response,718.4200000000419,hidden,2.0,b,,b,,1,3,0.36,0.64,3,1,False,2023-08-19 12:51:18.863000+00:00,prediction,hard,9,transfer,64,19
215,22.0,explanation,PC,prediction,control,,,,,,,,9.0,,,prediction_screen_response,2343.2399999999907,hidden,3.0,a,,a,,0,3,0.0,0.4,3,0,False,2023-08-19 12:51:24.760000+00:00,prediction,hard,10,transfer,65,20
215,22.0,explanation,PC,prediction,control,,,,,,,,,0.0,,control_screen_response,974.420000000042,visible,2.0,a,2.0,,1.0,a,b,0.0,0.6,b,b,True,2023-08-19 12:51:51.085000+00:00,control,hard,1,transfer,66,21
215,22.0,explanation,PC,prediction,control,,,,,,,,,1.0,,control_screen_response,3317.3000000000466,visible,0.0,b,3.0,,3.0,a,b,0.0,0.4,b,a,False,2023-08-19 12:51:57.935000+00:00,control,hard,2,transfer,67,22
215,22.0,explanation,PC,prediction,control,,,,,,,,,2.0,,control_screen_response,592.0999999999767,visible,2.0,a,2.0,,0.0,a,b,0.0,0.4,b,a,False,2023-08-19 12:52:02.063000+00:00,control,hard,3,transfer,68,23
215,22.0,explanation,PC,prediction,control,,,,,,,,,3.0,,control_screen_response,1616.3000000000466,visible,1.0,a,1.0,,0.0,a,b,0.4,0.0,a,a,True,2023-08-19 12:52:07.211000+00:00,control,hard,4,transfer,69,24
215,22.0,explanation,PC,prediction,control,,,,,,,,,4.0,,control_screen_response,1669.9599999999627,visible,3.0,a,2.0,,2.0,a,b,1.0,0.0,a,a,True,2023-08-19 12:52:12.423000+00:00,control,hard,5,transfer,70,25
215,22.0,explanation,PC,prediction,control,,,,,,,,,5.0,,control_screen_response,2577.859999999986,visible,2.0,b,1.0,,0.0,a,b,0.4,0.0,a,a,True,2023-08-19 12:52:18.559000+00:00,control,hard,6,transfer,71,26
215,22.0,explanation,PC,prediction,control,,,,,,,,,6.0,,control_screen_response,1415.3000000000466,visible,0.0,a,3.0,,0.0,a,b,0.4,0.0,a,a,True,2023-08-19 12:52:23.515000+00:00,control,hard,7,transfer,72,27
215,22.0,explanation,PC,prediction,control,,,,,,,,,7.0,,control_screen_response,1340.7600000000093,visible,3.0,b,2.0,,1.0,a,b,0.0,0.6,b,b,True,2023-08-19 12:52:28.383000+00:00,control,hard,8,transfer,73,28
215,22.0,explanation,PC,prediction,control,,,,,,,,,8.0,,control_screen_response,692.640000000014,visible,1.0,b,1.0,,3.0,a,b,0.0,0.4,b,b,True,2023-08-19 12:52:32.615000+00:00,control,hard,9,transfer,74,29
215,22.0,explanation,PC,prediction,control,,,,,,,,,9.0,,control_screen_response,1257.8199999999488,visible,2.0,a,2.0,,2.0,a,b,1.0,0.0,a,a,True,2023-08-19 12:52:37.411000+00:00,control,hard,10,transfer,75,30
215,22.0,explanation,PC,prediction,control,,,,,,,,,0.0,,control_screen_response,4702.239999999991,hidden,1.0,,,,3.0,ab,ba,0.64,0.0,ab,ab,True,2023-08-19 12:52:45.799000+00:00,control,hard,1,transfer,76,31
215,22.0,explanation,PC,prediction,control,,,,,,,,,1.0,,control_screen_response,1029.079999999958,hidden,1.0,,,,2.0,ab,ba,0.0,0.24,ba,ba,True,2023-08-19 12:52:49.859000+00:00,control,hard,2,transfer,77,32
215,22.0,explanation,PC,prediction,control,,,,,,,,,2.0,,control_screen_response,1539.719999999972,hidden,3.0,,,,1.0,ba,bb,0.0,0.36,bb,bb,True,2023-08-19 12:52:54.436000+00:00,control,hard,3,transfer,78,33
215,22.0,explanation,PC,prediction,control,,,,,,,,,3.0,,control_screen_response,2192.0,hidden,0.0,,,,3.0,aa,ab,0.0,0.4,ab,aa,False,2023-08-19 12:52:59.667000+00:00,control,hard,4,transfer,79,34
215,22.0,explanation,PC,prediction,control,,,,,,,,,4.0,,control_screen_response,1022.9599999999627,hidden,0.0,,,,0.0,aa,bb,0.4,0.0,aa,aa,True,2023-08-19 12:53:03.711000+00:00,control,hard,5,transfer,80,35
215,22.0,explanation,PC,prediction,control,,,,,,,,,5.0,,control_screen_response,2207.5200000000186,hidden,1.0,,,,0.0,aa,bb,0.24,0.0,aa,bb,False,2023-08-19 12:53:08.955000+00:00,control,hard,6,transfer,81,36
215,22.0,explanation,PC,prediction,control,,,,,,,,,6.0,,control_screen_response,834.1800000000512,hidden,3.0,,,,3.0,aa,ba,0.4,0.0,aa,aa,True,2023-08-19 12:53:12.832000+00:00,control,hard,7,transfer,82,37
215,22.0,explanation,PC,prediction,control,,,,,,,,,7.0,,control_screen_response,873.2800000000279,hidden,1.0,,,,3.0,aa,ba,0.4,0.0,aa,aa,True,2023-08-19 12:53:16.747000+00:00,control,hard,8,transfer,83,38
215,22.0,explanation,PC,prediction,control,,,,,,,,,8.0,,control_screen_response,4440.739999999991,hidden,2.0,,,,3.0,ba,ab,0.4,0.0,ba,ba,True,2023-08-19 12:53:24.219000+00:00,control,hard,9,transfer,84,39
215,22.0,explanation,PC,prediction,control,,,,,,,,,9.0,,control_screen_response,897.3199999999488,hidden,2.0,,,,1.0,ba,ab,0.36,0.6,ab,ab,True,2023-08-19 12:53:28.167000+00:00,control,hard,10,transfer,85,40
216,22.0,explanation,CP,control,prediction,3.0,,,,,,0.0,,,,explanation_screen_response,2139.2399999999907,visible,3.0,b,2.0,b,0.0,,,,,2,2,True,2023-08-19 12:44:19.646000+00:00,explanation,hard,31,feedback,31,31
216,22.0,explanation,CP,control,prediction,3.0,,,,,,1.0,,,,explanation_screen_response,798.2000000000116,visible,0.0,a,3.0,a,0.0,,,,,2,1,False,2023-08-19 12:44:25.759000+00:00,explanation,hard,32,feedback,32,32
216,22.0,explanation,CP,control,prediction,3.0,,,,,,2.0,,,,explanation_screen_response,654.4400000000023,visible,2.0,b,1.0,a,1.0,,,,,1,2,False,2023-08-19 12:44:31.734000+00:00,explanation,hard,33,feedback,33,33
216,22.0,explanation,CP,control,prediction,3.0,,,,,,3.0,,,,explanation_screen_response,963.5999999999768,visible,2.0,b,1.0,b,1.0,,,,,1,2,False,2023-08-19 12:44:38.022000+00:00,explanation,hard,34,feedback,34,34
216,22.0,explanation,CP,control,prediction,3.0,,,,,,4.0,,,,explanation_screen_response,1896.219999999972,visible,1.0,b,3.0,a,2.0,,,,,1,2,False,2023-08-19 12:44:45.238000+00:00,explanation,hard,35,feedback,35,35
216,22.0,explanation,CP,control,prediction,3.0,,,,,,5.0,,,,explanation_screen_response,2314.2399999999907,visible,0.0,b,3.0,b,3.0,,,,,2,2,True,2023-08-19 12:44:52.878000+00:00,explanation,hard,36,feedback,36,36
216,22.0,explanation,CP,control,prediction,3.0,,,,,,6.0,,,,explanation_screen_response,783.5599999999977,visible,3.0,b,2.0,a,2.0,,,,,2,2,True,2023-08-19 12:44:58.991000+00:00,explanation,hard,37,feedback,37,37
216,22.0,explanation,CP,control,prediction,3.0,,,,,,7.0,,,,explanation_screen_response,499.820000000007,visible,1.0,b,3.0,a,2.0,,,,,1,1,True,2023-08-19 12:45:04.806000+00:00,explanation,hard,38,feedback,38,38
216,22.0,explanation,CP,control,prediction,3.0,,,,,,8.0,,,,explanation_screen_response,1334.6600000000326,visible,3.0,a,0.0,b,3.0,,,,,1,1,True,2023-08-19 12:45:11.454000+00:00,explanation,hard,39,feedback,39,39
216,22.0,explanation,CP,control,prediction,3.0,,,,,,9.0,,,,explanation_screen_response,1462.1800000000512,visible,1.0,a,0.0,a,3.0,,,,,1,2,False,2023-08-19 12:45:18.238000+00:00,explanation,hard,40,feedback,40,40
216,22.0,explanation,CP,control,prediction,3.0,,,,,,10.0,,,,explanation_screen_response,1723.780000000028,visible,2.0,b,1.0,b,1.0,,,,,1,2,False,2023-08-19 12:45:25.278000+00:00,explanation,hard,41,feedback,41,41
216,22.0,explanation,CP,control,prediction,3.0,,,,,,11.0,,,,explanation_screen_response,962.359999999986,visible,3.0,b,2.0,b,0.0,,,,,2,1,False,2023-08-19 12:45:31.567000+00:00,explanation,hard,42,feedback,42,42
216,22.0,explanation,CP,control,prediction,3.0,,,,,,12.0,,,,explanation_screen_response,811.0400000000373,visible,3.0,a,2.0,b,1.0,,,,,2,2,True,2023-08-19 12:45:37.702000+00:00,explanation,hard,43,feedback,43,43
216,22.0,explanation,CP,control,prediction,3.0,,,,,,13.0,,,,explanation_screen_response,1856.4000000000235,visible,3.0,b,2.0,a,2.0,,,,,2,1,False,2023-08-19 12:45:44.870000+00:00,explanation,hard,44,feedback,44,44
216,22.0,explanation,CP,control,prediction,3.0,,,,,,14.0,,,,explanation_screen_response,698.0400000000373,visible,1.0,a,0.0,a,3.0,,,,,1,2,False,2023-08-19 12:45:50.886000+00:00,explanation,hard,45,feedback,45,45
216,22.0,explanation,CP,control,prediction,1.0,,,,,0.0,,,,,explanation_screen_response,4241.959999999963,hidden,1.0,a,,a,0.0,,,,,2,2,True,2023-08-19 12:46:08.607000+00:00,explanation,hard,1,feedback,46,46
